index,image,transcription,length
810,j01-045-00-05,of,2.0
811,f07-092b-00-09,At,2.0
812,n01-057-01-05,It,2.0
813,g02-062-05-02,of,2.0
814,g06-011g-00-03,of,2.0
815,e07-012-00-03,it,2.0
816,m01-084-05-04,on,2.0
817,b03-109-05-02,go,2.0
818,h02-028-01-06,at,2.0
819,l07-181-07-06,to,2.0
820,e07-098-03-01,to,2.0
821,c04-150-03-07,on,2.0
822,d06-060-02-00,of,2.0
823,f07-042b-02-05,of,2.0
824,a01-014x-00-05,is,2.0
825,d04-089-01-02,we,2.0
826,k07-152-06-05,of,2.0
827,a04-069-01-04,to,2.0
828,n02-000-02-07,at,2.0
829,l07-138-05-00,me,2.0
830,l07-111-08-04,me,2.0
831,g03-040-00-00,As,2.0
832,a05-084-05-00,at,2.0
833,p02-144-04-00,to,2.0
834,d04-047-07-07,by,2.0
835,m01-125-00-00,So,2.0
836,a01-014u-08-00,at,2.0
837,d05-025-07-04,of,2.0
838,h02-043-01-01,in,2.0
839,p06-248-01-08,as,2.0
840,n02-037-05-03,if,2.0
841,n06-201-05-11,or,2.0
842,f03-191-05-05,he,2.0
843,h07-011-04-03,30,2.0
844,g06-026m-00-06,It,2.0
845,c04-075-01-07,he,2.0
846,c02-000-05-01,of,2.0
847,e04-019-01-03,is,2.0
848,g03-058-04-02,in,2.0
849,c03-000a-03-02,by,2.0
850,h02-028-01-08,to,2.0
851,c04-170-03-04,of,2.0
852,d01-049-04-02,to,2.0
853,c03-007d-02-04,it,2.0
854,a02-012-09-02,by,2.0
855,a03-027-00-05,to,2.0
856,g06-031m-04-04,so,2.0
857,g06-050p-06-02,he,2.0
858,b05-067-03-00,of,2.0
859,p03-069-00-05,of,2.0
860,g06-011m-08-05,in,2.0
861,c03-096b-05-01,he,2.0
862,f01-066-08-02,of,2.0
863,g06-042a-02-06,as,2.0
864,g06-042l-02-00,As,2.0
865,a03-080-06-00,to,2.0
866,g06-026r-00-06,It,2.0
867,g06-026o-06-03,of,2.0
868,b05-038-07-07,of,2.0
869,a01-053x-05-02,he,2.0
870,g06-050i-01-00,at,2.0
871,a02-000-01-01,to,2.0
872,n02-040-06-08,of,2.0
873,b01-038-07-01,it,2.0
874,c06-043-07-01,of,2.0
875,c03-096e-05-04,to,2.0
876,e07-072-08-00,no,2.0
877,d04-101-01-01,of,2.0
878,e01-081-02-07,on,2.0
879,c02-078-02-07,of,2.0
880,a03-063-10-06,in,2.0
881,g03-004-00-06,at,2.0
882,h07-037a-01-04,to,2.0
883,d04-037-06-00,is,2.0
884,b05-083-03-05,as,2.0
885,g06-050h-07-00,to,2.0
886,f07-084b-02-06,in,2.0
887,j01-049-03-04,is,2.0
888,g06-050b-07-06,he,2.0
889,g02-065-09-03,of,2.0
890,r02-006-03-00,it,2.0
891,g06-047r-03-04,of,2.0
892,f07-101a-06-01,TO,2.0
893,g06-050c-00-04,to,2.0
894,c03-081c-08-00,of,2.0
895,g06-011m-09-01,as,2.0
896,a01-014-08-04,on,2.0
897,f04-020-01-09,Mr,2.0
898,g06-031p-02-06,be,2.0
899,d01-098-00-07,to,2.0
900,j01-042-06-05,or,2.0
901,b04-089-04-09,is,2.0
902,b02-102-00-00,To,2.0
903,a05-073-00-07,on,2.0
904,p03-040-06-01,at,2.0
905,n06-123-01-10,to,2.0
906,b06-082-00-07,no,2.0
907,f04-061-00-06,be,2.0
908,k04-136-00-08,at,2.0
909,c06-000-03-02,in,2.0
910,g06-109-03-10,he,2.0
911,e07-090-00-06,do,2.0
912,g06-018k-05-04,me,2.0
913,b06-032-03-00,by,2.0
914,d04-066-00-06,is,2.0
915,c03-003e-00-07,It,2.0
916,c04-017-01-11,to,2.0
917,n02-033-02-01,go,2.0
918,e02-018-02-07,is,2.0
919,a04-089-03-05,to,2.0
920,a05-073-06-04,of,2.0
921,k04-156-05-03,as,2.0
922,p06-242-07-04,of,2.0
923,h01-024-07-06,of,2.0
924,e07-066-05-06,22,2.0
925,j01-070-02-05,to,2.0
926,a01-030-03-00,He,2.0
927,a01-117u-02-02,it,2.0
928,e06-030-09-03,of,2.0
929,a01-077-01-05,in,2.0
930,r06-035-04-02,he,2.0
931,m02-072-03-04,we,2.0
932,a04-035-03-05,in,2.0
933,f07-013-01-01,of,2.0
934,m04-238-02-12,us,2.0
935,d07-096-04-06,of,2.0
936,c04-170-03-01,in,2.0
937,a02-027-04-03,in,2.0
938,a05-089-05-01,by,2.0
939,c03-007b-00-00,In,2.0
940,b03-098-07-07,to,2.0
941,a03-054-07-01,in,2.0
942,r06-027-07-02,of,2.0
943,p03-189-02-04,to,2.0
944,d06-041-01-08,be,2.0
945,g06-011n-01-01,in,2.0
946,d03-112-01-07,of,2.0
947,e01-113-05-03,of,2.0
948,h07-080a-09-06,in,2.0
949,c04-116-01-02,He,2.0
950,a02-017-05-00,he,2.0
951,g06-037o-06-05,an,2.0
952,e02-014-03-00,as,2.0
953,g07-079a-10-06,up,2.0
954,r02-070-01-11,no,2.0
955,n02-146-01-11,of,2.0
956,a01-091-02-00,in,2.0
957,a01-087-01-02,on,2.0
958,g06-031g-03-10,so,2.0
959,m06-031-00-02,we,2.0
960,m03-006-08-01,in,2.0
961,d06-107-09-06,do,2.0
962,g06-031m-07-01,of,2.0
963,j06-034-06-01,in,2.0
964,p03-142-03-16,we,2.0
965,g06-050j-01-01,at,2.0
966,f04-020-03-10,in,2.0
967,c03-003d-08-03,of,2.0
968,c06-087-03-10,an,2.0
969,g06-011g-07-02,in,2.0
970,g06-011b-02-02,as,2.0
971,a05-029-01-00,as,2.0
972,j06-005-07-00,in,2.0
973,a04-096-00-03,is,2.0
974,a01-030-06-06,to,2.0
975,e01-025-06-06,in,2.0
976,g06-011m-02-01,as,2.0
977,m03-062-08-02,to,2.0
978,b05-042-05-07,be,2.0
979,g01-070-02-07,27,2.0
980,a02-057-02-03,no,2.0
981,a01-058x-06-06,to,2.0
982,n04-149-02-00,we,2.0
983,a04-054-02-10,It,2.0
984,a06-157-00-06,on,2.0
985,a04-103-05-04,be,2.0
986,c03-096a-05-06,us,2.0
987,d06-027-02-05,do,2.0
988,h01-004-03-05,to,2.0
989,k04-033-07-07,he,2.0
990,k02-093-00-08,if,2.0
991,h04-052-01-04,no,2.0
992,k01-051-01-09,as,2.0
993,c06-100-05-06,in,2.0
994,r06-137-09-06,go,2.0
995,a05-084-06-02,of,2.0
996,g06-042e-04-03,as,2.0
997,d06-008-04-02,of,2.0
998,n02-004-06-04,he,2.0
999,p02-008-02-02,of,2.0
1000,f04-074-04-04,of,2.0
1001,c06-091-03-07,to,2.0
1002,n04-130-01-10,of,2.0
1003,b01-132-04-03,It,2.0
1004,a03-059-08-01,to,2.0
1005,k07-134-00-04,to,2.0
1006,l04-026-00-05,he,2.0
1007,l01-157-03-03,in,2.0
1008,p02-139-02-04,to,2.0
1009,m01-100-04-06,it,2.0
1010,g07-077a-08-00,in,2.0
1011,f07-039b-03-02,or,2.0
1012,c06-005-06-04,on,2.0
1013,r03-090-05-03,of,2.0
1014,a01-007-00-03,13,2.0
1015,d06-076-00-12,to,2.0
1016,f04-083-01-06,at,2.0
1017,k04-103-07-00,of,2.0
1018,g06-018r-00-07,he,2.0
1019,c03-084c-05-08,of,2.0
1020,k04-064-00-00,He,2.0
1021,b01-057-01-01,by,2.0
1022,a03-063-02-08,on,2.0
1023,j04-019-08-03,by,2.0
1024,e04-058-00-08,on,2.0
1025,e07-066-07-06,is,2.0
1026,g06-037c-05-01,in,2.0
1027,a06-128-02-02,to,2.0
1028,g01-067-03-03,to,2.0
1029,f02-036-04-02,of,2.0
1030,h02-049-02-03,to,2.0
1031,g06-031j-02-05,my,2.0
1032,h07-025a-05-02,of,2.0
1033,r02-013-09-03,of,2.0
1034,g04-032-00-05,on,2.0
1035,d01-056-01-04,of,2.0
1036,a03-054-02-03,by,2.0
1037,e04-043-00-04,of,2.0
1038,g04-052-03-08,It,2.0
1039,h07-025a-04-07,on,2.0
1040,b04-096-00-07,of,2.0
1041,f07-039b-08-04,of,2.0
1042,j04-035-07-06,is,2.0
1043,a01-049x-06-08,in,2.0
1044,a03-017-06-00,at,2.0
1045,a01-003u-01-05,of,2.0
1046,b03-109-08-01,of,2.0
1047,g06-011p-00-03,of,2.0
1048,b06-000-01-03,in,2.0
1049,c04-000-03-01,He,2.0
1050,g01-083-05-04,of,2.0
1051,g06-011e-08-00,as,2.0
1052,a01-030-06-12,by,2.0
1053,c03-007e-00-00,In,2.0
1054,r02-070-00-04,as,2.0
1055,a05-069-04-07,to,2.0
1056,c02-059-03-03,in,2.0
1057,b03-098-09-01,of,2.0
1058,m06-056-02-11,of,2.0
1059,e01-081-05-02,to,2.0
1060,h04-025-01-00,in,2.0
1061,j04-115-01-03,to,2.0
1062,a02-086-07-03,it,2.0
1063,c04-128-06-02,is,2.0
1064,a01-020-03-00,to,2.0
1065,g06-037f-04-06,an,2.0
1066,a01-091-00-02,of,2.0
1067,j04-115-02-03,of,2.0
1068,g07-069a-03-04,to,2.0
1069,e04-114-06-06,to,2.0
1070,d06-104-03-00,to,2.0
1071,c06-106-00-02,is,2.0
1072,g06-047k-00-03,of,2.0
1073,c03-000b-00-03,of,2.0
1074,e04-095-00-02,of,2.0
1075,g03-064-02-04,in,2.0
1076,m04-238-02-08,be,2.0
1077,j04-015-02-07,of,2.0
1078,c06-000-02-05,of,2.0
1079,a01-113-04-05,it,2.0
1080,a06-039-09-02,in,2.0
1081,g04-077-02-07,We,2.0
1082,h07-033a-07-09,in,2.0
1083,h07-080-01-01,of,2.0
1084,g06-018f-01-04,to,2.0
1085,c06-080-03-07,is,2.0
1086,g02-062-08-08,of,2.0
1087,j01-045-09-04,be,2.0
1088,a01-053x-08-04,be,2.0
1089,g07-077a-05-08,it,2.0
1090,e04-099-03-01,of,2.0
1091,n03-066-07-02,of,2.0
1092,b01-038-03-03,is,2.0
1093,g06-011h-01-09,as,2.0
1094,f04-068-00-08,is,2.0
1095,g07-026b-01-05,as,2.0
1096,a06-134-00-02,to,2.0
1097,b01-132-02-07,to,2.0
1098,e04-022-03-05,be,2.0
1099,g06-050i-03-04,he,2.0
1100,l07-176-05-06,it,2.0
1101,h07-017-05-02,is,2.0
1102,c02-003-02-05,in,2.0
1103,a01-043x-06-06,no,2.0
1104,n03-106-02-08,of,2.0
1105,b04-116-01-03,so,2.0
1106,c03-007a-06-02,to,2.0
1107,n04-130-05-09,is,2.0
1108,e01-102-08-03,to,2.0
1109,g06-037d-04-05,of,2.0
1110,d01-056-09-02,is,2.0
1111,f07-096-03-01,he,2.0
1112,k03-138-02-11,to,2.0
1113,f07-092a-02-05,of,2.0
1114,j01-070-03-05,In,2.0
1115,k02-112-05-02,as,2.0
1116,m02-090-00-06,in,2.0
1117,d01-049-07-04,is,2.0
1118,k04-099-00-02,at,2.0
1119,m02-069-07-06,to,2.0
1120,r06-121-09-02,to,2.0
1121,g06-047b-05-00,in,2.0
1122,k03-117-02-00,by,2.0
1123,d06-086-04-02,of,2.0
1124,p02-081-04-07,he,2.0
1125,p03-057-08-09,It,2.0
1126,a04-039-08-03,an,2.0
1127,d06-030-02-06,up,2.0
1128,g06-050j-02-02,In,2.0
1129,e02-100-04-02,it,2.0
1130,h04-021-00-08,12,2.0
1131,m06-019-06-07,we,2.0
1132,f04-096-08-00,at,2.0
1133,g06-011b-01-03,He,2.0
1134,p02-081-02-05,to,2.0
1135,k04-064-02-03,of,2.0
1136,a01-003x-08-04,up,2.0
1137,d04-089-03-04,is,2.0
1138,a01-063x-07-04,to,2.0
1139,b04-181-00-01,is,2.0
1140,b01-079-03-05,of,2.0
1141,a05-013-07-04,by,2.0
1142,l04-005-01-07,if,2.0
1143,g04-063-00-07,in,2.0
1144,g01-008-02-06,to,2.0
1145,g06-011f-06-08,my,2.0
1146,k03-152-02-02,of,2.0
1147,n02-146-00-03,to,2.0
1148,h02-028-04-07,10,2.0
1149,e04-114-03-09,is,2.0
1150,n02-000-03-05,it,2.0
1151,g06-011b-10-03,in,2.0
1152,g07-034-01-04,he,2.0
1153,e04-011-02-05,14,2.0
1154,m01-090-05-01,be,2.0
1155,b03-087-03-02,in,2.0
1156,f02-044-07-08,it,2.0
1157,k04-039-03-01,an,2.0
1158,g06-031m-00-07,he,2.0
1159,e01-062-03-04,of,2.0
1160,j06-026-02-01,in,2.0
1161,m04-246-04-05,up,2.0
1162,h02-012-08-08,of,2.0
1163,r06-143-04-05,to,2.0
1164,g06-047m-02-01,or,2.0
1165,e01-032-07-06,of,2.0
1166,g06-050a-00-04,to,2.0
1167,d07-089-01-02,on,2.0
1168,d05-025-07-06,of,2.0
1169,k04-075-07-03,no,2.0
1170,g06-031c-04-01,be,2.0
1171,c06-052-03-04,be,2.0
1172,a01-003x-05-07,He,2.0
1173,c06-020-06-06,to,2.0
1174,l07-190-02-08,no,2.0
1175,g07-038-02-08,so,2.0
1176,g04-022-01-05,by,2.0
1177,j06-030-02-02,at,2.0
1178,a01-011-03-10,is,2.0
1179,a01-030-06-04,no,2.0
1180,g06-037k-06-05,to,2.0
1181,k02-112-00-03,of,2.0
1182,h07-066a-04-07,of,2.0
1183,g01-074-04-07,is,2.0
1184,g04-077-03-00,to,2.0
1185,b04-195-00-05,on,2.0
1186,b06-049-05-06,we,2.0
1187,m02-083-09-11,by,2.0
1188,r06-070-01-07,to,2.0
1189,n01-045-07-06,in,2.0
1190,c02-012-06-01,as,2.0
1191,g06-031p-00-07,he,2.0
1192,r02-117-01-03,be,2.0
1193,c04-013-02-07,to,2.0
1194,a01-049x-09-01,to,2.0
1195,r06-062-03-07,of,2.0
1196,f07-076a-00-06,is,2.0
1197,n02-009-00-09,to,2.0
1198,n04-130-05-11,it,2.0
1199,a02-111-00-06,in,2.0
1200,a02-090-00-08,of,2.0
1201,k07-158-04-03,so,2.0
1202,n04-218-01-06,it,2.0
1203,a05-116-04-02,He,2.0
1204,a01-043-07-00,of,2.0
1205,n01-057-03-07,on,2.0
1206,n06-119-03-02,in,2.0
1207,g06-011k-04-00,is,2.0
1208,g06-018g-01-04,to,2.0
1209,c04-050-08-03,in,2.0
1210,b02-102-05-05,to,2.0
1211,l01-195-04-04,of,2.0
1212,f01-143-04-04,is,2.0
1213,a02-027-00-05,by,2.0
1214,n04-107-00-01,at,2.0
1215,g07-000a-07-04,IN,2.0
1216,n06-169-02-00,as,2.0
1217,n03-038-01-03,to,2.0
1218,d06-020-09-02,we,2.0
1219,c04-116-00-01,is,2.0
1220,c03-016d-02-02,in,2.0
1221,c02-017-06-01,to,2.0
1222,g06-011m-00-03,of,2.0
1223,a04-050-05-06,of,2.0
1224,h07-080-03-03,to,2.0
1225,e07-076-00-07,is,2.0
1226,b03-025-05-06,in,2.0
1227,n06-092-05-04,at,2.0
1228,h07-057a-06-00,in,2.0
1229,g06-047d-03-04,of,2.0
1230,b05-074-10-03,no,2.0
1231,h06-003-06-06,in,2.0
1232,a01-117-02-03,of,2.0
1233,r03-050-03-07,of,2.0
1234,d06-056-03-03,is,2.0
1235,g06-045d-03-04,in,2.0
1236,a02-020-04-09,it,2.0
1237,f07-028b-09-03,of,2.0
1238,h07-063b-04-03,in,2.0
1239,g07-028a-00-05,of,2.0
1240,g06-011e-00-00,By,2.0
1241,e04-004-06-03,if,2.0
1242,g06-026k-00-07,so,2.0
1243,b05-067-04-06,he,2.0
1244,j06-030-08-03,is,2.0
1245,g07-042-00-02,no,2.0
1246,g06-037e-01-02,go,2.0
1247,p03-072-02-03,it,2.0
1248,g07-003b-07-07,it,2.0
1249,g06-011n-02-01,he,2.0
1250,n02-114-03-06,of,2.0
1251,n03-038-02-03,he,2.0
1252,j04-008-06-00,be,2.0
1253,g06-037o-04-01,he,2.0
1254,f01-147-04-08,We,2.0
1255,e04-030-04-01,as,2.0
1256,k07-158-02-00,It,2.0
1257,g06-026e-02-11,he,2.0
1258,a04-000-06-00,of,2.0
1259,g05-094-04-03,no,2.0
1260,b06-056-08-03,on,2.0
1261,k07-125-04-02,he,2.0
1262,a04-059-01-00,in,2.0
1263,e01-081-02-04,in,2.0
1264,g06-050g-02-08,He,2.0
1265,h01-000-05-03,50,2.0
1266,p02-109-04-09,he,2.0
1267,a01-068u-03-05,it,2.0
1268,b06-087-04-04,it,2.0
1269,a06-147-01-06,to,2.0
1270,c02-017-06-04,in,2.0
1271,p03-087-00-03,he,2.0
1272,e01-050-04-04,an,2.0
1273,a01-122u-01-00,of,2.0
1274,m04-100-02-06,he,2.0
1275,h02-037-06-01,or,2.0
1276,g07-007a-09-05,OF,2.0
1277,a04-043-02-01,he,2.0
1278,m01-079-00-06,no,2.0
1279,m03-062-08-04,it,2.0
1280,a02-024-04-01,Mr,2.0
1281,a01-077-08-03,up,2.0
1282,a01-117u-00-00,In,2.0
1283,c03-007-02-03,it,2.0
1284,c06-000-02-12,of,2.0
1285,g06-018p-01-04,to,2.0
1286,g06-031l-03-08,be,2.0
1287,a01-014-04-04,to,2.0
1288,g07-026b-04-00,in,2.0
1289,l01-050-05-07,to,2.0
1290,g06-101-03-06,of,2.0
1291,k04-126-03-07,he,2.0
1292,b04-202-02-04,is,2.0
1293,m01-090-06-04,he,2.0
1294,b04-121-00-02,it,2.0
1295,h06-000-00-07,of,2.0
1296,p06-096-06-05,He,2.0
1297,h04-078-01-04,on,2.0
1298,c03-021c-03-08,to,2.0
1299,r06-126-06-05,to,2.0
1300,f07-000-01-06,an,2.0
1301,e07-000-05-02,of,2.0
1302,c03-016d-05-06,it,2.0
1303,g06-031e-02-06,be,2.0
1304,d06-008-05-08,to,2.0
1305,a02-053-01-06,as,2.0
1306,g05-098-03-08,be,2.0
1307,a01-077-06-01,in,2.0
1308,a06-090-06-07,on,2.0
1309,e04-004-04-02,up,2.0
1310,l01-016-04-02,as,2.0
1311,g07-026b-06-04,of,2.0
1312,b05-074-08-10,as,2.0
1313,b01-018-01-06,of,2.0
1314,r03-030-04-06,of,2.0
1315,c02-078-01-01,it,2.0
1316,r03-002-05-05,an,2.0
1317,g04-043-02-10,as,2.0
1318,e04-095-01-05,to,2.0
1319,b06-004-01-01,in,2.0
1320,h07-028a-05-03,to,2.0
1321,g06-042e-03-02,be,2.0
1322,b06-059-09-01,to,2.0
1323,f02-044-07-03,on,2.0
1324,g06-031m-04-09,of,2.0
1325,r06-035-00-05,it,2.0
1326,p03-033-04-04,me,2.0
1327,b03-025-01-03,go,2.0
1328,g06-047d-04-09,of,2.0
1329,b06-097-00-02,of,2.0
1330,r02-060-01-03,up,2.0
1331,h07-051b-03-00,In,2.0
1332,b01-049-01-02,no,2.0
1333,l07-187-03-08,of,2.0
1334,a01-107-01-00,at,2.0
1335,m04-081-03-11,of,2.0
1336,l04-124-03-06,we,2.0
1337,g06-026h-02-10,of,2.0
1338,a03-034-04-07,is,2.0
1339,c04-080-02-08,on,2.0
1340,b06-056-00-04,to,2.0
1341,h01-007-04-05,of,2.0
1342,h01-014-03-07,of,2.0
1343,r03-056-03-07,me,2.0
1344,b04-147-00-06,by,2.0
1345,a02-078-04-04,as,2.0
1346,b01-118-04-01,he,2.0
1347,h02-004-03-00,in,2.0
1348,b04-047-00-09,no,2.0
1349,f07-016-05-01,of,2.0
1350,f04-087-00-00,On,2.0
1351,h07-040-01-05,to,2.0
1352,a01-011u-09-05,of,2.0
1353,d07-089-06-01,is,2.0
1354,c06-005-07-06,an,2.0
1355,d06-003-05-05,to,2.0
1356,n04-130-02-08,he,2.0
1357,g01-045-02-05,as,2.0
1358,m04-113-07-05,of,2.0
1359,e04-058-01-11,in,2.0
1360,e06-021-00-03,of,2.0
1361,b06-042-06-05,as,2.0
1362,a04-031-05-02,by,2.0
1363,c03-084e-01-05,to,2.0
1364,h07-030-02-04,of,2.0
1365,d07-096-00-00,Or,2.0
1366,c03-000e-01-03,of,2.0
1367,g06-042p-00-04,be,2.0
1368,c03-003f-05-04,so,2.0
1369,b05-032-09-01,of,2.0
1370,e01-025-02-03,in,2.0
1371,b05-083-02-04,is,2.0
1372,m04-251-00-02,we,2.0
1373,f04-083-03-05,of,2.0
1374,m03-114-02-00,Mr,2.0
1375,c03-021c-00-05,is,2.0
1376,p01-147-03-07,It,2.0
1377,m02-069-00-06,of,2.0
1378,l01-095-04-11,of,2.0
1379,a01-077u-01-05,in,2.0
1380,c04-156-00-05,of,2.0
1381,g06-018n-06-04,me,2.0
1382,n06-163-00-03,in,2.0
1383,h07-057a-01-04,of,2.0
1384,m02-048-04-04,he,2.0
1385,g07-069a-05-06,of,2.0
1386,k04-142-00-04,to,2.0
1387,e07-098-04-00,of,2.0
1388,g04-022-07-01,it,2.0
1389,b04-026-06-01,TV,2.0
1390,h02-019-08-00,on,2.0
1391,b05-074-03-05,he,2.0
1392,b01-073-06-01,is,2.0
1393,j06-018-06-04,on,2.0
1394,n02-000-06-08,to,2.0
1395,b05-045-04-03,to,2.0
1396,m01-079-02-01,an,2.0
1397,h07-066b-05-07,of,2.0
1398,n01-000-05-01,he,2.0
1399,e01-107-07-04,in,2.0
1400,a04-085-08-01,in,2.0
1401,d04-111-11-07,we,2.0
1402,c04-004-00-11,in,2.0
1403,m01-131-05-06,he,2.0
1404,b05-062-00-00,He,2.0
1405,a03-066-00-06,to,2.0
1406,h07-033a-10-08,if,2.0
1407,f04-020-04-14,it,2.0
1408,d06-037-02-03,to,2.0
1409,p01-168-00-10,it,2.0
1410,g04-104-02-09,in,2.0
1411,g06-050h-03-06,he,2.0
1412,g01-008-04-01,to,2.0
1413,p03-072-04-06,at,2.0
1414,m02-066-02-08,on,2.0
1415,e07-101-05-02,is,2.0
1416,f04-093-05-02,at,2.0
1417,e07-003-07-02,by,2.0
1418,b04-107-01-00,in,2.0
1419,r03-053-01-03,of,2.0
1420,g06-018i-03-10,me,2.0
1421,c06-111-04-02,to,2.0
1422,f07-021b-03-06,it,2.0
1423,m04-123-02-02,be,2.0
1424,n02-157-06-00,We,2.0
1425,f07-088b-01-01,by,2.0
1426,a05-058-00-04,be,2.0
1427,r06-027-00-11,of,2.0
1428,h07-063b-03-04,or,2.0
1429,c03-003c-05-06,In,2.0
1430,h06-089-05-01,is,2.0
1431,c02-078-03-02,of,2.0
1432,g01-008-08-02,at,2.0
1433,c02-078-01-03,of,2.0
1434,h07-078-04-04,on,2.0
1435,a04-054-06-00,to,2.0
1436,k02-067-01-02,to,2.0
1437,p03-181-07-05,he,2.0
1438,n04-171-06-00,To,2.0
1439,f04-049-03-06,it,2.0
1440,g06-045i-00-00,In,2.0
1441,r06-062-04-06,of,2.0
1442,l04-159-02-07,It,2.0
1443,f07-039b-02-01,in,2.0
1444,g06-050e-00-06,to,2.0
1445,p06-248-03-01,we,2.0
1446,g06-050c-02-02,In,2.0
1447,g06-026k-01-00,an,2.0
1448,j06-018-08-04,at,2.0
1449,r03-007-01-02,by,2.0
1450,d01-060-07-06,of,2.0
1451,c02-012-01-05,He,2.0
1452,c03-021a-03-03,to,2.0
1453,l04-124-03-04,of,2.0
1454,g06-026n-01-05,is,2.0
1455,c06-087-05-05,de,2.0
1456,m01-104-03-01,in,2.0
1457,a01-091-02-02,to,2.0
1458,f01-147-06-06,we,2.0
1459,b03-098-07-01,if,2.0
1460,n06-111-00-02,or,2.0
1461,p03-023-02-08,it,2.0
1462,a02-082-00-03,in,2.0
1463,g06-011o-07-06,is,2.0
1464,g06-026c-03-01,he,2.0
1465,a04-023-03-12,of,2.0
1466,a01-117-01-06,it,2.0
1467,a06-000-05-06,he,2.0
1468,h01-024-05-02,if,2.0
1469,g06-045l-00-00,In,2.0
1470,m01-095-05-03,in,2.0
1471,g06-042f-01-12,as,2.0
1472,b01-053-04-02,is,2.0
1473,k02-102-00-05,in,2.0
1474,k02-112-06-05,he,2.0
1475,r06-143-00-05,to,2.0
1476,d06-000-01-00,of,2.0
1477,g01-025-02-07,of,2.0
1478,h07-033-02-06,to,2.0
1479,c03-096e-05-00,is,2.0
1480,g06-026g-00-06,It,2.0
1481,g06-031i-03-04,of,2.0
1482,m01-000-04-04,in,2.0
1483,g06-018k-03-06,he,2.0
1484,g06-042c-03-08,of,2.0
1485,b05-098-04-02,in,2.0
1486,p03-096-00-01,My,2.0
1487,g06-047f-03-03,in,2.0
1488,f02-017-06-01,as,2.0
1489,n02-120-00-04,of,2.0
1490,n06-133-06-03,so,2.0
1491,a01-007-03-03,of,2.0
1492,d07-100-08-05,as,2.0
1493,c03-007b-00-03,of,2.0
1494,g06-018j-03-00,as,2.0
1495,g07-079a-02-07,to,2.0
1496,b04-147-05-05,By,2.0
1497,c06-020-03-05,to,2.0
1498,a01-049x-08-04,he,2.0
1499,g06-011o-01-03,He,2.0
1500,p02-022-00-05,go,2.0
1501,k04-039-01-02,is,2.0
1502,a04-043-05-03,to,2.0
1503,f07-088b-02-04,an,2.0
1504,a04-027-00-09,de,2.0
1505,b05-038-04-05,in,2.0
1506,r03-007-00-07,be,2.0
1507,g06-050m-00-04,to,2.0
1508,h07-017-06-08,of,2.0
1509,g06-037g-04-02,of,2.0
1510,g06-042m-03-03,to,2.0
1511,k07-185-08-02,at,2.0
1512,p03-069-06-03,on,2.0
1513,p02-139-02-10,do,2.0
1514,b01-000-06-07,go,2.0
1515,g06-011k-06-08,At,2.0
1516,l04-082-08-04,on,2.0
1517,c03-087e-04-02,in,2.0
1518,c06-111-05-05,to,2.0
1519,b04-116-00-06,up,2.0
1520,c04-008-01-05,of,2.0
1521,n02-098-03-06,My,2.0
1522,e01-032-10-00,in,2.0
1523,m02-055-07-06,on,2.0
1524,h07-020-04-00,in,2.0
1525,m01-136-07-00,at,2.0
1526,m04-081-07-03,we,2.0
1527,h02-040-05-01,of,2.0
1528,b06-075-00-00,At,2.0
1529,a05-099-04-05,in,2.0
1530,m06-083-01-03,it,2.0
1531,a04-072-05-03,of,2.0
1532,c06-005-00-05,In,2.0
1533,e06-033-04-03,on,2.0
1534,h02-024-04-04,of,2.0
1535,b05-098-00-00,It,2.0
1536,d07-096-01-06,is,2.0
1537,e04-058-02-07,to,2.0
1538,p01-155-04-02,to,2.0
1539,b06-023-01-05,is,2.0
1540,g01-027-07-03,of,2.0
1541,e06-030-03-02,is,2.0
1542,c02-035-01-06,it,2.0
1543,m01-049-06-07,up,2.0
1544,l07-138-06-02,be,2.0
1545,e04-095-03-05,to,2.0
1546,n02-127-06-04,my,2.0
1547,g07-071a-01-03,of,2.0
1548,l07-181-07-04,up,2.0
1549,b01-118-02-01,in,2.0
1550,l07-135-07-02,in,2.0
1551,g06-047j-02-04,as,2.0
1552,r06-003-01-03,it,2.0
1553,a05-058-01-01,we,2.0
1554,g06-045d-04-02,he,2.0
1555,f07-081b-05-08,of,2.0
1556,f04-061-01-01,of,2.0
1557,k04-014-01-01,of,2.0
1558,a04-103-03-01,of,2.0
1559,a01-072u-07-02,or,2.0
1560,g06-026a-00-06,It,2.0
1561,e01-062-06-04,to,2.0
1562,k07-134-04-01,in,2.0
1563,a06-124-01-05,or,2.0
1564,h02-004-01-02,to,2.0
1565,b04-134-06-10,in,2.0
1566,l04-106-02-08,It,2.0
1567,e04-062-01-07,Be,2.0
1568,h02-037-00-00,12,2.0
1569,l07-074-04-05,No,2.0
1570,f01-053-02-02,to,2.0
1571,g06-047p-05-07,in,2.0
1572,b05-055-00-12,of,2.0
1573,f07-013-03-02,an,2.0
1574,h07-028a-06-00,at,2.0
1575,r06-106-02-07,we,2.0
1576,f04-074-01-00,He,2.0
1577,a01-058x-02-03,of,2.0
1578,g06-011j-02-08,to,2.0
1579,a03-059-08-04,of,2.0
1580,f01-143-01-06,of,2.0
1581,a04-092-10-00,to,2.0
1582,e04-091-01-05,at,2.0
1583,d06-091-02-10,us,2.0
1584,p03-096-01-07,at,2.0
1585,p02-076-07-03,to,2.0
