index,image,transcription,length
808,g03-052-08-07,go,2.0
809,m01-060-03-06,of,2.0
810,a01-049-00-03,of,2.0
811,a02-067-01-02,be,2.0
812,p01-155-06-07,of,2.0
813,r06-007-00-12,it,2.0
814,g06-031n-03-01,my,2.0
815,c02-000-09-01,be,2.0
816,n02-049-03-03,it,2.0
817,l07-172-09-06,do,2.0
818,h07-000-05-07,to,2.0
819,b04-202-04-05,15,2.0
820,g06-018e-02-02,he,2.0
821,k01-051-04-02,he,2.0
822,k03-117-07-02,on,2.0
823,e07-007-06-05,of,2.0
824,f07-084a-02-06,at,2.0
825,r03-007-05-06,an,2.0
826,g06-018h-03-10,me,2.0
827,f04-061-03-01,it,2.0
828,a03-023-06-03,be,2.0
829,j04-008-00-02,of,2.0
830,a05-017-08-05,to,2.0
831,c03-084c-05-03,on,2.0
832,l07-176-01-05,to,2.0
833,g06-026n-03-01,he,2.0
834,f04-068-02-06,in,2.0
835,m02-112-02-02,an,2.0
836,a03-047-08-04,or,2.0
837,k04-057-00-10,on,2.0
838,b05-045-03-05,in,2.0
839,e04-058-02-12,as,2.0
840,c06-020-02-09,me,2.0
841,r06-027-03-07,He,2.0
842,r03-096-05-02,to,2.0
843,g04-011-05-05,of,2.0
844,h04-061-05-00,of,2.0
845,g06-042f-02-06,to,2.0
846,p03-072-06-03,he,2.0
847,e04-004-00-10,by,2.0
848,a05-053-03-04,in,2.0
849,f01-147-03-04,in,2.0
850,b01-127-06-01,of,2.0
851,e04-083-02-02,to,2.0
852,a01-020-02-03,He,2.0
853,h07-017-03-02,in,2.0
854,h07-025-07-02,of,2.0
855,n04-149-04-12,me,2.0
856,g06-047p-03-07,in,2.0
857,k07-134-06-04,he,2.0
858,a06-036-04-06,in,2.0
859,h07-023-08-07,as,2.0
860,a02-102-00-06,of,2.0
861,m01-022-04-02,at,2.0
862,a01-063-09-02,is,2.0
863,m01-060-05-01,is,2.0
864,f02-036-02-08,of,2.0
865,g06-031e-02-01,my,2.0
866,n06-148-03-04,at,2.0
867,h02-035-08-05,to,2.0
868,b03-025-02-03,of,2.0
869,g06-011o-04-09,is,2.0
870,d04-008-04-04,by,2.0
871,a06-090-00-07,in,2.0
872,e01-032-05-00,to,2.0
873,g06-018c-05-01,me,2.0
874,n02-040-03-09,No,2.0
875,g06-037m-04-06,in,2.0
876,c03-087a-01-06,to,2.0
877,h06-096-02-03,of,2.0
878,a01-043-07-08,is,2.0
879,c03-096d-08-01,of,2.0
880,j01-049-04-01,by,2.0
881,r06-143-02-00,in,2.0
882,d06-037-05-04,is,2.0
883,a01-128-04-00,on,2.0
884,p01-155-08-04,in,2.0
885,e04-119-01-07,to,2.0
886,l07-135-00-04,on,2.0
887,l07-065-03-03,my,2.0
888,g01-074-03-01,de,2.0
889,b05-074-09-02,as,2.0
890,h06-003-04-10,to,2.0
891,k04-156-05-00,be,2.0
892,a04-072-09-01,of,2.0
893,g06-045a-04-01,in,2.0
894,g06-026e-00-12,an,2.0
895,b06-023-06-00,36,2.0
896,f01-147-06-12,as,2.0
897,d06-003-01-02,at,2.0
898,m01-121-07-07,it,2.0
899,c03-000e-06-04,of,2.0
900,k07-146-05-01,in,2.0
901,b04-000-06-01,in,2.0
902,a04-096-07-06,in,2.0
903,p02-127-03-00,be,2.0
904,k04-163-06-00,of,2.0
905,f04-079-05-06,no,2.0
906,a05-044-08-04,86,2.0
907,g06-031l-02-01,my,2.0
908,c04-061-04-08,If,2.0
909,a04-081-09-01,in,2.0
910,f04-074-03-03,to,2.0
911,j06-051-03-03,be,2.0
912,b02-045-07-01,Mr,2.0
913,j04-035-00-08,to,2.0
914,a06-090-08-03,at,2.0
915,a06-014-05-04,be,2.0
916,d01-060-09-00,is,2.0
917,a03-027-05-02,in,2.0
918,c03-003e-03-07,of,2.0
919,g06-045m-04-04,in,2.0
920,h02-022-05-06,be,2.0
921,b04-096-04-00,to,2.0
922,j01-045-03-06,by,2.0
923,a06-152-04-01,of,2.0
924,n01-000-06-06,he,2.0
925,f07-006-04-00,in,2.0
926,k03-117-07-08,he,2.0
927,f04-064-05-05,of,2.0
928,f07-013-00-02,is,2.0
929,g06-045n-06-04,he,2.0
930,f02-033-07-04,of,2.0
931,a06-039-00-05,of,2.0
932,b01-057-06-04,So,2.0
933,m02-087-03-05,he,2.0
934,g06-026i-05-01,by,2.0
935,j04-065-07-08,of,2.0
936,a06-114-00-01,we,2.0
937,r06-027-00-08,us,2.0
938,b01-084-05-05,to,2.0
939,c04-156-04-04,as,2.0
940,c03-003c-05-01,so,2.0
941,g04-108-00-02,at,2.0
942,m02-112-01-01,in,2.0
943,p06-248-03-08,or,2.0
944,p02-105-01-02,go,2.0
945,h06-000-06-08,to,2.0
946,h06-092-04-05,of,2.0
947,g06-050d-02-03,he,2.0
948,f04-064-01-04,of,2.0
949,a01-122u-02-02,on,2.0
950,a02-037-02-00,by,2.0
951,e01-025-05-01,in,2.0
952,n04-031-00-06,up,2.0
953,b06-045-03-03,as,2.0
954,p03-151-07-00,me,2.0
955,a02-037-05-04,to,2.0
956,p02-017-06-01,do,2.0
957,c06-083-00-00,It,2.0
958,b04-128-04-04,is,2.0
959,e06-033-05-05,of,2.0
960,a01-000x-00-02,to,2.0
961,c03-084d-00-04,is,2.0
962,m03-114-07-07,at,2.0
963,e06-049-00-01,us,2.0
964,g06-042c-03-04,be,2.0
965,b05-017-01-10,on,2.0
966,m02-087-00-02,he,2.0
967,g06-109-05-11,to,2.0
968,l01-173-05-09,or,2.0
969,k07-085-00-00,No,2.0
970,f07-039a-01-03,of,2.0
971,a01-102u-03-12,We,2.0
972,m04-081-05-06,of,2.0
973,g04-101-02-01,of,2.0
974,h07-066a-04-04,as,2.0
975,n03-082-04-08,on,2.0
976,b06-036-00-03,is,2.0
977,b01-053-05-05,at,2.0
978,l04-159-05-03,of,2.0
979,g07-026a-09-02,to,2.0
980,a01-077u-04-00,he,2.0
981,b01-122-02-07,be,2.0
982,e04-109-00-02,by,2.0
983,k02-018-04-02,me,2.0
984,c03-096f-03-06,of,2.0
985,g06-011l-01-05,it,2.0
986,r06-062-07-06,of,2.0
987,n01-004-02-03,in,2.0
988,e02-018-00-06,at,2.0
989,g06-026h-01-08,de,2.0
990,g06-050k-02-06,he,2.0
991,f07-092a-05-03,on,2.0
992,a06-004-01-00,to,2.0
993,l04-159-00-02,he,2.0
994,p02-022-02-00,He,2.0
995,g06-042n-01-06,no,2.0
996,d04-111-07-04,us,2.0
997,c03-007d-07-00,to,2.0
998,n01-020-02-05,by,2.0
999,j06-034-09-01,in,2.0
1000,a01-011-04-02,to,2.0
1001,a02-072-02-10,He,2.0
1002,h02-008-01-02,it,2.0
1003,b04-020-05-05,by,2.0
1004,g07-026a-03-08,on,2.0
1005,e04-109-00-10,or,2.0
1006,b05-045-01-01,to,2.0
1007,a01-058x-00-02,is,2.0
1008,h07-066a-03-07,of,2.0
1009,a04-019-06-01,on,2.0
1010,c03-000b-03-05,is,2.0
1011,g06-047f-00-03,of,2.0
1012,g06-050r-06-08,he,2.0
1013,c04-056-01-07,so,2.0
1014,g04-104-03-03,me,2.0
1015,g06-011n-06-03,be,2.0
1016,a03-006-08-01,of,2.0
1017,r02-070-00-05,he,2.0
1018,g01-016-06-06,no,2.0
1019,h07-028-09-03,as,2.0
1020,n01-057-01-01,of,2.0
1021,e04-119-04-06,of,2.0
1022,n02-045-03-06,by,2.0
1023,m01-160-05-01,he,2.0
1024,e06-003-06-04,on,2.0
1025,a01-058u-05-01,he,2.0
1026,b04-047-01-01,in,2.0
1027,a01-077-09-01,20,2.0
1028,g06-042c-05-04,to,2.0
1029,c03-016c-02-02,in,2.0
1030,h02-040-05-07,on,2.0
1031,a03-020-05-03,of,2.0
1032,b06-071-08-04,in,2.0
1033,g06-042r-05-03,to,2.0
1034,f01-075-08-07,on,2.0
1035,c01-014-04-04,of,2.0
1036,j06-051-02-01,it,2.0
1037,d06-011-04-02,or,2.0
1038,f07-019a-02-08,of,2.0
1039,d01-118-01-08,to,2.0
1040,j04-019-02-02,in,2.0
1041,a04-050-00-00,Mr,2.0
1042,d01-052-02-06,of,2.0
1043,a01-030-00-05,of,2.0
1044,f02-044-09-08,as,2.0
1045,a01-132-01-04,an,2.0
1046,j01-042-06-00,at,2.0
1047,k07-125-05-09,be,2.0
1048,d04-066-00-03,in,2.0
1049,g06-037c-01-04,go,2.0
1050,b04-004-08-04,by,2.0
1051,g06-042a-05-06,to,2.0
1052,d06-000-09-04,or,2.0
1053,c03-087b-01-04,by,2.0
1054,a02-082-02-01,of,2.0
1055,h07-060a-02-05,of,2.0
1056,l07-176-01-08,in,2.0
1057,g06-050e-03-03,he,2.0
1058,a05-022-00-05,be,2.0
1059,a01-122u-07-03,It,2.0
1060,g04-039-02-08,in,2.0
1061,e04-068-02-07,be,2.0
1062,n04-022-00-05,it,2.0
1063,c03-096c-07-00,of,2.0
1064,g06-031r-06-01,be,2.0
1065,a05-053-03-00,if,2.0
1066,m06-083-02-00,we,2.0
1067,b01-127-01-01,an,2.0
1068,e04-043-02-08,in,2.0
1069,n06-119-04-04,us,2.0
1070,f04-024-04-02,as,2.0
1071,e01-014-03-07,as,2.0
1072,h07-028a-01-06,to,2.0
1073,g06-045r-02-01,to,2.0
1074,a06-090-07-03,up,2.0
1075,g06-011i-01-09,as,2.0
1076,j01-070-01-04,of,2.0
1077,g02-062-03-06,on,2.0
1078,c03-016c-00-09,an,2.0
1079,f01-053-05-01,to,2.0
1080,n06-074-06-02,be,2.0
1081,g06-050d-00-06,to,2.0
1082,p02-144-05-01,at,2.0
1083,h07-037a-06-08,of,2.0
1084,c03-016b-07-07,in,2.0
1085,n06-182-06-05,we,2.0
1086,p02-000-03-08,to,2.0
1087,g06-011o-09-00,in,2.0
1088,n02-104-03-05,in,2.0
1089,r06-090-00-05,We,2.0
1090,h07-007-01-07,at,2.0
1091,j04-046-08-01,of,2.0
1092,d04-032-04-03,on,2.0
1093,g06-047b-04-00,of,2.0
1094,b06-110-00-06,he,2.0
1095,m02-052-03-08,as,2.0
1096,e02-082-07-05,if,2.0
1097,c06-058-05-03,to,2.0
1098,d06-025-07-05,my,2.0
1099,g06-026o-01-06,is,2.0
1100,g06-011f-01-08,as,2.0
1101,g06-037l-05-03,of,2.0
1102,a04-019-03-09,to,2.0
1103,g06-050k-00-04,to,2.0
1104,g06-011f-02-18,is,2.0
1105,a05-099-02-08,on,2.0
1106,l07-187-03-05,To,2.0
1107,m01-125-06-00,to,2.0
1108,k02-076-01-01,as,2.0
1109,g01-027-01-05,be,2.0
1110,e06-030-00-03,on,2.0
1111,j06-005-01-08,at,2.0
1112,n02-016-02-01,to,2.0
1113,e07-094-00-07,to,2.0
1114,k02-097-07-03,He,2.0
1115,k04-064-05-06,to,2.0
1116,a05-044-00-05,of,2.0
1117,m04-209-03-05,of,2.0
1118,c03-007c-07-07,of,2.0
1119,h02-028-00-03,by,2.0
1120,b06-000-02-09,in,2.0
1121,m01-110-06-03,we,2.0
1122,h01-004-04-02,of,2.0
1123,l01-187-09-05,in,2.0
1124,a02-120-03-04,or,2.0
1125,g06-026c-04-00,of,2.0
1126,b01-004-01-07,be,2.0
1127,d06-072-06-04,or,2.0
1128,p03-112-05-03,of,2.0
1129,a02-124-00-02,so,2.0
1130,a06-119-04-00,to,2.0
1131,l04-012-06-08,in,2.0
1132,e07-101-06-06,be,2.0
1133,a04-069-07-03,of,2.0
1134,f01-075-02-01,as,2.0
1135,c03-016b-03-03,In,2.0
1136,h07-011-04-09,85,2.0
1137,c03-000b-01-04,at,2.0
1138,c06-091-02-08,of,2.0
1139,a01-053u-07-00,in,2.0
1140,h04-025-05-11,of,2.0
1141,c03-016e-02-02,in,2.0
1142,h07-057a-04-06,to,2.0
1143,b06-097-04-03,at,2.0
1144,r03-050-05-03,up,2.0
1145,j04-046-00-06,in,2.0
1146,m04-152-02-04,he,2.0
1147,b03-098-01-01,to,2.0
1148,f07-084b-01-03,is,2.0
1149,e01-055-08-07,of,2.0
1150,k04-068-05-09,to,2.0
1151,g06-050n-09-06,he,2.0
1152,c03-003b-02-06,of,2.0
1153,a02-078-05-06,by,2.0
1154,e02-117-01-05,on,2.0
1155,d04-032-05-07,to,2.0
1156,f04-079-05-02,no,2.0
1157,g06-018p-06-09,of,2.0
1158,n02-000-00-06,by,2.0
1159,f01-085-05-04,at,2.0
1160,e02-021-06-00,at,2.0
1161,c04-023-04-01,up,2.0
1162,g06-042e-00-04,be,2.0
1163,m06-031-03-01,we,2.0
1164,b05-038-04-01,by,2.0
1165,g06-018n-05-07,to,2.0
1166,f07-084b-05-06,of,2.0
1167,f02-036-05-05,to,2.0
1168,m04-081-04-01,in,2.0
1169,p03-158-05-11,as,2.0
1170,a01-014u-04-01,if,2.0
1171,a04-059-02-06,It,2.0
1172,e04-083-03-00,to,2.0
1173,g06-031g-06-00,of,2.0
1174,k02-029-01-05,if,2.0
1175,f07-028b-11-02,to,2.0
1176,l01-157-05-08,to,2.0
1177,b01-136-02-03,be,2.0
1178,b06-049-09-00,of,2.0
1179,n04-107-00-04,in,2.0
1180,l01-050-01-01,it,2.0
1181,a03-030-00-05,be,2.0
1182,f02-017-02-04,in,2.0
1183,j06-018-03-04,in,2.0
1184,f04-057-04-09,of,2.0
1185,g06-031b-05-03,be,2.0
1186,g06-026p-00-12,an,2.0
1187,a06-100-04-08,he,2.0
1188,a04-031-04-03,at,2.0
1189,a02-012-01-01,in,2.0
1190,n04-195-02-08,He,2.0
1191,a02-093-06-07,to,2.0
1192,h07-066b-01-06,of,2.0
1193,n04-209-01-04,of,2.0
1194,l07-176-05-05,of,2.0
1195,b04-089-04-03,at,2.0
1196,g06-026a-05-02,of,2.0
1197,n03-066-06-03,of,2.0
1198,p02-105-07-05,to,2.0
1199,f07-024b-02-01,by,2.0
1200,f07-092b-01-04,to,2.0
1201,l07-085-04-03,He,2.0
1202,m06-067-05-08,of,2.0
1203,e01-113-05-00,of,2.0
1204,b01-113-00-10,he,2.0
1205,f04-071-03-04,to,2.0
1206,d06-003-03-12,am,2.0
1207,k02-117-05-04,of,2.0
1208,c04-023-03-06,is,2.0
1209,a05-029-00-06,to,2.0
1210,g04-003-01-06,we,2.0
1211,n02-151-10-00,on,2.0
1212,c03-021a-07-04,of,2.0
1213,a01-011u-04-01,in,2.0
1214,c04-144-01-03,of,2.0
1215,a03-050-06-03,is,2.0
1216,b05-055-04-04,as,2.0
1217,d07-085-06-01,of,2.0
1218,a01-128u-10-03,by,2.0
1219,g06-031a-02-04,my,2.0
1220,k02-023-03-11,go,2.0
1221,g04-052-00-08,of,2.0
1222,a01-053x-08-02,it,2.0
1223,n04-183-06-03,it,2.0
1224,f04-049-01-09,in,2.0
1225,h07-066a-05-07,is,2.0
1226,b01-089-02-05,in,2.0
1227,b02-102-02-06,of,2.0
1228,g06-018n-08-01,me,2.0
1229,g06-037f-03-11,in,2.0
1230,j06-026-01-04,of,2.0
1231,g06-011h-04-05,be,2.0
1232,a06-004-04-04,to,2.0
1233,a06-025-03-03,of,2.0
1234,c04-056-05-03,by,2.0
1235,a06-110-01-03,he,2.0
1236,k01-051-02-00,an,2.0
1237,g07-014-06-02,to,2.0
1238,a01-058x-06-03,to,2.0
1239,d07-102-06-00,on,2.0
1240,f04-016-04-00,to,2.0
1241,d06-091-09-01,to,2.0
1242,g06-011f-00-09,in,2.0
1243,e01-032-01-02,be,2.0
1244,k07-152-05-03,to,2.0
1245,a06-044-06-00,to,2.0
1246,m04-012-05-07,of,2.0
1247,g01-045-01-02,of,2.0
1248,m04-164-06-01,in,2.0
1249,f04-053-02-02,of,2.0
1250,m02-112-03-04,on,2.0
1251,b03-109-00-01,it,2.0
1252,f07-032b-11-04,of,2.0
1253,g01-022-01-01,AT,2.0
1254,m02-090-06-06,to,2.0
1255,k04-010-05-03,As,2.0
1256,n06-092-03-09,he,2.0
1257,h07-003-03-06,as,2.0
1258,a05-069-03-02,in,2.0
1259,g06-011r-04-01,to,2.0
1260,b05-017-04-04,in,2.0
1261,g01-008-01-05,as,2.0
1262,a05-084-05-08,to,2.0
1263,a01-063u-05-06,of,2.0
1264,p06-088-08-04,It,2.0
1265,g06-026m-06-00,by,2.0
1266,a04-039-04-01,to,2.0
1267,r06-106-03-00,to,2.0
1268,g06-093-00-05,he,2.0
1269,f07-032b-09-02,is,2.0
1270,e04-030-04-03,in,2.0
1271,a01-007x-03-05,it,2.0
1272,f07-092b-04-08,on,2.0
1273,c06-106-01-01,of,2.0
1274,c06-031-01-07,me,2.0
1275,d04-071-00-07,on,2.0
1276,f07-088a-07-04,of,2.0
1277,k07-176-11-02,to,2.0
1278,k04-022-04-03,or,2.0
1279,m06-083-01-08,is,2.0
1280,a05-104-08-05,is,2.0
1281,g06-031d-01-04,am,2.0
1282,k04-050-05-01,to,2.0
1283,p03-027-06-06,at,2.0
1284,c03-084f-04-09,on,2.0
1285,h02-028-00-07,on,2.0
1286,d06-015-02-05,it,2.0
1287,r06-111-02-06,me,2.0
1288,g02-059-05-03,in,2.0
1289,h06-000-03-05,of,2.0
1290,g06-042e-05-01,to,2.0
1291,k07-059a-07-01,of,2.0
1292,p06-096-05-03,so,2.0
1293,b04-195-04-05,is,2.0
1294,g06-031p-06-03,of,2.0
1295,n01-057-05-00,on,2.0
1296,h06-089-01-05,to,2.0
1297,a02-111-02-04,be,2.0
1298,m01-100-02-07,to,2.0
1299,p03-072-01-02,an,2.0
1300,l01-133-01-10,us,2.0
1301,l07-172-05-02,to,2.0
1302,n03-126-00-09,of,2.0
1303,b06-004-04-01,of,2.0
1304,g06-037b-06-04,an,2.0
1305,n02-157-02-04,in,2.0
1306,c03-021f-00-00,In,2.0
1307,g06-037b-09-00,to,2.0
1308,e06-070-02-07,or,2.0
1309,h06-079-01-04,of,2.0
1310,h07-037-08-05,to,2.0
1311,p03-112-00-01,No,2.0
1312,b05-098-03-02,it,2.0
1313,n02-146-03-12,of,2.0
1314,a05-080-02-02,or,2.0
1315,m04-216-04-02,by,2.0
1316,g06-037j-05-02,in,2.0
1317,c02-012-06-02,to,2.0
1318,p03-103-01-02,it,2.0
1319,c04-008-07-03,on,2.0
1320,p03-004-07-07,at,2.0
1321,g06-037o-05-04,in,2.0
1322,d06-011-06-01,is,2.0
1323,m01-012-01-03,of,2.0
1324,g07-069a-01-08,an,2.0
1325,g06-011e-03-03,is,2.0
1326,a05-116-06-01,is,2.0
1327,g07-028a-03-07,on,2.0
1328,c03-003c-00-01,is,2.0
1329,g06-011j-01-02,He,2.0
1330,p06-104-00-00,He,2.0
1331,j01-045-07-06,of,2.0
1332,e07-066-05-04,on,2.0
1333,g06-011f-01-03,he,2.0
1334,m02-109-03-05,if,2.0
1335,b01-132-08-01,as,2.0
1336,g06-031r-02-07,be,2.0
1337,e04-000-00-08,by,2.0
1338,h04-061-08-06,so,2.0
1339,c04-013-00-00,He,2.0
1340,l04-020-03-09,to,2.0
1341,c06-011-02-00,to,2.0
1342,g06-047m-01-03,to,2.0
1343,c02-082-04-00,in,2.0
1344,g06-042l-00-12,in,2.0
1345,c06-076-02-03,or,2.0
1346,e07-101-00-03,of,2.0
1347,g01-008-01-01,at,2.0
1348,m02-087-05-00,so,2.0
1349,l01-050-07-01,to,2.0
1350,p03-163-05-02,be,2.0
1351,g06-031l-03-04,of,2.0
1352,f04-096-05-00,he,2.0
1353,g06-018i-02-02,he,2.0
1354,r03-035-02-04,on,2.0
1355,c06-111-00-02,of,2.0
1356,j04-035-04-07,of,2.0
1357,g06-042e-03-06,of,2.0
1358,h07-057a-00-04,to,2.0
1359,n02-033-05-02,he,2.0
1360,a03-014-01-00,of,2.0
1361,n02-045-05-05,my,2.0
1362,c03-003c-04-01,to,2.0
1363,g06-047f-02-10,of,2.0
1364,e06-010-02-03,to,2.0
1365,l07-131-01-08,of,2.0
1366,a04-054-05-09,it,2.0
1367,m01-125-08-03,it,2.0
1368,f04-004-02-05,it,2.0
1369,n04-213-04-00,It,2.0
1370,a04-047-06-01,of,2.0
1371,c04-023-00-00,He,2.0
1372,g06-011l-01-03,he,2.0
1373,h06-082-03-01,is,2.0
1374,h06-096-05-01,in,2.0
1375,b06-056-09-04,to,2.0
1376,h07-051b-10-00,of,2.0
1377,b06-053-01-00,if,2.0
1378,d06-096-06-00,of,2.0
1379,j04-039-06-07,as,2.0
1380,h07-013-02-09,On,2.0
1381,p03-158-02-01,on,2.0
1382,d01-056-02-01,of,2.0
1383,j04-053-02-02,is,2.0
1384,p03-112-04-12,to,2.0
1385,e04-124-01-09,at,2.0
1386,r06-111-08-03,to,2.0
1387,h04-082-01-07,in,2.0
1388,g06-042p-03-01,on,2.0
1389,f07-019b-07-01,to,2.0
1390,h06-089-02-06,on,2.0
1391,e01-050-01-01,of,2.0
1392,h07-078-01-05,to,2.0
1393,d03-112-08-05,of,2.0
1394,h04-057-03-01,in,2.0
1395,f04-007-01-07,in,2.0
1396,r03-002-06-01,of,2.0
1397,m04-222-03-06,we,2.0
1398,g06-026h-02-05,he,2.0
1399,b03-104-00-00,It,2.0
1400,l04-093-06-06,it,2.0
1401,a04-043-07-06,as,2.0
1402,k04-136-08-01,of,2.0
1403,g06-042o-06-01,as,2.0
1404,l04-062-02-06,he,2.0
1405,b06-090-01-07,of,2.0
1406,a01-007u-03-00,of,2.0
1407,g07-077a-08-05,he,2.0
1408,c02-078-00-05,of,2.0
1409,g04-048-00-02,to,2.0
1410,f04-035-02-01,to,2.0
1411,g06-018a-02-02,In,2.0
1412,g06-018d-06-05,is,2.0
1413,f07-032a-10-00,of,2.0
1414,g06-011p-03-05,is,2.0
1415,h07-066a-02-07,of,2.0
1416,a06-020-04-09,of,2.0
1417,p01-155-07-06,of,2.0
1418,g06-045g-01-06,to,2.0
1419,c02-078-06-11,of,2.0
1420,c04-160-00-03,no,2.0
1421,a01-063x-01-07,be,2.0
1422,b04-187-05-00,of,2.0
1423,k07-125-01-03,It,2.0
1424,a01-077u-05-03,in,2.0
1425,a04-000-04-07,is,2.0
1426,m06-098-05-01,an,2.0
1427,a04-085-06-02,of,2.0
1428,p02-144-08-05,no,2.0
1429,c03-096f-02-07,to,2.0
1430,m02-090-01-03,of,2.0
1431,g06-011g-02-11,he,2.0
1432,p03-121-04-02,me,2.0
1433,c03-096e-03-02,in,2.0
1434,c06-027-00-00,It,2.0
1435,a01-058-01-05,to,2.0
1436,d01-085-05-05,of,2.0
1437,g06-115-03-02,to,2.0
1438,m01-026-02-11,to,2.0
1439,g06-105-06-01,in,2.0
1440,c06-080-03-02,in,2.0
1441,p02-081-02-06,do,2.0
1442,e06-046-02-04,in,2.0
1443,c03-096c-02-07,in,2.0
1444,g06-031m-01-04,am,2.0
1445,b01-084-03-07,on,2.0
1446,p03-040-02-04,on,2.0
1447,r06-062-05-06,of,2.0
1448,f04-049-01-00,to,2.0
1449,g06-026c-01-02,is,2.0
1450,g06-018p-00-11,to,2.0
1451,r02-146-02-02,it,2.0
1452,h04-082-01-02,be,2.0
1453,g04-026-05-06,an,2.0
1454,f07-002-00-00,It,2.0
1455,a02-082-00-00,He,2.0
1456,b05-038-05-00,in,2.0
1457,e06-041-03-05,in,2.0
1458,b05-074-08-00,to,2.0
1459,k04-093-02-01,in,2.0
1460,k02-093-05-03,in,2.0
1461,f07-013-06-01,of,2.0
1462,p03-057-01-05,to,2.0
1463,p02-017-07-02,it,2.0
1464,n06-123-07-02,as,2.0
1465,f07-028a-05-06,to,2.0
1466,a01-117-06-02,it,2.0
1467,h02-037-03-03,in,2.0
1468,d06-025-05-01,in,2.0
1469,b05-055-04-06,as,2.0
1470,g07-022a-07-04,of,2.0
1471,a05-048-04-03,it,2.0
1472,p02-081-03-02,to,2.0
1473,a01-117u-02-03,in,2.0
1474,l07-181-07-05,on,2.0
1475,n06-140-03-02,We,2.0
1476,n04-022-02-05,he,2.0
1477,g06-047o-06-00,of,2.0
1478,m04-145-07-01,of,2.0
1479,c03-094c-07-06,of,2.0
1480,j01-042-03-03,as,2.0
1481,e04-038-02-00,to,2.0
1482,p03-142-03-08,he,2.0
1483,f07-002-07-06,in,2.0
1484,h07-054a-02-09,of,2.0
1485,g06-050d-00-04,to,2.0
1486,g07-010b-08-05,of,2.0
1487,h07-075-01-00,of,2.0
1488,m04-145-05-05,so,2.0
1489,g06-037o-08-03,of,2.0
1490,f04-049-02-10,of,2.0
1491,e07-079-09-03,an,2.0
1492,f04-053-03-08,of,2.0
1493,g07-038-07-06,to,2.0
1494,h01-000-07-03,so,2.0
1495,b01-079-08-05,if,2.0
1496,e06-049-02-01,of,2.0
1497,b06-110-02-08,in,2.0
1498,g06-031o-06-04,of,2.0
1499,h07-028-10-02,in,2.0
1500,k02-117-06-05,as,2.0
1501,e04-052-01-00,in,2.0
1502,b04-134-05-13,by,2.0
1503,e01-014-02-00,as,2.0
1504,r06-126-00-03,we,2.0
1505,m01-115-01-01,of,2.0
1506,f04-011-02-00,It,2.0
1507,g04-068-07-00,in,2.0
1508,c04-122-06-07,is,2.0
1509,g06-047m-04-02,of,2.0
1510,c04-023-05-01,in,2.0
1511,c06-111-02-07,of,2.0
1512,h02-043-02-04,to,2.0
1513,k07-063a-04-08,an,2.0
1514,l07-181-06-03,up,2.0
1515,k04-106-01-10,of,2.0
1516,a05-013-02-05,in,2.0
1517,g01-004-00-00,It,2.0
1518,e06-033-02-08,or,2.0
1519,a02-042-01-00,on,2.0
1520,k04-075-02-02,in,2.0
1521,m03-118-03-03,it,2.0
1522,a01-000x-01-09,at,2.0
1523,e06-021-04-07,be,2.0
1524,a01-132x-02-00,in,2.0
1525,c03-021f-06-04,in,2.0
1526,a06-014-05-00,in,2.0
1527,d05-021-02-08,of,2.0
1528,b06-097-03-06,10,2.0
1529,e02-074-05-03,to,2.0
1530,a02-027-08-09,he,2.0
1531,d04-075-06-01,in,2.0
1532,f01-075-09-04,it,2.0
1533,p03-033-02-03,it,2.0
1534,m06-076-03-04,We,2.0
1535,b05-042-00-02,is,2.0
1536,h07-060b-03-01,to,2.0
1537,a01-003u-08-01,of,2.0
1538,p03-033-01-00,he,2.0
1539,g07-047-02-07,of,2.0
1540,r06-137-02-03,we,2.0
1541,b04-004-01-07,up,2.0
1542,f02-038-04-02,in,2.0
1543,h07-037a-02-07,of,2.0
1544,d03-112-06-00,no,2.0
1545,a06-044-04-01,be,2.0
1546,n06-074-05-03,as,2.0
1547,l04-082-06-06,he,2.0
1548,f02-038-05-01,on,2.0
1549,h07-057a-01-08,in,2.0
1550,b05-088-00-05,in,2.0
1551,a06-095-04-04,of,2.0
1552,n01-020-01-00,to,2.0
1553,a05-048-01-05,by,2.0
1554,g07-003a-00-07,IN,2.0
1555,p02-027-01-02,be,2.0
1556,k07-185-02-01,as,2.0
1557,n03-091-01-00,He,2.0
1558,f07-028a-06-00,of,2.0
1559,m04-200-04-04,it,2.0
1560,h07-037-06-03,on,2.0
1561,h06-000-04-09,20,2.0
1562,e01-035-02-05,to,2.0
1563,a01-011-05-00,in,2.0
1564,a01-091-08-03,It,2.0
1565,n06-148-03-10,it,2.0
1566,h02-035-00-03,of,2.0
1567,g06-045b-00-02,of,2.0
1568,e07-083-01-03,is,2.0
1569,g06-050i-03-00,He,2.0
1570,c03-087f-06-06,we,2.0
1571,e06-033-05-03,an,2.0
1572,c04-017-01-08,be,2.0
1573,b01-113-02-08,be,2.0
1574,n01-020-01-08,no,2.0
1575,g06-037i-00-08,be,2.0
1576,e07-101-01-07,of,2.0
1577,j04-094-04-04,to,2.0
1578,m06-076-00-01,it,2.0
1579,a05-116-04-08,an,2.0
1580,h04-061-09-04,be,2.0
1581,k04-163-02-03,he,2.0
1582,e07-061-05-00,at,2.0
1583,g06-045g-03-03,in,2.0
1584,m04-113-03-06,up,2.0
