index,image,transcription,length
809,g06-037o-00-08,be,2.0
810,g07-038-08-00,or,2.0
811,n02-004-05-06,he,2.0
812,d06-020-03-04,by,2.0
813,m04-180-01-01,he,2.0
814,a01-014x-08-04,on,2.0
815,d04-012-05-05,am,2.0
816,g07-026a-01-08,as,2.0
817,d07-093-06-01,or,2.0
818,n01-004-02-00,so,2.0
819,k02-097-05-04,in,2.0
820,p02-131-03-05,in,2.0
821,f04-057-04-01,in,2.0
822,b04-026-06-08,10,2.0
823,g06-042n-00-03,to,2.0
824,g07-014-06-06,no,2.0
825,e07-086-05-04,in,2.0
826,r06-062-06-01,or,2.0
827,p03-072-02-05,my,2.0
828,h07-060a-05-08,on,2.0
829,c03-021f-04-03,as,2.0
830,b06-079-06-02,an,2.0
831,a01-007u-03-03,of,2.0
832,a06-124-02-01,in,2.0
833,c01-066-03-07,In,2.0
834,p02-121-01-03,of,2.0
835,a04-039-08-01,to,2.0
836,r06-003-01-00,of,2.0
837,k04-061-00-03,of,2.0
838,h04-021-04-08,88,2.0
839,n06-100-06-01,to,2.0
840,l04-093-00-10,on,2.0
841,h04-000-03-01,of,2.0
842,g04-007-02-01,to,2.0
843,c03-096a-02-05,to,2.0
844,d01-019-02-05,is,2.0
845,a06-044-01-04,It,2.0
846,g06-026a-00-07,so,2.0
847,g07-028a-05-00,to,2.0
848,k04-136-01-08,he,2.0
849,c06-091-01-09,is,2.0
850,e07-098-02-06,is,2.0
851,p03-096-00-03,or,2.0
852,a04-023-03-03,In,2.0
853,c06-027-01-03,no,2.0
854,a01-043u-04-05,of,2.0
855,e04-058-03-07,on,2.0
856,h02-037-03-00,at,2.0
857,g06-047r-01-06,or,2.0
858,c04-013-03-02,is,2.0
859,m04-145-01-08,It,2.0
860,e06-033-03-08,of,2.0
861,f01-075-06-04,to,2.0
862,c03-016d-08-00,is,2.0
863,e07-094-04-02,or,2.0
864,b01-000-02-02,of,2.0
865,a02-020-01-01,in,2.0
866,l04-071-05-05,on,2.0
867,d06-111-03-05,in,2.0
868,b06-100-03-04,of,2.0
869,b06-049-06-01,of,2.0
870,h04-000-06-00,no,2.0
871,k07-166-04-09,is,2.0
872,n03-097-05-06,at,2.0
873,h02-037-02-04,of,2.0
874,b01-084-07-05,to,2.0
875,a04-035-02-08,at,2.0
876,n06-156-02-06,to,2.0
877,g06-011a-04-00,is,2.0
878,n04-218-08-02,in,2.0
879,j07-012-06-05,on,2.0
880,a01-030x-03-03,of,2.0
881,f01-081-03-00,in,2.0
882,f03-174-02-03,of,2.0
883,n01-000-05-09,no,2.0
884,f07-069-03-00,We,2.0
885,c03-021a-00-05,is,2.0
886,k02-036-02-05,if,2.0
887,m04-180-00-02,up,2.0
888,e02-100-02-01,to,2.0
889,h04-071-02-06,it,2.0
890,a01-007x-02-05,of,2.0
891,m01-136-01-02,an,2.0
892,l01-095-00-04,he,2.0
893,g06-047j-01-03,to,2.0
894,g06-042k-02-05,as,2.0
895,e04-000-03-01,of,2.0
896,c03-000a-01-03,of,2.0
897,l01-111-03-07,in,2.0
898,c04-139-01-10,is,2.0
899,r02-070-02-13,of,2.0
900,e02-018-03-00,to,2.0
901,m01-038-07-06,of,2.0
902,h07-044a-02-04,to,2.0
903,c03-096d-03-04,in,2.0
904,m02-090-07-07,of,2.0
905,g06-047r-01-02,to,2.0
906,k07-176-03-02,he,2.0
907,n02-114-05-03,of,2.0
908,c03-087c-00-00,It,2.0
909,d03-117-03-06,in,2.0
910,e06-026-07-02,by,2.0
911,a01-113-03-06,be,2.0
912,r02-065-06-05,on,2.0
913,d04-050-04-09,to,2.0
914,b02-102-06-05,as,2.0
915,c04-061-01-00,as,2.0
916,l01-173-06-04,up,2.0
917,c06-106-09-04,of,2.0
918,m01-110-04-06,we,2.0
919,a05-048-10-06,to,2.0
920,d07-085-07-04,by,2.0
921,a04-103-02-05,is,2.0
922,b02-013-07-07,is,2.0
923,c04-061-00-02,as,2.0
924,c06-047-06-05,It,2.0
925,a02-004-02-05,on,2.0
926,d06-076-04-08,go,2.0
927,m02-087-00-09,as,2.0
928,g06-026f-02-04,of,2.0
929,c04-080-06-01,to,2.0
930,c03-081d-02-05,be,2.0
931,n03-079-00-04,on,2.0
932,l01-133-08-02,as,2.0
933,a06-100-06-06,on,2.0
934,c03-096a-03-04,of,2.0
935,h07-033-04-02,of,2.0
936,a06-100-05-07,we,2.0
937,a01-000x-04-01,he,2.0
938,b06-036-02-09,of,2.0
939,l01-030-00-00,He,2.0
940,k07-077-05-10,be,2.0
941,f02-033-09-00,he,2.0
942,g06-037j-04-03,in,2.0
943,h07-030a-02-04,to,2.0
944,b04-187-07-02,by,2.0
945,g06-011e-00-06,he,2.0
946,m04-123-04-00,he,2.0
947,a01-011u-06-01,to,2.0
948,m03-095-07-02,in,2.0
949,f04-004-02-01,to,2.0
950,k03-144-03-03,of,2.0
951,e04-079-08-06,in,2.0
952,a01-049u-09-03,he,2.0
953,p02-008-08-04,in,2.0
954,g06-042b-00-06,at,2.0
955,r02-070-03-02,in,2.0
956,h07-033-07-01,in,2.0
957,p03-087-01-04,he,2.0
958,m06-106-09-01,no,2.0
959,j01-070-06-03,be,2.0
960,a06-119-08-02,at,2.0
961,b01-062-05-08,be,2.0
962,k02-067-06-00,to,2.0
963,e04-127-04-03,of,2.0
964,h07-078-08-04,to,2.0
965,c04-156-05-03,in,2.0
966,m06-067-04-05,is,2.0
967,f07-016-06-02,de,2.0
968,f04-049-00-11,11,2.0
969,l04-020-03-03,to,2.0
970,p06-242-02-02,in,2.0
971,l07-181-03-03,it,2.0
972,a03-040-06-02,12,2.0
973,e06-006-06-03,on,2.0
974,h02-049-06-06,of,2.0
975,p03-087-08-01,He,2.0
976,e04-079-01-04,in,2.0
977,h01-027-09-04,by,2.0
978,k07-085-05-00,To,2.0
979,h01-024-06-01,on,2.0
980,a06-124-05-01,of,2.0
981,a03-034-00-01,of,2.0
982,l04-163-06-05,of,2.0
983,h04-061-01-03,to,2.0
984,r06-121-09-06,he,2.0
985,h07-028-03-00,on,2.0
986,e01-107-08-05,be,2.0
987,d04-081-02-04,at,2.0
988,h06-003-02-09,of,2.0
989,c03-016a-05-06,it,2.0
990,g03-016-07-06,of,2.0
991,h07-044a-01-01,on,2.0
992,h07-078a-07-06,to,2.0
993,l07-065-03-06,in,2.0
994,g07-007a-10-05,ON,2.0
995,m04-180-06-08,to,2.0
996,a01-020x-07-00,to,2.0
997,m02-072-04-11,to,2.0
998,g07-007b-04-04,in,2.0
999,e04-099-05-05,is,2.0
1000,b03-104-07-09,is,2.0
1001,c06-052-01-00,by,2.0
1002,f02-003-05-05,or,2.0
1003,a04-006-00-06,he,2.0
1004,g06-042j-03-05,on,2.0
1005,e06-037-09-00,to,2.0
1006,g06-045d-02-09,it,2.0
1007,f01-075-00-03,it,2.0
1008,a03-071-07-02,as,2.0
1009,a06-152-01-01,is,2.0
1010,b04-195-03-06,is,2.0
1011,b01-079-06-01,to,2.0
1012,a03-034-03-04,it,2.0
1013,j07-012-04-07,of,2.0
1014,g06-018d-00-07,he,2.0
1015,m04-200-06-04,up,2.0
1016,c02-017-08-03,of,2.0
1017,b01-014-02-09,it,2.0
1018,f02-020-01-03,at,2.0
1019,a04-069-00-04,Mr,2.0
1020,a06-124-00-11,be,2.0
1021,g06-050l-07-02,he,2.0
1022,b04-154-03-04,He,2.0
1023,a05-069-05-01,of,2.0
1024,l07-052-04-01,on,2.0
1025,e07-101-09-09,or,2.0
1026,r02-070-01-01,to,2.0
1027,g06-011r-06-09,is,2.0
1028,r03-007-03-08,to,2.0
1029,g04-003-05-05,by,2.0
1030,f04-068-01-06,on,2.0
1031,m03-118-02-09,Mr,2.0
1032,b06-075-00-07,be,2.0
1033,g06-045a-03-01,it,2.0
1034,f07-088a-08-01,of,2.0
1035,g01-016-05-02,no,2.0
1036,e07-076-00-03,of,2.0
1037,d05-030-04-09,of,2.0
1038,e01-055-04-05,It,2.0
1039,d01-049-02-00,he,2.0
1040,f07-042a-02-04,of,2.0
1041,e01-081-04-00,on,2.0
1042,f04-032-05-07,of,2.0
1043,g06-047i-04-05,of,2.0
1044,g07-007a-01-01,ON,2.0
1045,r06-090-00-00,It,2.0
1046,h07-037-08-00,of,2.0
1047,f07-081b-01-07,is,2.0
1048,d01-049-07-01,is,2.0
1049,m01-079-02-09,At,2.0
1050,r02-089-01-09,He,2.0
1051,c02-078-04-05,so,2.0
1052,f02-000-08-04,of,2.0
1053,c01-066-01-06,by,2.0
1054,l07-065-04-00,to,2.0
1055,m01-125-09-01,of,2.0
1056,a05-080-03-06,be,2.0
1057,f03-182-06-05,to,2.0
1058,d04-037-03-12,to,2.0
1059,g06-037p-05-08,of,2.0
1060,g06-050k-08-06,of,2.0
1061,g06-031n-06-03,at,2.0
1062,k02-112-03-08,he,2.0
1063,r06-022-03-12,we,2.0
1064,m02-075-04-02,as,2.0
1065,e04-030-00-00,To,2.0
1066,e02-086-03-02,to,2.0
1067,n04-031-02-06,to,2.0
1068,c03-094f-06-04,to,2.0
1069,r06-111-02-08,up,2.0
1070,m02-087-00-06,be,2.0
1071,b06-090-05-04,go,2.0
1072,g01-034-05-08,of,2.0
1073,n02-120-06-08,He,2.0
1074,h07-078-08-00,it,2.0
1075,p03-033-02-00,of,2.0
1076,n06-194-01-05,We,2.0
1077,m06-042-02-09,So,2.0
1078,g06-042a-01-00,in,2.0
1079,g06-018c-02-03,he,2.0
1080,a02-004-07-00,of,2.0
1081,g02-062-02-07,by,2.0
1082,b05-017-03-06,it,2.0
1083,g04-068-00-01,in,2.0
1084,d06-015-01-09,to,2.0
1085,a01-082u-09-00,in,2.0
1086,g04-048-01-02,by,2.0
1087,a01-107-00-00,We,2.0
1088,g04-048-02-06,of,2.0
1089,j01-059-06-03,of,2.0
1090,e01-086-00-03,be,2.0
1091,d06-000-07-06,is,2.0
1092,l01-030-00-05,he,2.0
1093,l01-143-03-00,of,2.0
1094,h01-030-06-04,of,2.0
1095,a01-026x-02-03,on,2.0
1096,f07-101b-01-01,he,2.0
1097,f07-084b-05-09,or,2.0
1098,k02-029-05-02,he,2.0
1099,n02-146-00-07,it,2.0
1100,k07-059a-01-05,he,2.0
1101,k04-014-06-03,at,2.0
1102,k07-122-01-07,to,2.0
1103,g06-031m-04-03,be,2.0
1104,l04-066-05-06,of,2.0
1105,d07-100-01-00,is,2.0
1106,g06-026m-01-05,is,2.0
1107,c02-022-04-05,on,2.0
1108,c02-012-03-04,to,2.0
1109,c04-089-00-09,of,2.0
1110,m02-048-03-02,if,2.0
1111,a05-073-04-08,he,2.0
1112,c03-003d-03-05,of,2.0
1113,c03-096c-04-07,is,2.0
1114,f02-038-03-03,of,2.0
1115,n02-054-05-00,Be,2.0
1116,d01-019-05-04,by,2.0
1117,a03-063-01-10,in,2.0
1118,g06-037b-07-01,of,2.0
1119,b04-134-06-08,is,2.0
1120,g07-018a-08-01,of,2.0
1121,e04-052-01-05,We,2.0
1122,r06-143-03-04,to,2.0
1123,d07-089-02-01,in,2.0
1124,h07-020-05-03,by,2.0
1125,g06-018b-02-00,to,2.0
1126,g06-105-02-04,by,2.0
1127,f07-046a-01-04,of,2.0
1128,f04-064-03-07,of,2.0
1129,g06-037b-01-06,go,2.0
1130,c03-000c-01-02,of,2.0
1131,k07-059a-04-07,as,2.0
1132,g06-018k-05-06,as,2.0
1133,c03-007-01-06,of,2.0
1134,c01-009-09-00,is,2.0
1135,g06-031f-03-08,of,2.0
1136,g06-018f-05-00,is,2.0
1137,f04-093-06-04,as,2.0
1138,r03-030-03-08,so,2.0
1139,h02-004-02-00,of,2.0
1140,a01-007u-04-04,an,2.0
1141,a01-128u-10-04,20,2.0
1142,a01-043u-03-04,It,2.0
1143,p03-047-06-05,it,2.0
1144,e06-006-02-05,of,2.0
1145,c03-021b-04-09,in,2.0
1146,a04-072-05-07,of,2.0
1147,m01-026-01-08,on,2.0
1148,b04-040-00-01,is,2.0
1149,h07-003-08-07,as,2.0
1150,d06-037-03-07,We,2.0
1151,h07-037a-00-05,in,2.0
1152,e06-037-08-00,to,2.0
1153,e04-119-04-04,or,2.0
1154,b04-121-03-08,to,2.0
1155,g06-011a-07-09,is,2.0
1156,g06-011g-00-00,By,2.0
1157,c03-003f-02-05,is,2.0
1158,m01-160-05-06,in,2.0
1159,b04-004-02-01,in,2.0
1160,b01-018-06-05,is,2.0
1161,p06-248-00-02,of,2.0
1162,g06-031b-06-01,of,2.0
1163,f07-092a-01-07,is,2.0
1164,r06-097-09-05,an,2.0
1165,g04-036-06-02,to,2.0
1166,m04-123-07-05,of,2.0
1167,d01-019-00-09,to,2.0
1168,h01-030-06-01,an,2.0
1169,n06-074-02-07,as,2.0
1170,l04-159-05-00,as,2.0
1171,a05-094-09-05,he,2.0
1172,g06-026d-03-08,of,2.0
1173,a05-121-07-03,to,2.0
1174,r06-130-03-00,by,2.0
1175,p03-004-00-04,on,2.0
1176,b04-208-00-03,of,2.0
1177,m02-055-02-02,so,2.0
1178,m01-125-07-00,to,2.0
1179,j06-000-03-02,be,2.0
1180,f01-147-00-00,He,2.0
1181,f07-032a-03-02,to,2.0
1182,r06-035-01-04,in,2.0
1183,f07-019b-03-03,of,2.0
1184,k07-185-00-05,to,2.0
1185,g05-094-05-05,on,2.0
1186,k07-122-05-03,to,2.0
1187,c03-084d-05-06,by,2.0
1188,f07-088b-05-07,of,2.0
1189,p03-009-06-03,go,2.0
1190,g06-037d-01-03,go,2.0
1191,n06-074-02-00,my,2.0
1192,k01-051-09-02,on,2.0
1193,m01-136-06-04,to,2.0
1194,l01-065-04-02,of,2.0
1195,g06-026o-02-03,de,2.0
1196,g06-042f-01-10,As,2.0
1197,g03-049-07-05,be,2.0
1198,b01-049-02-02,of,2.0
1199,r06-103-01-06,of,2.0
1200,b05-079-09-00,to,2.0
1201,a01-000x-01-05,is,2.0
1202,m01-131-05-05,as,2.0
1203,g06-011b-05-05,be,2.0
1204,g02-062-00-00,At,2.0
1205,m02-106-07-02,or,2.0
1206,g06-026b-04-05,he,2.0
1207,k04-099-05-03,of,2.0
1208,l01-030-01-08,to,2.0
1209,b01-038-02-04,of,2.0
1210,g06-018d-07-01,of,2.0
1211,c01-009-06-07,no,2.0
1212,g07-050-04-07,so,2.0
1213,g05-094-02-01,of,2.0
1214,a01-132x-02-07,to,2.0
1215,d07-089-08-04,by,2.0
1216,b06-042-04-03,in,2.0
1217,g06-037h-08-01,to,2.0
1218,c01-014-04-01,to,2.0
1219,d06-050-00-01,is,2.0
1220,g01-070-05-00,by,2.0
1221,g06-047h-01-06,or,2.0
1222,b05-079-00-02,of,2.0
1223,g04-072-04-08,of,2.0
1224,l07-074-03-07,at,2.0
1225,c06-116-05-01,of,2.0
1226,g06-011b-00-00,By,2.0
1227,g04-104-06-03,at,2.0
1228,m06-098-05-00,of,2.0
1229,a01-007-04-04,an,2.0
1230,a06-110-08-00,on,2.0
1231,b01-049-03-07,or,2.0
1232,n04-202-00-07,to,2.0
1233,d04-131-05-08,of,2.0
1234,g04-104-00-00,In,2.0
1235,h06-092-03-07,is,2.0
1236,b06-036-01-06,to,2.0
1237,p03-096-07-08,to,2.0
1238,g06-042e-03-03,on,2.0
1239,k04-099-03-00,It,2.0
1240,a04-069-04-00,to,2.0
1241,a06-000-00-00,MR,2.0
1242,d06-100-00-01,it,2.0
1243,f07-019b-00-05,by,2.0
1244,g06-011r-01-04,he,2.0
1245,a02-082-01-08,on,2.0
1246,c03-094f-00-06,is,2.0
1247,g06-031o-05-05,be,2.0
1248,p03-012-05-05,go,2.0
1249,r06-057-02-02,In,2.0
1250,j04-080-05-06,of,2.0
1251,a06-100-00-01,to,2.0
1252,m03-062-07-03,my,2.0
1253,g01-083-09-01,by,2.0
1254,e01-025-03-01,of,2.0
1255,c03-087e-00-00,It,2.0
1256,b02-045-08-03,he,2.0
1257,k04-050-03-04,As,2.0
1258,r03-084-00-03,we,2.0
1259,a06-134-02-12,of,2.0
1260,a04-066-04-03,of,2.0
1261,k04-000-02-02,by,2.0
1262,g06-026e-05-01,of,2.0
1263,e04-127-04-01,an,2.0
1264,m02-048-10-02,of,2.0
1265,g06-037n-04-03,in,2.0
1266,b01-118-05-05,It,2.0
1267,a01-096u-07-01,my,2.0
1268,c03-021d-05-01,as,2.0
1269,a01-122-05-00,to,2.0
1270,a03-054-00-01,is,2.0
1271,c03-003f-00-07,It,2.0
1272,h07-040b-05-01,of,2.0
1273,g06-047i-01-06,or,2.0
1274,h07-033a-09-06,in,2.0
1275,a04-099-06-04,on,2.0
1276,n03-038-04-05,he,2.0
1277,c03-021b-00-05,is,2.0
1278,g06-042g-00-04,be,2.0
1279,a01-049x-06-03,of,2.0
1280,a03-059-01-02,is,2.0
1281,a05-073-09-03,be,2.0
1282,a01-020u-08-00,to,2.0
1283,a04-054-04-01,to,2.0
1284,g06-050h-01-10,In,2.0
1285,a05-017-03-04,an,2.0
1286,l04-163-05-09,in,2.0
1287,h06-089-07-04,is,2.0
1288,n06-140-06-09,He,2.0
1289,n02-009-03-09,to,2.0
1290,m01-104-06-09,no,2.0
1291,a01-026u-09-04,to,2.0
1292,l04-170-00-00,In,2.0
1293,d07-082-05-06,by,2.0
1294,m03-110-01-07,as,2.0
1295,l04-159-04-01,an,2.0
1296,m04-190-00-00,He,2.0
1297,g01-016-06-03,if,2.0
1298,h07-080-09-05,as,2.0
1299,c04-144-07-03,be,2.0
1300,n02-000-05-05,as,2.0
1301,k03-117-07-03,to,2.0
1302,g06-045j-02-01,to,2.0
1303,g04-068-09-00,of,2.0
1304,j01-063-04-05,to,2.0
1305,g06-037p-04-00,in,2.0
1306,g06-011e-04-06,is,2.0
1307,b01-084-06-04,by,2.0
1308,a01-049-01-03,by,2.0
1309,n02-033-07-02,as,2.0
1310,a06-124-04-09,in,2.0
1311,r03-030-02-06,at,2.0
1312,g04-101-01-01,on,2.0
1313,d04-101-02-03,of,2.0
1314,e04-119-04-01,on,2.0
1315,n06-148-02-03,of,2.0
1316,k03-138-05-02,an,2.0
1317,b04-060-01-08,be,2.0
1318,h04-057-08-02,of,2.0
1319,a03-006-05-00,in,2.0
1320,j04-070-05-00,of,2.0
1321,k07-185-08-00,at,2.0
1322,b04-034-02-00,by,2.0
1323,e07-094-02-08,to,2.0
1324,g06-018p-06-01,is,2.0
1325,a05-099-04-01,of,2.0
1326,e07-086-07-07,of,2.0
1327,e07-083-07-03,is,2.0
1328,l04-000-03-02,it,2.0
1329,l04-141-04-01,my,2.0
1330,e01-032-09-03,we,2.0
1331,g04-007-01-03,to,2.0
1332,d06-072-07-07,is,2.0
1333,p03-103-04-03,go,2.0
1334,e04-052-06-07,it,2.0
1335,f07-092b-00-06,in,2.0
1336,e07-072-02-01,in,2.0
1337,c03-087e-05-02,We,2.0
1338,f07-024b-01-03,of,2.0
1339,g06-050j-02-04,so,2.0
1340,c03-003f-05-06,to,2.0
1341,r02-003-00-00,He,2.0
1342,n04-202-05-06,at,2.0
1343,k04-136-00-04,as,2.0
1344,f07-002-00-05,to,2.0
1345,c04-061-04-00,it,2.0
1346,g06-050g-03-02,he,2.0
1347,e04-015-00-03,of,2.0
1348,g06-018i-02-06,as,2.0
1349,r02-010-02-02,to,2.0
1350,n04-190-04-00,we,2.0
1351,a05-048-00-07,it,2.0
1352,a01-011u-09-00,is,2.0
1353,g06-042l-03-00,on,2.0
1354,k04-010-05-07,to,2.0
1355,a03-017-05-05,in,2.0
1356,a01-068u-05-00,or,2.0
1357,a02-020-05-02,in,2.0
1358,l04-066-02-04,If,2.0
1359,p02-105-00-04,on,2.0
1360,f04-004-04-09,to,2.0
1361,a05-009-07-00,or,2.0
1362,j07-012-01-06,in,2.0
1363,g07-069a-01-06,to,2.0
1364,g06-018p-01-10,In,2.0
1365,k02-023-02-02,my,2.0
1366,a01-014-04-03,in,2.0
1367,r03-050-03-04,in,2.0
1368,a04-089-01-06,he,2.0
1369,k04-068-06-08,no,2.0
1370,d07-100-00-03,of,2.0
1371,g01-019-08-06,of,2.0
1372,m02-075-02-01,on,2.0
1373,b04-004-03-01,to,2.0
1374,b04-121-05-08,on,2.0
1375,c03-081e-03-05,if,2.0
1376,g06-037m-02-07,an,2.0
1377,e04-022-00-01,on,2.0
1378,g06-042f-00-01,is,2.0
1379,a05-053-09-07,of,2.0
1380,a01-117-08-06,by,2.0
1381,l01-030-07-03,At,2.0
1382,p02-139-03-04,so,2.0
1383,r06-027-01-05,on,2.0
1384,h02-040-03-06,to,2.0
1385,n02-104-01-04,of,2.0
1386,b01-073-04-01,be,2.0
1387,a06-020-01-01,In,2.0
1388,m04-222-03-10,of,2.0
1389,h07-037a-05-05,in,2.0
1390,b03-092-04-05,of,2.0
1391,m04-100-03-04,at,2.0
1392,e01-035-07-00,up,2.0
1393,a03-017-02-05,he,2.0
1394,d07-100-06-05,it,2.0
1395,g06-050a-03-08,he,2.0
1396,n02-004-05-00,He,2.0
1397,c06-058-00-00,It,2.0
1398,r02-109-02-00,in,2.0
1399,d01-052-06-03,is,2.0
1400,g06-026r-00-12,an,2.0
1401,a06-090-03-09,he,2.0
1402,m01-090-04-08,as,2.0
1403,j04-070-02-04,in,2.0
1404,e04-124-04-08,do,2.0
1405,b03-109-04-04,be,2.0
1406,p03-012-00-05,of,2.0
1407,m04-093-05-00,he,2.0
1408,k04-075-06-07,it,2.0
1409,c06-116-06-06,so,2.0
1410,g07-050-00-05,to,2.0
1411,g06-011e-01-09,as,2.0
1412,g06-045b-05-01,in,2.0
1413,n04-209-01-09,It,2.0
1414,c03-081e-01-05,to,2.0
1415,c04-066-04-03,so,2.0
1416,g06-037p-05-02,of,2.0
1417,b04-047-04-09,he,2.0
1418,a04-066-00-00,Mr,2.0
1419,d06-072-07-00,of,2.0
1420,g04-052-00-04,to,2.0
1421,f01-081-03-05,to,2.0
1422,m03-110-08-02,Mr,2.0
1423,m04-093-07-02,we,2.0
1424,a03-047-06-00,in,2.0
1425,e06-070-08-01,to,2.0
1426,k02-023-01-06,to,2.0
1427,a06-057-00-12,be,2.0
1428,r06-035-02-02,to,2.0
1429,f04-049-02-03,he,2.0
1430,h07-075-01-03,of,2.0
1431,d01-024-03-07,it,2.0
1432,k07-122-07-01,of,2.0
1433,h01-027-05-04,at,2.0
1434,g06-037k-03-03,in,2.0
1435,g06-089-00-01,in,2.0
1436,f04-093-00-00,At,2.0
1437,g04-068-05-03,of,2.0
1438,n04-218-02-02,as,2.0
1439,n02-045-05-01,to,2.0
1440,a05-104-05-06,It,2.0
1441,k07-063a-00-11,of,2.0
1442,p03-112-00-03,it,2.0
1443,a06-051-02-07,he,2.0
1444,n06-156-03-00,We,2.0
1445,b04-066-06-01,on,2.0
1446,n06-148-07-10,as,2.0
1447,b06-032-03-03,in,2.0
1448,g07-022b-01-00,to,2.0
1449,l01-000-02-04,to,2.0
1450,k04-110-09-07,to,2.0
1451,l07-172-10-06,me,2.0
1452,e06-006-04-00,so,2.0
1453,m04-145-04-08,at,2.0
1454,d07-089-04-09,by,2.0
1455,g06-018e-00-07,he,2.0
1456,g06-018p-03-00,he,2.0
1457,j06-014-05-04,An,2.0
1458,a06-147-04-00,of,2.0
1459,m04-209-03-00,be,2.0
1460,d06-050-05-08,no,2.0
1461,c03-007-00-00,In,2.0
1462,h07-025a-04-08,an,2.0
1463,a01-049u-00-04,of,2.0
1464,c03-021a-00-07,by,2.0
1465,a01-128-05-03,of,2.0
1466,c06-047-03-05,on,2.0
1467,a03-011-00-07,of,2.0
1468,n02-120-00-08,to,2.0
1469,n01-031-05-04,to,2.0
1470,m03-020-03-10,Or,2.0
1471,g06-037b-04-03,in,2.0
1472,b03-092-02-02,by,2.0
1473,e07-066-05-10,or,2.0
1474,a01-030-00-02,is,2.0
1475,g06-096-05-00,no,2.0
1476,a06-025-02-05,to,2.0
1477,f07-088a-01-05,of,2.0
1478,l04-163-01-01,of,2.0
1479,c06-058-04-01,in,2.0
1480,m04-152-03-08,he,2.0
1481,f07-006-00-07,in,2.0
1482,m01-090-01-06,of,2.0
1483,g01-037-09-00,in,2.0
1484,h07-020-00-04,is,2.0
1485,a01-014u-04-00,do,2.0
1486,a01-122u-06-05,to,2.0
1487,b03-104-01-07,up,2.0
1488,h04-055-07-03,of,2.0
1489,g06-037g-02-01,an,2.0
1490,m02-083-08-02,an,2.0
1491,g06-031b-02-07,my,2.0
1492,c06-052-03-08,an,2.0
1493,m04-222-00-05,on,2.0
1494,m01-136-02-02,of,2.0
1495,n01-020-06-06,of,2.0
1496,g06-042o-07-01,to,2.0
1497,a01-117u-04-03,to,2.0
1498,b01-122-01-01,in,2.0
1499,e01-092-03-00,It,2.0
1500,l04-082-06-04,an,2.0
1501,b05-071-02-07,it,2.0
1502,e04-004-01-03,in,2.0
1503,b06-023-04-08,to,2.0
1504,p02-127-03-04,if,2.0
1505,e06-030-04-06,do,2.0
1506,h04-061-10-01,of,2.0
1507,g06-026a-01-04,is,2.0
1508,a02-072-03-04,to,2.0
1509,k04-075-01-01,in,2.0
1510,a01-063u-04-04,is,2.0
1511,d04-117-03-10,to,2.0
1512,b06-056-10-01,of,2.0
1513,g02-065-01-05,or,2.0
1514,e04-038-01-11,is,2.0
1515,g01-037-05-05,to,2.0
1516,f04-087-02-13,be,2.0
1517,e06-006-00-02,of,2.0
1518,n06-156-06-03,at,2.0
1519,e01-014-00-00,We,2.0
1520,c03-007d-00-03,of,2.0
1521,c03-087c-06-03,in,2.0
1522,h07-066a-00-05,of,2.0
1523,k07-141-01-06,to,2.0
1524,k02-093-03-04,my,2.0
1525,a01-043-07-05,to,2.0
1526,a06-004-03-02,on,2.0
1527,e04-026-01-08,is,2.0
1528,h06-085-00-01,is,2.0
1529,g04-007-04-06,as,2.0
1530,g04-048-05-07,we,2.0
1531,p06-042-05-02,He,2.0
1532,l04-093-02-11,in,2.0
1533,c03-096c-05-07,of,2.0
1534,g07-050-07-05,in,2.0
1535,g01-083-04-07,to,2.0
1536,b01-018-08-01,is,2.0
1537,a05-089-09-01,by,2.0
1538,f01-058-09-00,of,2.0
1539,a02-046-04-11,he,2.0
1540,k04-079-07-01,of,2.0
1541,g06-037d-05-05,of,2.0
1542,h02-019-01-04,an,2.0
1543,g07-003a-05-03,OF,2.0
1544,d01-060-05-08,is,2.0
1545,a04-050-00-07,an,2.0
1546,e04-083-00-02,of,2.0
1547,f07-028b-09-00,in,2.0
1548,e01-029-00-00,It,2.0
1549,g06-050g-06-03,of,2.0
1550,e04-058-01-06,of,2.0
1551,b05-083-05-05,do,2.0
1552,g01-045-09-03,of,2.0
1553,a06-157-03-09,be,2.0
1554,l07-138-06-04,in,2.0
1555,f07-032b-06-05,to,2.0
1556,g06-037d-06-03,of,2.0
1557,c03-094c-03-02,by,2.0
1558,b05-038-07-01,be,2.0
1559,m02-109-03-02,He,2.0
1560,a04-006-01-06,of,2.0
1561,g06-093-04-02,be,2.0
1562,k04-054-02-03,of,2.0
1563,d01-016-01-06,by,2.0
1564,a04-089-06-04,He,2.0
1565,f07-092b-04-04,to,2.0
1566,k07-125-01-08,he,2.0
1567,r02-089-07-06,in,2.0
1568,h05-012-00-09,by,2.0
1569,h07-044a-00-03,on,2.0
1570,a01-117-06-04,of,2.0
1571,g01-083-08-10,in,2.0
1572,f04-049-01-17,to,2.0
1573,r06-103-01-00,to,2.0
1574,l07-172-04-04,my,2.0
1575,a03-023-05-03,of,2.0
1576,c04-128-01-01,me,2.0
1577,c03-003c-01-04,of,2.0
1578,e04-000-00-06,be,2.0
1579,a01-003x-08-06,an,2.0
1580,e04-030-01-01,of,2.0
1581,j04-076-02-04,an,2.0
1582,a04-010-06-04,to,2.0
1583,m01-000-05-11,at,2.0
1584,n06-186-07-04,it,2.0
1585,e04-058-03-11,be,2.0
