index,image,transcription,length
810,g06-026g-03-03,of,2.0
811,g06-018p-02-07,as,2.0
812,g07-065-05-05,by,2.0
813,j06-056-05-03,an,2.0
814,a01-077-00-04,is,2.0
815,m04-164-06-09,So,2.0
816,b01-113-00-08,of,2.0
817,d06-100-00-02,is,2.0
818,a06-039-03-06,by,2.0
819,g06-026k-01-03,is,2.0
820,n03-120-05-08,he,2.0
821,d05-025-06-06,of,2.0
822,g07-030-04-03,he,2.0
823,e07-072-09-01,at,2.0
824,a05-044-09-02,20,2.0
825,r02-006-02-01,of,2.0
826,h06-089-02-00,it,2.0
827,b01-038-10-03,be,2.0
828,e01-050-03-09,it,2.0
829,a03-030-00-03,it,2.0
830,l04-093-00-00,He,2.0
831,g06-011c-06-04,At,2.0
832,g06-031r-04-01,be,2.0
833,g02-059-03-06,At,2.0
834,g06-050e-06-02,he,2.0
835,j06-026-00-02,of,2.0
836,h01-030-04-03,by,2.0
837,c06-000-02-06,it,2.0
838,e04-011-04-08,of,2.0
839,f07-046a-03-05,of,2.0
840,a01-091u-03-00,on,2.0
841,g01-000-05-03,of,2.0
842,d06-015-00-06,if,2.0
843,a05-053-02-02,be,2.0
844,d01-098-04-03,it,2.0
845,b05-032-03-00,we,2.0
846,b04-081-05-01,an,2.0
847,g06-050g-00-06,to,2.0
848,e07-072-02-06,is,2.0
849,p03-004-03-02,At,2.0
850,b01-118-04-04,be,2.0
851,j06-056-01-00,of,2.0
852,c02-022-00-08,of,2.0
853,l07-172-06-02,of,2.0
854,e07-086-00-06,an,2.0
855,a03-047-01-07,at,2.0
856,p02-105-00-00,As,2.0
857,e02-025-01-03,of,2.0
858,f04-016-00-04,in,2.0
859,g06-026e-03-08,of,2.0
860,p06-242-02-06,he,2.0
861,d06-100-00-00,As,2.0
862,g04-026-00-01,of,2.0
863,c03-094e-08-06,of,2.0
864,c03-021d-09-05,to,2.0
865,f07-088b-01-07,as,2.0
866,p03-057-03-01,no,2.0
867,g06-042a-02-04,As,2.0
868,b06-068-08-02,to,2.0
869,p02-121-01-08,to,2.0
870,m04-038-01-08,it,2.0
871,b03-092-03-06,is,2.0
872,j04-053-06-06,in,2.0
873,a01-102u-07-06,to,2.0
874,h02-004-07-07,it,2.0
875,a04-019-01-03,on,2.0
876,g04-017-03-08,my,2.0
877,d06-104-03-02,of,2.0
878,a06-070-01-08,No,2.0
879,g02-065-05-02,of,2.0
880,a01-122u-09-03,it,2.0
881,h07-025-06-04,on,2.0
882,f02-036-02-02,of,2.0
883,m06-098-03-05,to,2.0
884,n06-123-07-06,on,2.0
885,h01-004-02-07,as,2.0
886,a05-000-06-05,to,2.0
887,k04-005-04-02,at,2.0
888,h01-010-05-03,to,2.0
889,a06-004-07-07,of,2.0
890,d04-012-05-12,he,2.0
891,l01-023-01-07,on,2.0
892,g01-008-08-05,of,2.0
893,g01-045-00-00,In,2.0
894,b03-092-02-03,at,2.0
895,c01-014-03-04,to,2.0
896,n06-163-04-03,in,2.0
897,a04-043-06-03,on,2.0
898,h02-040-00-02,It,2.0
899,n02-127-04-00,as,2.0
900,h07-066b-00-09,of,2.0
901,j04-061-00-10,in,2.0
902,a01-030x-00-02,is,2.0
903,m06-067-03-10,is,2.0
904,b04-004-07-07,So,2.0
905,f02-044-01-09,be,2.0
906,f02-044-08-00,to,2.0
907,g06-018l-03-03,to,2.0
908,c06-076-05-05,on,2.0
909,h01-024-07-01,by,2.0
910,a01-063-05-01,in,2.0
911,e07-090-06-05,so,2.0
912,r06-090-10-04,of,2.0
913,g06-011i-01-04,he,2.0
914,l01-000-07-03,He,2.0
915,c03-021a-00-00,In,2.0
916,c06-111-02-02,is,2.0
917,c04-000-01-03,on,2.0
918,f01-066-05-10,to,2.0
919,g06-011l-06-08,is,2.0
920,b05-045-00-02,an,2.0
921,a01-014-03-08,if,2.0
922,j01-042-01-01,in,2.0
923,g06-037n-06-00,of,2.0
924,f07-046b-06-06,it,2.0
925,l04-062-09-03,it,2.0
926,h04-082-02-05,In,2.0
927,l04-159-04-07,he,2.0
928,n04-052-01-07,to,2.0
929,m06-083-02-04,we,2.0
930,c06-116-08-01,an,2.0
931,g06-011g-07-07,as,2.0
932,g06-037r-04-03,of,2.0
933,k04-119-02-09,of,2.0
934,g06-050b-03-05,He,2.0
935,d07-089-03-05,of,2.0
936,n02-004-00-03,at,2.0
937,c03-007f-07-08,an,2.0
938,a06-000-00-05,up,2.0
939,r06-018-05-03,up,2.0
940,g06-101-05-07,to,2.0
941,b04-047-00-00,He,2.0
942,k07-176-05-01,to,2.0
943,d04-021-05-04,is,2.0
944,e06-046-02-11,by,2.0
945,k04-079-05-07,at,2.0
946,j01-066-07-07,in,2.0
947,e01-025-09-02,it,2.0
948,e07-076-06-02,to,2.0
949,b01-033-05-00,of,2.0
950,g06-042j-00-04,be,2.0
951,n04-209-03-04,as,2.0
952,a01-003u-04-02,as,2.0
953,f07-032b-06-01,of,2.0
954,p02-139-04-03,on,2.0
955,l07-135-07-04,up,2.0
956,a03-017-06-06,of,2.0
957,d06-015-02-07,up,2.0
958,k07-059a-00-00,He,2.0
959,n04-015-00-04,to,2.0
960,g06-093-04-01,to,2.0
961,a05-069-02-03,on,2.0
962,b06-000-04-04,in,2.0
963,g06-037c-08-00,he,2.0
964,k04-054-09-00,of,2.0
965,a06-124-01-01,to,2.0
966,l04-082-03-03,to,2.0
967,g07-018a-00-00,It,2.0
968,n02-062-06-04,of,2.0
969,b04-134-05-05,by,2.0
970,k07-059a-05-07,he,2.0
971,d06-050-03-04,as,2.0
972,g06-031k-04-03,so,2.0
973,l04-066-03-01,it,2.0
974,e04-127-03-02,at,2.0
975,d06-091-07-08,If,2.0
976,n04-213-01-10,of,2.0
977,g06-026p-04-08,of,2.0
978,m02-106-01-00,or,2.0
979,h01-030-02-02,of,2.0
980,h02-028-02-02,of,2.0
981,d01-019-00-13,of,2.0
982,g06-045j-00-02,of,2.0
983,c04-170-02-06,He,2.0
984,g06-042d-02-00,As,2.0
985,h07-007-02-01,of,2.0
986,e04-103-00-02,up,2.0
987,a04-010-05-05,in,2.0
988,h01-027-03-00,in,2.0
989,a05-094-06-04,in,2.0
990,k07-077-05-13,of,2.0
991,a05-108-07-02,on,2.0
992,n04-183-04-07,on,2.0
993,k07-077-05-00,me,2.0
994,g04-068-05-06,to,2.0
995,a03-014-06-03,in,2.0
996,e06-037-02-04,is,2.0
997,b04-010-05-05,It,2.0
998,a01-026u-08-04,of,2.0
999,f07-028a-02-08,of,2.0
1000,c03-000f-06-01,to,2.0
1001,c04-056-01-05,of,2.0
1002,l07-187-02-00,at,2.0
1003,g01-031-07-05,of,2.0
1004,b05-032-07-04,to,2.0
1005,d06-104-05-06,on,2.0
1006,g06-011g-02-02,to,2.0
1007,k07-146-08-04,do,2.0
1008,r02-089-08-08,in,2.0
1009,g07-018a-03-08,as,2.0
1010,m06-091-00-01,No,2.0
1011,g06-018a-07-00,is,2.0
1012,m01-100-02-10,at,2.0
1013,g06-031g-04-03,of,2.0
1014,k04-136-02-07,of,2.0
1015,h01-007-06-03,in,2.0
1016,p02-139-03-11,do,2.0
1017,b02-035-06-04,is,2.0
1018,a06-020-04-06,my,2.0
1019,f04-016-04-08,of,2.0
1020,g06-037i-04-08,an,2.0
1021,g06-011k-01-06,he,2.0
1022,a06-128-04-00,by,2.0
1023,k02-117-05-08,in,2.0
1024,m06-106-03-08,of,2.0
1025,e06-070-01-01,in,2.0
1026,c03-081a-08-08,of,2.0
1027,l04-005-04-01,Of,2.0
1028,g06-031h-04-00,of,2.0
1029,a01-030u-09-05,by,2.0
1030,a01-117u-05-06,to,2.0
1031,g06-042o-01-02,in,2.0
1032,a04-000-04-03,20,2.0
1033,g07-026b-03-01,on,2.0
1034,d07-093-00-06,to,2.0
1035,b01-057-07-09,us,2.0
1036,n02-037-07-03,at,2.0
1037,c03-021e-00-05,is,2.0
1038,d01-024-01-02,it,2.0
1039,h07-003-07-10,as,2.0
1040,h04-052-06-06,in,2.0
1041,h07-023-04-04,24,2.0
1042,a04-092-07-02,is,2.0
1043,d04-005-00-01,to,2.0
1044,b02-013-09-01,as,2.0
1045,g06-042j-05-02,as,2.0
1046,f01-070-08-03,to,2.0
1047,m04-180-05-06,it,2.0
1048,n03-113-08-02,be,2.0
1049,m02-048-01-08,in,2.0
1050,g06-047g-01-06,or,2.0
1051,b02-102-03-04,It,2.0
1052,g06-026j-04-05,of,2.0
1053,a01-128u-02-02,on,2.0
1054,a06-044-04-02,to,2.0
1055,a05-058-01-07,am,2.0
1056,p02-121-00-14,to,2.0
1057,b04-134-05-02,It,2.0
1058,g06-047h-01-02,to,2.0
1059,g06-026c-00-06,It,2.0
1060,e06-033-09-03,of,2.0
1061,f07-088b-04-00,it,2.0
1062,h07-023-07-01,an,2.0
1063,b04-020-02-05,To,2.0
1064,a04-003-05-03,if,2.0
1065,f04-039-02-05,he,2.0
1066,a01-011u-07-01,in,2.0
1067,c03-000a-05-04,to,2.0
1068,d06-091-01-06,is,2.0
1069,d01-080-07-01,to,2.0
1070,a04-081-00-03,of,2.0
1071,d01-019-04-14,he,2.0
1072,h06-085-00-04,to,2.0
1073,b04-060-01-09,if,2.0
1074,c03-016e-01-02,in,2.0
1075,b01-113-01-07,of,2.0
1076,c04-139-01-01,as,2.0
1077,h07-033a-01-05,of,2.0
1078,b05-042-07-01,of,2.0
1079,r03-096-05-06,we,2.0
1080,l01-173-01-03,me,2.0
1081,g03-032-00-07,at,2.0
1082,n03-113-05-01,if,2.0
1083,g06-031g-00-07,he,2.0
1084,c03-087c-04-03,We,2.0
1085,l04-034-05-04,of,2.0
1086,p06-088-02-07,on,2.0
1087,a06-075-05-04,At,2.0
1088,d06-027-03-06,to,2.0
1089,g06-037d-07-00,to,2.0
1090,p02-150-07-02,at,2.0
1091,f04-061-06-05,it,2.0
1092,g01-004-04-07,de,2.0
1093,n06-128-00-04,us,2.0
1094,r03-030-03-00,to,2.0
1095,g03-032-01-01,of,2.0
1096,r03-053-08-03,of,2.0
1097,r02-013-09-00,is,2.0
1098,g06-011j-09-05,in,2.0
1099,r06-000-03-05,in,2.0
1100,h07-003-09-02,in,2.0
1101,a01-030-03-04,an,2.0
1102,a01-020-00-07,at,2.0
1103,c03-003d-05-06,In,2.0
1104,r03-090-04-05,of,2.0
1105,k04-010-07-05,of,2.0
1106,a06-057-01-03,by,2.0
1107,l04-170-03-08,by,2.0
1108,f04-083-04-04,Mr,2.0
1109,j01-042-03-04,an,2.0
1110,e06-006-04-02,is,2.0
1111,c03-081a-02-05,be,2.0
1112,e04-103-01-00,to,2.0
1113,m04-180-04-03,he,2.0
1114,g04-092-08-01,is,2.0
1115,n01-004-06-02,to,2.0
1116,g06-018n-01-00,he,2.0
1117,g06-037n-09-04,he,2.0
1118,b06-036-01-04,in,2.0
1119,d06-086-06-02,is,2.0
1120,d06-041-01-00,of,2.0
1121,g07-050-05-02,be,2.0
1122,m04-123-03-01,he,2.0
1123,b04-169-07-00,to,2.0
1124,h07-080-00-01,is,2.0
1125,h02-043-01-06,of,2.0
1126,a05-022-07-02,or,2.0
1127,g06-047o-02-02,or,2.0
1128,g06-031b-08-06,be,2.0
1129,a06-075-01-04,to,2.0
1130,g01-025-08-05,to,2.0
1131,r02-131-05-01,it,2.0
1132,a02-090-00-01,It,2.0
1133,m01-049-04-01,in,2.0
1134,a04-010-05-03,to,2.0
1135,d04-050-00-07,If,2.0
1136,n04-171-00-03,in,2.0
1137,h07-063b-04-00,to,2.0
1138,g06-037m-05-06,an,2.0
1139,g06-047p-04-01,of,2.0
1140,g06-018f-01-14,he,2.0
1141,m04-107-03-02,at,2.0
1142,c03-007a-06-11,an,2.0
1143,g06-011b-04-04,is,2.0
1144,g06-026j-00-07,so,2.0
1145,a03-023-10-01,of,2.0
1146,n04-009-03-10,do,2.0
1147,l04-087-03-10,he,2.0
1148,b04-081-05-00,in,2.0
1149,n02-157-08-01,in,2.0
1150,k04-061-06-00,to,2.0
1151,g06-045b-06-00,he,2.0
1152,c03-021a-05-07,in,2.0
1153,p03-185-02-02,Of,2.0
1154,j04-080-07-06,it,2.0
1155,b06-012-03-06,he,2.0
1156,f04-057-07-06,to,2.0
1157,n02-037-04-00,on,2.0
1158,a01-043x-07-00,in,2.0
1159,a02-027-01-05,of,2.0
1160,f02-020-04-08,to,2.0
1161,b01-062-09-04,it,2.0
1162,p02-131-07-01,it,2.0
1163,g01-088-04-04,in,2.0
1164,a06-075-02-02,it,2.0
1165,d06-082-00-00,If,2.0
1166,g07-044-07-06,an,2.0
1167,g06-042a-03-04,be,2.0
1168,a01-007-06-01,of,2.0
1169,b06-000-00-05,in,2.0
1170,d06-063-08-08,to,2.0
1171,g07-044-03-07,to,2.0
1172,n04-195-02-03,of,2.0
1173,n02-104-00-06,it,2.0
1174,p03-057-08-11,at,2.0
1175,k04-000-00-00,As,2.0
1176,g07-026b-07-08,to,2.0
1177,m06-056-05-06,be,2.0
1178,c04-134-03-05,of,2.0
1179,h04-052-07-01,to,2.0
1180,c03-007a-01-07,of,2.0
1181,r06-022-04-02,of,2.0
1182,g06-045b-03-08,it,2.0
1183,c04-105-00-06,is,2.0
1184,e01-092-02-05,to,2.0
1185,b01-113-01-00,as,2.0
1186,f01-066-05-11,be,2.0
1187,e07-083-07-02,it,2.0
1188,k04-061-06-07,he,2.0
1189,g06-011b-05-08,he,2.0
1190,h07-075a-00-00,As,2.0
1191,c03-003c-00-07,It,2.0
1192,f04-064-05-03,or,2.0
1193,l07-065-00-01,he,2.0
1194,g04-068-02-10,as,2.0
1195,l04-106-03-00,in,2.0
1196,h04-078-02-00,of,2.0
1197,f07-076a-07-00,of,2.0
1198,g07-044-04-00,be,2.0
1199,a03-080-08-05,of,2.0
1200,e06-030-09-07,by,2.0
1201,b04-047-02-12,is,2.0
1202,d06-050-06-01,if,2.0
1203,h07-063a-08-04,at,2.0
1204,a02-082-01-03,or,2.0
1205,a01-102u-03-09,on,2.0
1206,a06-110-06-00,we,2.0
1207,m01-104-05-08,we,2.0
1208,e07-003-03-01,of,2.0
1209,h07-060b-08-04,in,2.0
1210,l04-066-00-04,he,2.0
1211,g06-018h-06-09,of,2.0
1212,b06-004-06-05,to,2.0
1213,a02-098-07-00,of,2.0
1214,h04-000-01-03,in,2.0
1215,j06-022-09-03,at,2.0
1216,a03-011-01-05,of,2.0
1217,e04-043-06-01,an,2.0
1218,g01-083-03-01,of,2.0
1219,r06-011-05-00,We,2.0
1220,h07-054a-08-01,as,2.0
1221,c03-084a-01-05,to,2.0
1222,b01-057-08-02,to,2.0
1223,p03-029-07-04,So,2.0
1224,k07-085-04-07,it,2.0
1225,j04-061-02-07,is,2.0
1226,g06-031n-09-01,be,2.0
1227,a01-113-00-00,He,2.0
1228,a02-017-06-03,or,2.0
1229,d01-085-04-03,is,2.0
1230,c03-016b-06-00,is,2.0
1231,a04-006-09-05,in,2.0
1232,g04-072-04-03,We,2.0
1233,h07-000-03-00,It,2.0
1234,g06-031r-04-07,of,2.0
1235,b01-073-10-04,by,2.0
1236,g07-079a-04-06,as,2.0
1237,b03-087-01-01,is,2.0
1238,g04-072-07-06,of,2.0
1239,g06-037r-06-06,he,2.0
1240,l04-005-02-00,He,2.0
1241,f03-174-03-10,in,2.0
1242,a01-011-02-07,in,2.0
1243,b03-087-00-07,at,2.0
1244,d04-111-10-06,we,2.0
1245,g06-011o-03-11,is,2.0
1246,h02-028-03-02,to,2.0
1247,m01-012-02-00,by,2.0
1248,l04-043-00-09,no,2.0
1249,f01-139-00-01,is,2.0
1250,l01-007-00-10,it,2.0
1251,h07-063a-06-01,at,2.0
1252,b03-087-02-03,in,2.0
1253,f07-073-04-04,by,2.0
1254,g01-039-06-08,by,2.0
1255,b04-060-05-07,to,2.0
1256,c04-039-08-01,of,2.0
1257,c03-084a-07-01,of,2.0
1258,p02-135-00-03,to,2.0
1259,e01-025-05-04,to,2.0
1260,e07-083-09-01,on,2.0
1261,c03-007c-06-07,of,2.0
1262,m01-049-07-06,of,2.0
1263,k04-000-00-08,he,2.0
1264,g07-022a-07-02,in,2.0
1265,c02-017-04-06,is,2.0
1266,f04-074-02-09,to,2.0
1267,f07-002-07-01,or,2.0
1268,d06-067-08-01,of,2.0
1269,e07-090-05-04,is,2.0
1270,h07-017-01-03,of,2.0
1271,f01-085-02-06,to,2.0
1272,b06-068-10-01,is,2.0
1273,p06-248-04-00,of,2.0
1274,g04-036-00-00,IN,2.0
1275,a01-038x-04-04,to,2.0
1276,m01-131-00-01,he,2.0
1277,g05-098-00-07,in,2.0
1278,l04-087-03-01,he,2.0
1279,e02-014-03-04,is,2.0
1280,g06-045n-02-04,to,2.0
1281,g07-003b-07-03,to,2.0
1282,f07-000b-01-06,an,2.0
1283,a01-113-02-02,an,2.0
1284,a01-043u-07-05,no,2.0
1285,m01-110-04-02,it,2.0
1286,g06-050g-01-13,he,2.0
1287,r02-109-07-09,no,2.0
1288,k02-018-05-03,so,2.0
1289,h02-017-02-00,of,2.0
1290,g06-037l-03-01,he,2.0
1291,g02-065-06-05,or,2.0
1292,a06-008-04-01,an,2.0
1293,b01-018-04-03,at,2.0
1294,d04-121-02-07,of,2.0
1295,r02-000-06-03,of,2.0
1296,g06-018n-03-06,he,2.0
1297,e01-055-00-07,of,2.0
1298,a03-043-02-01,as,2.0
1299,f04-079-08-05,an,2.0
1300,p06-047-09-05,so,2.0
1301,b04-195-01-10,at,2.0
1302,a02-093-06-00,to,2.0
1303,a06-141-04-07,in,2.0
1304,e07-072-02-05,It,2.0
1305,g03-032-02-03,to,2.0
1306,g07-022b-06-02,of,2.0
1307,a04-019-01-01,in,2.0
1308,c04-116-02-20,He,2.0
1309,m01-017-05-09,in,2.0
1310,a04-069-00-00,To,2.0
1311,a01-026-08-00,to,2.0
1312,c04-160-01-06,to,2.0
1313,e01-029-02-01,in,2.0
1314,l04-020-04-09,on,2.0
1315,c03-007c-01-06,of,2.0
1316,c03-094f-03-06,by,2.0
1317,n04-209-03-07,in,2.0
1318,g06-026h-04-08,of,2.0
1319,a02-098-02-06,to,2.0
1320,g06-050f-01-07,In,2.0
1321,d04-053-06-09,to,2.0
1322,g06-026p-01-07,de,2.0
1323,h07-028a-05-05,or,2.0
1324,a01-053u-05-01,on,2.0
1325,b03-087-01-08,be,2.0
1326,f03-191-06-07,my,2.0
1327,d04-028-04-09,be,2.0
1328,b02-097-01-03,We,2.0
1329,b01-038-07-06,is,2.0
1330,f01-139-05-07,is,2.0
1331,g06-031c-04-04,at,2.0
1332,m06-098-01-11,Go,2.0
1333,d06-091-09-07,us,2.0
1334,g04-003-02-00,to,2.0
1335,h07-080-00-08,of,2.0
1336,c04-080-03-02,to,2.0
1337,g03-016-06-06,of,2.0
1338,d06-050-02-12,do,2.0
1339,j04-012-00-03,of,2.0
1340,m04-019-02-11,is,2.0
1341,f04-011-07-07,up,2.0
1342,e04-015-03-03,is,2.0
1343,g06-018f-03-03,me,2.0
1344,b01-113-01-09,as,2.0
1345,a01-014-09-02,at,2.0
1346,f07-092a-01-06,he,2.0
1347,g06-050l-02-03,he,2.0
1348,a03-011-01-03,in,2.0
1349,g06-047g-03-02,of,2.0
1350,d06-046-02-02,an,2.0
1351,f07-042b-04-06,of,2.0
1352,g06-026d-00-08,so,2.0
1353,g06-026j-04-08,of,2.0
1354,e07-012-04-01,be,2.0
1355,n04-015-02-07,be,2.0
1356,d04-012-04-02,as,2.0
1357,f04-093-01-02,to,2.0
1358,c03-096f-05-05,he,2.0
1359,g06-045p-02-06,it,2.0
1360,b04-000-03-04,of,2.0
1361,d05-040-02-02,of,2.0
1362,m02-106-05-09,in,2.0
1363,j04-024-07-02,of,2.0
1364,g07-010b-05-08,by,2.0
1365,c03-007e-08-01,of,2.0
1366,b01-122-03-01,to,2.0
1367,g06-011r-03-08,is,2.0
1368,n04-084-02-09,do,2.0
1369,k07-141-02-02,at,2.0
1370,c03-084d-04-07,on,2.0
1371,g06-011k-01-08,it,2.0
1372,g06-011p-00-00,By,2.0
1373,m04-216-01-10,to,2.0
1374,d06-091-02-03,to,2.0
1375,f07-036-03-04,to,2.0
1376,g07-038-05-01,to,2.0
1377,c04-116-02-16,in,2.0
1378,f02-036-07-03,on,2.0
1379,a06-100-02-04,of,2.0
1380,a05-099-05-03,he,2.0
1381,a04-000-02-05,at,2.0
1382,j01-042-00-04,at,2.0
1383,a01-003u-10-03,to,2.0
1384,j01-059-03-01,of,2.0
1385,a01-020-00-03,on,2.0
1386,k03-180-03-01,to,2.0
1387,c03-016e-06-04,is,2.0
1388,h07-037a-06-00,of,2.0
1389,r06-044-10-03,he,2.0
1390,r06-066-03-03,of,2.0
1391,d06-067-09-02,by,2.0
1392,c04-116-03-11,of,2.0
1393,d06-100-01-00,in,2.0
1394,g07-026a-03-04,of,2.0
1395,c03-003c-08-03,of,2.0
1396,h06-003-04-08,in,2.0
1397,g03-040-00-07,to,2.0
1398,m06-076-01-04,Do,2.0
1399,g06-042a-03-03,to,2.0
1400,c03-016e-00-02,is,2.0
1401,m01-012-05-04,He,2.0
1402,a02-072-02-04,of,2.0
1403,h07-069-01-02,at,2.0
1404,j01-066-10-06,of,2.0
1405,k02-036-04-06,he,2.0
1406,h01-010-06-07,in,2.0
1407,m01-026-04-06,of,2.0
1408,f04-068-00-04,as,2.0
1409,p03-121-01-00,at,2.0
1410,b06-036-01-10,in,2.0
1411,f02-000-06-04,of,2.0
1412,g06-047f-04-10,in,2.0
1413,h04-061-03-04,of,2.0
1414,k02-097-07-00,to,2.0
1415,h07-075-05-06,at,2.0
1416,g07-000a-01-03,TO,2.0
1417,f02-040-05-05,of,2.0
1418,g06-011o-01-09,it,2.0
1419,g04-026-03-13,to,2.0
1420,d06-015-04-05,he,2.0
1421,g06-026h-01-00,an,2.0
1422,g06-026c-00-07,so,2.0
1423,g06-011n-00-00,By,2.0
1424,m01-110-03-03,we,2.0
1425,c04-008-01-02,by,2.0
1426,g06-018p-03-11,me,2.0
1427,f02-038-02-03,an,2.0
1428,d04-066-07-00,to,2.0
1429,n04-202-07-08,as,2.0
1430,n02-104-02-02,to,2.0
1431,g07-014b-03-08,to,2.0
1432,p02-109-08-07,do,2.0
1433,f04-049-03-11,to,2.0
1434,p03-047-00-01,No,2.0
1435,k07-158-02-02,be,2.0
1436,a02-093-04-04,an,2.0
1437,k07-141-05-03,in,2.0
1438,a01-128-08-02,by,2.0
1439,f07-046a-01-01,on,2.0
1440,e01-032-01-04,to,2.0
1441,f04-100-04-05,in,2.0
1442,h07-063a-07-07,of,2.0
1443,a01-102u-02-05,is,2.0
1444,c03-000d-04-01,is,2.0
1445,d04-125-01-08,we,2.0
1446,r06-041-00-06,de,2.0
1447,a06-075-03-01,to,2.0
1448,d06-030-04-03,be,2.0
1449,d01-080-06-10,is,2.0
1450,j04-019-09-02,we,2.0
1451,g04-039-00-06,in,2.0
1452,a01-011x-08-07,of,2.0
1453,c03-096b-03-05,of,2.0
1454,c03-087e-01-06,to,2.0
1455,l04-124-05-08,or,2.0
1456,n06-201-06-01,of,2.0
1457,m01-000-01-07,to,2.0
1458,e01-092-05-03,of,2.0
1459,b04-181-02-02,as,2.0
1460,c03-096b-02-07,to,2.0
1461,m02-109-01-10,of,2.0
1462,a01-063x-04-05,is,2.0
1463,m06-076-05-05,of,2.0
1464,g06-031d-02-07,be,2.0
1465,g06-050o-04-06,he,2.0
1466,r06-106-02-03,in,2.0
1467,b05-071-03-06,is,2.0
1468,g06-037f-03-01,he,2.0
1469,d06-067-01-03,so,2.0
1470,e04-019-03-03,to,2.0
1471,d06-107-00-05,to,2.0
1472,c06-128-00-04,in,2.0
1473,h02-024-06-01,of,2.0
1474,h04-061-00-07,on,2.0
1475,d06-072-08-07,up,2.0
1476,b01-122-06-04,he,2.0
1477,l04-147-00-01,we,2.0
1478,e06-003-04-04,to,2.0
1479,g06-018h-00-11,to,2.0
1480,m04-190-09-00,it,2.0
1481,e06-026-06-02,is,2.0
1482,j06-000-05-05,in,2.0
1483,a04-072-03-04,Mr,2.0
1484,g04-063-07-03,in,2.0
1485,d04-016-07-00,us,2.0
1486,h06-096-03-01,on,2.0
1487,g06-037l-06-07,he,2.0
1488,h07-037-03-02,of,2.0
1489,g07-010b-05-00,of,2.0
1490,d04-117-05-07,is,2.0
1491,e02-074-01-06,in,2.0
1492,p02-105-05-03,he,2.0
1493,e07-000-00-00,WE,2.0
1494,l01-173-00-00,He,2.0
1495,g06-042m-03-05,on,2.0
1496,g01-043-08-08,in,2.0
1497,h07-051b-06-02,of,2.0
1498,e07-108-07-03,so,2.0
1499,a04-072-02-00,an,2.0
1500,a03-063-09-00,as,2.0
1501,g06-037r-02-03,an,2.0
1502,n04-031-02-10,in,2.0
1503,n02-104-05-05,on,2.0
1504,g04-081-00-10,to,2.0
1505,d06-003-00-11,to,2.0
1506,h04-021-08-01,in,2.0
1507,d07-089-03-00,by,2.0
1508,r02-131-05-05,up,2.0
1509,h04-035-01-06,of,2.0
1510,e07-066-03-05,in,2.0
1511,b01-084-06-01,on,2.0
1512,f04-011-00-06,it,2.0
1513,a01-117-01-07,in,2.0
1514,f07-000-01-01,us,2.0
1515,g06-018a-00-07,he,2.0
1516,c06-031-01-11,to,2.0
1517,p03-012-03-02,to,2.0
1518,m03-110-08-00,to,2.0
1519,a03-023-09-03,60,2.0
1520,b04-181-01-00,by,2.0
1521,h06-082-02-02,to,2.0
1522,b01-000-02-05,we,2.0
1523,g01-067-02-05,of,2.0
1524,r02-127-01-00,of,2.0
1525,d06-011-06-06,it,2.0
1526,a01-107u-04-01,We,2.0
1527,b01-073-08-07,be,2.0
1528,a04-081-04-01,of,2.0
1529,k04-103-06-07,to,2.0
1530,e06-033-07-03,of,2.0
1531,l07-111-03-00,of,2.0
1532,f07-084a-07-10,or,2.0
1533,n06-194-05-09,we,2.0
1534,a01-063-07-01,of,2.0
1535,k04-093-06-02,at,2.0
1536,a06-008-04-00,it,2.0
1537,b06-053-09-00,of,2.0
1538,m02-112-01-04,to,2.0
1539,h02-024-03-01,of,2.0
1540,b05-067-02-01,he,2.0
1541,g04-055-00-00,We,2.0
1542,a05-017-09-05,be,2.0
1543,c03-087a-05-00,We,2.0
1544,d06-008-03-02,of,2.0
1545,g02-062-06-01,of,2.0
1546,m01-095-07-02,on,2.0
1547,n04-060-00-02,it,2.0
1548,d06-027-02-08,it,2.0
1549,h06-082-10-01,to,2.0
1550,g06-011r-03-00,he,2.0
1551,l04-005-01-06,as,2.0
1552,b04-187-00-10,be,2.0
1553,g04-055-06-05,an,2.0
1554,f03-191-04-08,he,2.0
1555,g04-036-00-06,of,2.0
1556,g01-000-02-03,as,2.0
1557,f04-061-06-01,an,2.0
1558,h04-025-03-09,As,2.0
1559,h07-051b-00-03,at,2.0
1560,a02-037-00-08,of,2.0
1561,j06-005-09-00,to,2.0
1562,j04-008-00-04,of,2.0
1563,f04-079-07-06,no,2.0
1564,c03-007d-06-02,in,2.0
1565,n04-100-05-02,on,2.0
1566,n02-045-02-10,up,2.0
1567,c03-084b-03-09,of,2.0
1568,e07-012-08-05,in,2.0
1569,h02-022-00-00,We,2.0
1570,p06-104-02-01,be,2.0
1571,d01-123-04-05,so,2.0
1572,g04-014-01-07,my,2.0
1573,g06-018h-01-04,to,2.0
1574,a04-047-07-02,by,2.0
1575,g06-018c-01-05,to,2.0
1576,h07-069-04-03,in,2.0
1577,b06-045-00-03,my,2.0
1578,g06-031a-00-07,he,2.0
1579,a06-004-06-08,on,2.0
1580,g06-047o-05-03,in,2.0
1581,e02-117-03-04,on,2.0
1582,f01-147-02-01,be,2.0
1583,k07-141-01-07,be,2.0
1584,h02-049-00-10,of,2.0
1585,g05-098-03-10,at,2.0
