index,image,transcription,length
810,e04-011-03-02,of,2.0
811,a01-014x-03-06,to,2.0
812,e04-095-06-03,so,2.0
813,n03-097-01-04,to,2.0
814,n06-169-02-01,of,2.0
815,a05-000-04-04,of,2.0
816,c03-084d-06-05,on,2.0
817,g06-031p-04-00,at,2.0
818,g06-042d-03-00,on,2.0
819,n04-039-03-03,In,2.0
820,a06-134-00-09,to,2.0
821,c03-096a-05-03,is,2.0
822,g04-011-02-05,of,2.0
823,g06-050b-02-05,he,2.0
824,l04-163-02-06,to,2.0
825,n04-202-02-07,be,2.0
826,e07-061-03-01,on,2.0
827,d04-071-03-01,of,2.0
828,n06-074-04-01,me,2.0
829,h07-066a-03-00,of,2.0
830,b06-087-00-05,to,2.0
831,l04-082-02-04,he,2.0
832,g06-050p-03-01,he,2.0
833,p02-135-06-00,to,2.0
834,r02-003-02-03,on,2.0
835,m04-113-06-01,he,2.0
836,a01-043u-07-00,be,2.0
837,g06-047h-03-04,of,2.0
838,m01-060-07-01,to,2.0
839,l07-138-01-05,of,2.0
840,g06-050m-02-06,he,2.0
841,h02-037-02-01,to,2.0
842,r06-137-07-01,it,2.0
843,l07-172-10-01,at,2.0
844,a05-048-07-03,he,2.0
845,f04-061-07-01,to,2.0
846,h07-066b-03-05,of,2.0
847,a01-058-00-04,to,2.0
848,g06-018h-03-04,to,2.0
849,j04-061-01-04,of,2.0
850,a01-049x-05-00,is,2.0
851,e01-102-01-02,of,2.0
852,g06-031b-05-06,at,2.0
853,a04-085-02-07,he,2.0
854,n03-097-01-08,on,2.0
855,b01-033-03-01,by,2.0
856,g06-026k-04-04,of,2.0
857,a01-063x-00-05,on,2.0
858,m04-246-02-07,in,2.0
859,c03-016b-04-02,is,2.0
860,e01-035-01-05,as,2.0
861,d06-000-02-04,to,2.0
862,c03-003c-01-02,in,2.0
863,k04-017-08-00,on,2.0
864,a01-026x-03-06,in,2.0
865,h07-040b-03-07,to,2.0
866,a02-072-00-02,is,2.0
867,a06-134-02-08,to,2.0
868,r02-131-00-09,of,2.0
869,r02-137-05-05,to,2.0
870,d04-047-05-07,to,2.0
871,a02-072-03-11,at,2.0
872,j06-005-05-09,hr,2.0
873,e07-003-02-03,is,2.0
874,h07-087-02-01,at,2.0
875,l01-007-03-06,he,2.0
876,a06-124-00-07,it,2.0
877,h07-025a-01-06,to,2.0
878,d04-062-02-02,of,2.0
879,l04-102-08-01,in,2.0
880,e06-030-03-00,of,2.0
881,f01-135-07-03,of,2.0
882,e04-103-04-10,as,2.0
883,f07-039a-03-04,is,2.0
884,d06-041-01-10,by,2.0
885,f04-004-06-10,it,2.0
886,g06-026d-00-07,It,2.0
887,d06-091-06-07,of,2.0
888,g02-059-00-03,he,2.0
889,k04-039-05-02,us,2.0
890,a01-049u-02-02,it,2.0
891,a03-047-00-01,is,2.0
892,n03-066-04-07,of,2.0
893,d06-003-01-12,we,2.0
894,f04-028-04-07,of,2.0
895,f07-009-08-04,to,2.0
896,m04-019-04-02,to,2.0
897,g06-047m-02-04,as,2.0
898,b01-038-03-07,to,2.0
899,a06-004-03-00,He,2.0
900,b01-023-02-01,to,2.0
901,e01-025-07-02,to,2.0
902,m02-083-07-03,to,2.0
903,c03-007c-00-00,In,2.0
904,b06-049-07-01,of,2.0
905,g06-047h-01-09,as,2.0
906,c03-081c-02-02,be,2.0
907,a06-141-01-01,at,2.0
908,e06-015-05-03,at,2.0
909,h06-000-01-05,of,2.0
910,l04-066-02-01,on,2.0
911,k04-010-09-00,in,2.0
912,g01-016-02-04,It,2.0
913,b06-023-03-06,on,2.0
914,b06-087-08-08,of,2.0
915,c06-111-03-05,it,2.0
916,b01-113-06-04,no,2.0
917,a02-057-03-00,to,2.0
918,g06-031p-03-08,be,2.0
919,a01-011-06-06,on,2.0
920,h07-013-02-01,of,2.0
921,c04-144-01-06,of,2.0
922,n06-082-05-05,be,2.0
923,j06-000-05-01,to,2.0
924,h07-066b-04-03,of,2.0
925,e01-113-05-05,as,2.0
926,d06-027-03-05,us,2.0
927,h04-082-01-06,as,2.0
928,d01-019-05-09,or,2.0
929,g06-045b-00-00,In,2.0
930,r06-035-04-05,of,2.0
931,g06-011k-09-05,as,2.0
932,g06-031m-06-08,be,2.0
933,n04-218-03-08,as,2.0
934,a01-113u-00-00,He,2.0
935,g06-047p-03-01,of,2.0
936,h07-078-00-06,of,2.0
937,f02-076-02-01,of,2.0
938,g04-039-04-06,in,2.0
939,a02-046-05-10,At,2.0
940,g06-047e-02-09,an,2.0
941,d01-049-07-03,it,2.0
942,e04-083-01-06,of,2.0
943,b05-067-04-04,In,2.0
944,d04-053-09-02,is,2.0
945,g06-042i-02-10,on,2.0
946,g07-003a-08-02,TO,2.0
947,c06-116-02-06,is,2.0
948,g06-037h-06-05,of,2.0
949,m02-048-07-10,be,2.0
950,a04-031-07-04,in,2.0
951,a06-036-07-05,34,2.0
952,l01-105-00-05,up,2.0
953,b01-122-00-00,It,2.0
954,e04-103-04-07,in,2.0
955,e06-049-06-00,it,2.0
956,g06-011f-00-12,He,2.0
957,c02-007-03-02,on,2.0
958,c03-021e-05-02,as,2.0
959,c02-000-08-07,25,2.0
960,l04-066-02-08,in,2.0
961,e04-124-04-05,so,2.0
962,p03-069-02-01,as,2.0
963,j04-103-06-01,at,2.0
964,g07-007a-08-05,ON,2.0
965,c03-000b-01-01,of,2.0
966,g04-039-05-07,of,2.0
967,g06-011r-07-07,in,2.0
968,b01-062-06-07,is,2.0
969,g06-026o-00-06,It,2.0
970,b06-075-10-01,as,2.0
971,a01-030u-03-03,of,2.0
972,f04-100-04-02,of,2.0
973,h07-069a-02-06,in,2.0
974,m01-125-04-06,on,2.0
975,a01-122-07-01,it,2.0
976,j04-098-07-04,in,2.0
977,b01-079-00-00,It,2.0
978,h04-025-01-04,to,2.0
979,d06-091-06-03,on,2.0
980,c03-000c-00-03,of,2.0
981,n06-182-00-02,of,2.0
982,d06-067-07-05,is,2.0
983,c03-000b-02-08,by,2.0
984,h07-033a-01-02,of,2.0
985,n01-000-05-06,on,2.0
986,d04-075-03-04,of,2.0
987,e01-081-05-03,be,2.0
988,a01-003-01-07,to,2.0
989,j01-066-01-08,be,2.0
990,h01-010-02-02,as,2.0
991,k07-141-02-08,to,2.0
992,c01-014-07-05,is,2.0
993,e04-086-00-06,on,2.0
994,c04-028-06-02,He,2.0
995,m02-052-04-01,to,2.0
996,b04-154-06-04,so,2.0
997,f07-046a-09-02,in,2.0
998,n01-036-00-00,He,2.0
999,g06-018b-07-00,me,2.0
1000,g06-026c-01-07,de,2.0
1001,b02-097-00-01,be,2.0
1002,a06-124-02-09,in,2.0
1003,m04-113-01-08,of,2.0
1004,c03-081a-02-03,we,2.0
1005,g07-018a-08-04,he,2.0
1006,g06-037i-01-04,go,2.0
1007,g06-101-04-08,it,2.0
1008,h07-060b-02-03,in,2.0
1009,m06-083-00-04,to,2.0
1010,n06-201-02-00,on,2.0
1011,a05-084-05-04,to,2.0
1012,f04-046-02-07,it,2.0
1013,n02-016-01-08,to,2.0
1014,g06-011f-03-06,to,2.0
1015,c03-003a-05-02,so,2.0
1016,a06-114-07-03,of,2.0
1017,e07-066-05-02,by,2.0
1018,c04-165-08-00,to,2.0
1019,a01-107u-02-00,of,2.0
1020,n02-054-02-01,of,2.0
1021,a05-058-06-03,in,2.0
1022,a06-100-04-01,by,2.0
1023,f01-143-03-00,to,2.0
1024,a04-072-03-01,in,2.0
1025,g06-047p-00-03,of,2.0
1026,c01-014-00-03,by,2.0
1027,a06-090-00-00,He,2.0
1028,j04-115-05-02,to,2.0
1029,r06-126-09-06,of,2.0
1030,d04-066-06-05,we,2.0
1031,a06-036-07-04,of,2.0
1032,b01-089-08-04,by,2.0
1033,c04-116-00-15,as,2.0
1034,f07-000b-02-05,an,2.0
1035,b04-121-02-05,is,2.0
1036,h06-096-00-02,is,2.0
1037,c03-003b-02-01,it,2.0
1038,f04-004-05-08,of,2.0
1039,e04-103-03-10,If,2.0
1040,n02-009-03-01,me,2.0
1041,b02-097-00-11,is,2.0
1042,g07-014-04-06,in,2.0
1043,c02-049-08-04,to,2.0
1044,g06-047d-01-02,to,2.0
1045,g07-028a-01-02,in,2.0
1046,a02-008-03-08,an,2.0
1047,n06-133-04-07,it,2.0
1048,r02-003-02-00,to,2.0
1049,k02-067-02-10,as,2.0
1050,n04-084-04-03,he,2.0
1051,j07-009-06-09,up,2.0
1052,n02-004-07-03,as,2.0
1053,c03-081f-01-05,to,2.0
1054,c03-021c-00-07,by,2.0
1055,l01-179-05-01,to,2.0
1056,a01-000u-02-00,is,2.0
1057,c04-128-01-07,to,2.0
1058,d06-050-05-00,of,2.0
1059,b02-045-00-09,to,2.0
1060,g04-101-06-01,we,2.0
1061,a01-020u-00-03,on,2.0
1062,g06-042j-01-00,in,2.0
1063,c04-144-07-05,as,2.0
1064,b06-079-01-05,as,2.0
1065,c04-122-05-06,he,2.0
1066,c03-003a-01-02,in,2.0
1067,r02-078-00-06,to,2.0
1068,k04-099-01-03,in,2.0
1069,d06-037-03-04,to,2.0
1070,a01-030u-00-05,of,2.0
1071,n06-201-01-04,to,2.0
1072,b04-060-01-06,it,2.0
1073,l07-131-06-02,of,2.0
1074,b03-087-01-04,To,2.0
1075,g04-092-00-00,It,2.0
1076,p03-158-02-09,it,2.0
1077,b06-075-01-06,or,2.0
1078,a04-069-04-03,he,2.0
1079,e07-108-01-05,to,2.0
1080,m01-032-04-03,as,2.0
1081,g06-026o-05-04,of,2.0
1082,m04-000-07-03,it,2.0
1083,a01-049-02-01,it,2.0
1084,c03-000f-06-02,be,2.0
1085,g07-047-02-03,it,2.0
1086,d01-019-04-03,An,2.0
1087,m04-093-08-03,we,2.0
1088,f07-084b-05-12,or,2.0
1089,a06-064-03-00,He,2.0
1090,g06-026c-03-08,of,2.0
1091,j06-030-07-01,at,2.0
1092,l04-179-05-01,He,2.0
1093,a01-058u-06-02,to,2.0
1094,e06-070-02-04,of,2.0
1095,a03-047-00-00,It,2.0
1096,b01-057-07-08,of,2.0
1097,n04-044-02-07,of,2.0
1098,h07-017-04-06,by,2.0
1099,a05-029-08-02,on,2.0
1100,g04-017-01-00,in,2.0
1101,b06-053-02-01,it,2.0
1102,c03-096a-03-02,in,2.0
1103,g06-050k-03-06,He,2.0
1104,g06-050m-04-03,he,2.0
1105,g06-011g-04-02,he,2.0
1106,g01-025-07-05,is,2.0
1107,g04-095-01-00,me,2.0
1108,g01-039-00-01,of,2.0
1109,h04-049-03-03,in,2.0
1110,a04-047-05-06,he,2.0
1111,h06-000-06-09,be,2.0
1112,g06-011m-03-13,is,2.0
1113,g06-047d-05-04,Dr,2.0
1114,g06-047c-01-02,to,2.0
1115,f07-092b-05-05,of,2.0
1116,r06-143-00-00,In,2.0
1117,g02-062-04-03,of,2.0
1118,c04-160-04-05,He,2.0
1119,c03-094c-05-06,to,2.0
1120,g04-048-04-01,to,2.0
1121,e04-124-01-06,of,2.0
1122,l04-066-03-04,to,2.0
1123,n02-028-06-01,to,2.0
1124,h02-004-06-07,we,2.0
1125,d06-086-02-06,to,2.0
1126,a03-066-00-05,be,2.0
1127,f07-046b-01-01,on,2.0
1128,m04-107-04-03,it,2.0
1129,b06-012-00-03,to,2.0
1130,g06-037i-03-03,in,2.0
1131,h06-089-06-06,is,2.0
1132,m04-072-08-06,by,2.0
1133,r06-000-02-08,In,2.0
1134,n01-000-03-03,he,2.0
1135,j04-065-00-03,of,2.0
1136,f07-084a-09-01,of,2.0
1137,g06-037m-06-02,of,2.0
1138,h07-060a-01-07,in,2.0
1139,k04-106-04-05,An,2.0
1140,g06-042b-00-01,is,2.0
1141,c02-022-07-02,is,2.0
1142,k07-063a-01-07,of,2.0
1143,b01-009-01-04,He,2.0
1144,c02-003-05-01,an,2.0
1145,g06-045m-00-02,of,2.0
1146,h02-037-07-02,On,2.0
1147,b04-040-04-02,in,2.0
1148,g07-000b-01-05,it,2.0
1149,n02-037-00-03,no,2.0
1150,k04-079-05-04,to,2.0
1151,g06-037j-01-05,go,2.0
1152,a03-043-06-00,of,2.0
1153,c03-087f-01-05,by,2.0
1154,g04-060-05-07,be,2.0
1155,f07-036-05-03,an,2.0
1156,d06-096-00-01,am,2.0
1157,h07-054a-08-05,so,2.0
1158,g06-031i-03-09,so,2.0
1159,f07-084b-06-02,of,2.0
1160,n02-016-02-05,of,2.0
1161,d06-100-04-12,be,2.0
1162,r03-002-08-04,to,2.0
1163,g03-032-07-04,to,2.0
1164,b01-073-08-05,it,2.0
1165,c06-128-05-03,no,2.0
1166,c06-083-04-08,of,2.0
1167,m01-090-03-07,no,2.0
1168,d06-060-07-01,to,2.0
1169,d04-053-04-08,of,2.0
1170,m01-095-00-05,of,2.0
1171,g06-042i-00-04,be,2.0
1172,a02-032-06-01,to,2.0
1173,l04-163-05-05,It,2.0
1174,g01-031-04-06,or,2.0
1175,p02-090-03-02,to,2.0
1176,a06-014-00-02,at,2.0
1177,l01-119-06-03,it,2.0
1178,j06-022-07-03,no,2.0
1179,g04-003-03-01,we,2.0
1180,r06-044-02-01,to,2.0
1181,a02-053-01-03,do,2.0
1182,a06-057-02-11,He,2.0
1183,f04-032-07-09,on,2.0
1184,g06-045d-01-06,to,2.0
1185,r06-090-08-03,we,2.0
1186,a01-058-03-03,in,2.0
1187,g07-003b-08-06,at,2.0
1188,f03-174-00-00,So,2.0
1189,l04-043-01-07,as,2.0
1190,e02-082-07-06,it,2.0
1191,c03-000f-04-03,is,2.0
1192,a05-009-04-05,of,2.0
1193,f07-084a-08-07,of,2.0
1194,g06-050d-07-06,of,2.0
1195,b05-042-08-07,of,2.0
1196,c06-106-09-01,an,2.0
1197,g06-050f-02-10,he,2.0
1198,e01-113-03-04,in,2.0
1199,p02-000-05-10,on,2.0
1200,l01-082-04-05,go,2.0
1201,a05-121-02-05,of,2.0
1202,g06-047j-00-03,of,2.0
1203,b06-004-01-05,be,2.0
1204,a02-072-03-05,do,2.0
1205,m01-017-05-05,on,2.0
1206,a05-094-02-03,in,2.0
1207,g06-031k-01-04,am,2.0
1208,k02-097-08-05,to,2.0
1209,l07-052-02-06,of,2.0
1210,c03-003b-07-04,of,2.0
1211,d07-100-01-06,of,2.0
1212,a03-034-07-03,an,2.0
1213,a01-091u-05-04,to,2.0
1214,k04-028-06-02,to,2.0
1215,d01-016-02-09,or,2.0
1216,m03-062-03-07,no,2.0
1217,k07-125-00-10,at,2.0
1218,a05-099-04-03,of,2.0
1219,g06-018j-03-12,to,2.0
1220,a01-000x-04-04,be,2.0
1221,g06-018m-03-11,to,2.0
1222,k07-085-04-06,do,2.0
1223,h02-017-06-07,as,2.0
1224,n06-074-01-04,he,2.0
1225,c02-017-02-00,of,2.0
1226,h07-071a-01-02,be,2.0
1227,a03-059-04-08,is,2.0
1228,g06-042k-05-04,to,2.0
1229,g07-044-10-08,of,2.0
1230,f03-169-05-00,be,2.0
1231,b04-154-01-02,of,2.0
1232,g07-042-01-04,to,2.0
1233,c04-165-02-02,It,2.0
1234,d05-040-03-05,of,2.0
1235,e07-066-02-03,in,2.0
1236,a03-063-05-06,it,2.0
1237,e07-007-00-05,in,2.0
1238,a06-051-06-05,In,2.0
1239,r06-130-04-11,be,2.0
1240,g07-007a-05-05,HE,2.0
1241,k02-023-05-01,an,2.0
1242,a04-059-05-06,of,2.0
1243,g03-049-01-06,on,2.0
1244,c04-098-02-06,He,2.0
1245,g05-094-06-00,of,2.0
1246,a02-004-07-06,At,2.0
1247,b03-098-02-02,be,2.0
1248,a03-050-08-00,by,2.0
1249,h02-004-07-01,of,2.0
1250,l01-082-01-00,it,2.0
1251,e02-086-04-03,be,2.0
1252,r03-110-06-06,in,2.0
1253,g06-018c-02-07,as,2.0
1254,g06-011m-01-02,He,2.0
1255,r03-035-05-00,up,2.0
1256,b04-181-06-05,is,2.0
1257,k02-018-01-06,on,2.0
1258,c06-076-09-00,is,2.0
1259,d06-037-04-00,to,2.0
1260,d07-089-08-02,of,2.0
1261,e07-012-06-02,to,2.0
1262,r02-006-03-05,to,2.0
1263,d04-005-05-03,to,2.0
1264,n06-201-05-02,up,2.0
1265,a04-047-01-06,he,2.0
1266,g06-047g-05-07,in,2.0
1267,n03-120-04-07,of,2.0
1268,l04-005-00-03,he,2.0
1269,j06-005-01-05,of,2.0
1270,m02-048-08-07,to,2.0
1271,g06-042k-00-03,to,2.0
1272,d01-123-05-03,of,2.0
1273,d04-008-03-04,We,2.0
1274,e06-049-07-04,of,2.0
1275,e07-112-00-05,to,2.0
1276,f07-019b-01-02,of,2.0
1277,e04-119-04-00,up,2.0
1278,d03-117-01-05,of,2.0
1279,a01-102u-06-10,We,2.0
1280,r02-038-00-01,It,2.0
1281,h07-078-03-05,in,2.0
1282,g03-043-06-00,at,2.0
1283,f07-032a-09-01,of,2.0
1284,g06-037f-06-01,he,2.0
1285,d06-082-04-00,be,2.0
1286,g06-101-04-02,of,2.0
1287,j04-012-08-01,to,2.0
1288,f04-032-07-00,in,2.0
1289,a06-152-06-05,to,2.0
1290,c03-007a-06-10,as,2.0
1291,b03-087-01-14,is,2.0
1292,j04-039-08-00,of,2.0
1293,g06-045l-04-04,he,2.0
1294,a03-006-01-02,in,2.0
1295,a04-027-02-11,to,2.0
1296,f07-028a-07-03,of,2.0
1297,b05-074-08-08,so,2.0
1298,a05-073-01-06,of,2.0
1299,m02-075-04-00,as,2.0
1300,d04-111-05-05,of,2.0
1301,m04-038-04-09,to,2.0
1302,b06-068-05-00,to,2.0
1303,p03-087-10-01,it,2.0
1304,g06-011a-01-02,He,2.0
1305,m04-123-08-04,to,2.0
1306,e07-108-02-05,to,2.0
1307,k04-075-06-06,as,2.0
1308,e06-046-04-01,of,2.0
1309,m02-055-02-09,Do,2.0
1310,j06-030-03-01,in,2.0
1311,m02-090-01-06,in,2.0
1312,n06-074-02-06,be,2.0
1313,h07-020-00-02,at,2.0
1314,g04-026-05-02,of,2.0
1315,h04-052-07-06,in,2.0
1316,n04-044-07-08,in,2.0
1317,m03-020-04-10,to,2.0
1318,f02-076-05-00,in,2.0
1319,n01-031-00-00,In,2.0
1320,h04-021-02-05,19,2.0
1321,c06-031-01-03,is,2.0
1322,a02-072-00-01,He,2.0
1323,k04-099-06-01,of,2.0
1324,n02-054-09-10,it,2.0
1325,f07-002-01-10,at,2.0
1326,a06-095-00-03,we,2.0
1327,b04-116-01-00,of,2.0
1328,a04-069-02-06,of,2.0
1329,g06-037f-03-03,in,2.0
1330,g06-115-02-07,up,2.0
1331,c06-020-04-07,at,2.0
1332,h07-033a-05-05,of,2.0
1333,a06-157-00-09,of,2.0
1334,g06-047d-01-09,as,2.0
1335,a03-030-03-07,So,2.0
1336,l03-000-00-04,of,2.0
1337,d01-085-02-10,or,2.0
1338,n01-057-02-01,at,2.0
1339,g06-011l-00-12,He,2.0
1340,r02-003-00-09,at,2.0
1341,b04-116-05-07,to,2.0
1342,a01-122-04-05,of,2.0
1343,m02-087-05-06,as,2.0
1344,a01-132-01-03,or,2.0
1345,e01-113-01-08,by,2.0
1346,k07-063a-04-03,he,2.0
1347,a04-089-02-02,of,2.0
1348,b01-132-04-00,to,2.0
1349,r06-035-02-00,He,2.0
1350,l04-136-04-05,of,2.0
1351,e06-053-00-08,In,2.0
1352,e07-000-04-05,as,2.0
1353,b01-122-01-07,is,2.0
1354,l07-172-08-03,to,2.0
1355,l07-172-03-01,in,2.0
1356,a03-054-06-03,by,2.0
1357,h07-033-02-03,of,2.0
1358,g06-037n-00-08,be,2.0
1359,b05-032-02-08,We,2.0
1360,l01-195-05-00,an,2.0
1361,a01-053-10-02,by,2.0
1362,p02-101-06-04,up,2.0
1363,e06-070-00-07,no,2.0
1364,b03-025-00-02,on,2.0
1365,f01-053-01-03,on,2.0
1366,g01-025-00-00,In,2.0
1367,a01-102-01-04,my,2.0
1368,c03-087f-06-05,if,2.0
1369,l04-170-00-06,be,2.0
1370,a05-104-05-03,or,2.0
1371,a03-047-05-00,is,2.0
1372,f04-100-10-02,to,2.0
1373,m01-026-04-01,to,2.0
1374,m01-121-02-01,at,2.0
1375,g06-045f-01-09,to,2.0
1376,g06-045c-04-06,he,2.0
1377,l01-095-08-02,to,2.0
1378,h02-022-01-01,we,2.0
1379,b01-113-05-06,be,2.0
1380,h04-055-07-01,in,2.0
1381,e02-091-00-00,As,2.0
1382,c02-078-06-08,in,2.0
1383,b06-000-03-07,of,2.0
1384,b03-109-04-06,to,2.0
1385,g06-047e-03-00,of,2.0
1386,b01-136-02-08,WE,2.0
1387,p02-027-02-04,if,2.0
1388,m01-100-06-01,of,2.0
1389,k03-152-07-08,he,2.0
1390,c04-061-04-12,of,2.0
1391,k04-033-04-01,of,2.0
1392,j04-098-09-02,to,2.0
1393,e01-014-03-05,to,2.0
1394,a06-020-02-03,an,2.0
1395,e07-007-01-03,to,2.0
1396,g04-036-03-02,to,2.0
1397,b04-169-07-01,19,2.0
1398,b04-187-02-12,in,2.0
1399,d06-003-01-09,As,2.0
1400,c02-000-07-01,of,2.0
1401,k07-077-03-02,my,2.0
1402,k04-068-01-08,of,2.0
1403,a03-023-03-00,of,2.0
1404,a01-072u-07-08,in,2.0
1405,j04-115-00-10,of,2.0
1406,g06-031c-06-08,of,2.0
1407,f07-032a-08-01,of,2.0
1408,a01-072x-03-08,to,2.0
1409,b04-181-00-02,no,2.0
1410,e07-094-07-01,it,2.0
1411,p03-047-08-03,as,2.0
1412,e04-019-00-02,of,2.0
1413,r06-044-10-05,on,2.0
1414,c03-003e-04-01,to,2.0
1415,f07-028a-05-03,of,2.0
1416,n04-022-00-07,be,2.0
1417,a01-053u-08-01,to,2.0
1418,d06-091-07-05,to,2.0
1419,r06-126-04-01,in,2.0
1420,e06-046-04-05,is,2.0
1421,l04-005-01-02,of,2.0
1422,g06-047p-05-00,Dr,2.0
1423,d05-008-01-07,to,2.0
1424,g02-059-06-09,in,2.0
1425,a05-048-06-04,in,2.0
1426,p02-105-04-03,to,2.0
1427,b01-027-05-09,It,2.0
1428,e04-043-04-05,by,2.0
1429,a01-003-03-03,be,2.0
1430,c03-000b-05-01,be,2.0
1431,b01-122-07-06,be,2.0
1432,f04-053-01-11,to,2.0
1433,d04-028-00-07,of,2.0
1434,a01-063u-01-07,be,2.0
1435,e07-066-00-05,in,2.0
1436,j06-008-02-08,of,2.0
1437,b06-075-08-03,on,2.0
1438,e06-010-02-08,or,2.0
1439,f01-139-04-06,is,2.0
1440,r06-137-04-00,of,2.0
1441,n06-123-02-06,to,2.0
1442,g06-026b-03-04,he,2.0
1443,a01-049u-07-04,in,2.0
1444,g07-000a-00-01,HE,2.0
1445,g06-026n-04-01,he,2.0
1446,a05-009-06-00,of,2.0
1447,f07-084b-01-02,as,2.0
1448,n04-213-04-01,is,2.0
1449,r06-057-02-05,of,2.0
1450,a04-066-02-05,He,2.0
1451,n02-037-08-02,in,2.0
1452,g06-047a-07-00,in,2.0
1453,e02-018-05-05,be,2.0
1454,p03-103-02-03,of,2.0
1455,g07-084-06-03,of,2.0
1456,f02-030-05-03,by,2.0
1457,c06-087-02-11,as,2.0
1458,b04-154-06-06,to,2.0
1459,g06-018i-02-13,he,2.0
1460,n06-123-03-01,we,2.0
1461,a02-072-00-08,be,2.0
1462,p03-142-02-06,of,2.0
1463,b01-094-01-02,go,2.0
1464,c06-100-07-06,an,2.0
1465,p02-081-06-01,he,2.0
1466,f02-017-05-04,in,2.0
1467,e02-086-02-04,of,2.0
1468,f07-092a-04-09,He,2.0
1469,g06-026n-03-06,of,2.0
1470,a05-025-07-00,in,2.0
1471,a01-077-08-01,to,2.0
1472,f07-028b-01-01,of,2.0
1473,b04-075-00-02,to,2.0
1474,l04-113-01-12,it,2.0
1475,c03-081e-01-02,in,2.0
1476,d06-104-06-00,By,2.0
1477,b06-042-10-01,at,2.0
1478,a03-034-06-08,of,2.0
1479,n02-000-02-02,by,2.0
1480,e07-000-03-00,20,2.0
1481,l07-181-04-10,us,2.0
1482,k02-112-05-08,he,2.0
1483,j01-045-02-01,of,2.0
1484,e07-083-00-07,to,2.0
1485,p03-181-01-08,at,2.0
1486,a01-053u-09-03,by,2.0
1487,g06-026g-04-07,of,2.0
1488,r02-038-02-07,as,2.0
1489,m02-052-06-07,at,2.0
1490,g06-050p-00-10,at,2.0
1491,j04-080-07-05,if,2.0
1492,h07-025a-03-00,74,2.0
1493,h06-089-08-05,is,2.0
1494,e06-015-07-01,to,2.0
1495,d01-123-05-08,an,2.0
1496,a01-026x-07-00,of,2.0
1497,g06-042m-01-00,in,2.0
1498,a01-053u-02-01,by,2.0
1499,b04-066-00-08,As,2.0
1500,g06-047p-04-05,of,2.0
1501,f07-000-03-06,an,2.0
1502,d05-021-05-02,It,2.0
1503,n03-091-03-04,he,2.0
1504,b01-132-03-05,is,2.0
1505,r06-066-08-07,on,2.0
1506,d01-118-02-08,on,2.0
1507,f04-004-00-08,he,2.0
1508,k07-085-02-08,be,2.0
1509,n04-190-01-02,so,2.0
1510,f07-073-04-08,to,2.0
1511,n02-004-07-06,of,2.0
1512,h04-007-05-02,in,2.0
1513,m02-109-01-00,to,2.0
1514,c06-000-02-08,In,2.0
1515,a05-048-08-00,in,2.0
1516,c03-021e-05-07,to,2.0
1517,d06-111-00-11,to,2.0
1518,b04-116-01-07,up,2.0
1519,k03-138-06-02,an,2.0
1520,n04-044-01-03,of,2.0
1521,g04-063-04-02,me,2.0
1522,b06-068-08-01,is,2.0
1523,m02-080-02-00,we,2.0
1524,g06-011e-01-04,he,2.0
1525,a05-022-03-08,is,2.0
1526,c06-058-00-01,is,2.0
1527,e04-099-06-05,is,2.0
1528,e01-032-07-01,we,2.0
1529,k02-093-00-09,he,2.0
1530,g06-018b-08-05,is,2.0
1531,n03-113-09-03,on,2.0
1532,c03-096f-06-00,to,2.0
1533,f02-044-00-02,it,2.0
1534,d06-072-07-02,is,2.0
1535,b01-023-00-11,to,2.0
1536,r06-044-08-04,to,2.0
1537,c03-003f-00-01,is,2.0
1538,a06-000-04-01,in,2.0
1539,g06-031f-03-03,so,2.0
1540,e04-019-07-02,in,2.0
1541,l01-157-05-09,be,2.0
1542,c03-000c-03-01,by,2.0
1543,n04-009-02-09,he,2.0
1544,b01-000-03-03,to,2.0
1545,p03-096-08-03,of,2.0
1546,a03-043-05-03,to,2.0
1547,r06-011-00-09,in,2.0
1548,c06-095-02-03,of,2.0
1549,r03-026-06-07,in,2.0
1550,a03-066-06-01,in,2.0
1551,h01-030-03-02,be,2.0
1552,b01-027-03-04,in,2.0
1553,f07-002-00-01,is,2.0
1554,m02-069-01-07,on,2.0
1555,g06-096-03-03,my,2.0
1556,a06-124-00-10,to,2.0
1557,a03-030-03-03,to,2.0
1558,h07-071-07-04,of,2.0
1559,d04-089-01-00,so,2.0
1560,a01-007u-07-05,to,2.0
1561,d04-032-05-02,us,2.0
1562,c03-081e-02-03,we,2.0
1563,g04-017-01-02,to,2.0
1564,n03-103-01-00,as,2.0
1565,b04-162-04-01,by,2.0
1566,g06-050l-00-06,to,2.0
1567,f07-002-01-06,us,2.0
1568,d06-076-00-11,us,2.0
1569,p03-185-08-01,be,2.0
1570,c03-021d-03-03,to,2.0
1571,g06-011c-01-02,He,2.0
1572,l07-065-04-09,it,2.0
1573,a02-098-03-04,be,2.0
1574,c03-003d-05-01,so,2.0
1575,a06-051-02-06,as,2.0
1576,c03-096b-04-02,he,2.0
1577,l04-012-00-01,Aw,2.0
1578,h01-018-06-01,by,2.0
1579,c03-021f-04-05,as,2.0
1580,m03-033-04-05,to,2.0
1581,a05-044-08-07,70,2.0
1582,a01-072u-07-00,so,2.0
1583,r03-096-01-05,at,2.0
1584,f02-020-04-06,in,2.0
1585,g06-026k-01-08,de,2.0
