index,image,transcription,length
811,n04-060-03-01,a,1.0
812,f07-016-05-05,0,1.0
813,p03-181-01-10,0,1.0
814,g06-031e-01-03,I,1.0
815,f07-084b-08-01,0,1.0
816,c06-106-00-03,a,1.0
817,c04-116-01-07,0,1.0
818,k04-068-07-03,0,1.0
819,n06-169-02-06,a,1.0
820,d07-082-06-07,0,1.0
821,e07-066-03-02,a,1.0
822,n02-054-02-04,0,1.0
823,b06-036-05-01,0,1.0
824,m01-090-00-08,0,1.0
825,c04-050-04-07,0,1.0
826,g06-101-02-05,a,1.0
827,e04-022-01-01,B,1.0
828,g04-048-01-07,0,1.0
829,e01-055-08-09,0,1.0
830,m01-121-00-03,a,1.0
831,m02-087-02-03,0,1.0
832,a01-026u-08-01,0,1.0
833,a06-110-05-02,I,1.0
834,m02-066-01-03,0,1.0
835,g07-014b-01-11,0,1.0
836,g06-037l-01-13,0,1.0
837,n04-015-07-01,I,1.0
838,e01-032-05-06,a,1.0
839,a01-011x-08-05,a,1.0
840,k07-059a-08-04,a,1.0
841,c03-087f-05-06,0,1.0
842,e01-102-08-05,8,1.0
843,h07-017-02-02,0,1.0
844,a01-011-05-08,0,1.0
845,d06-011-01-08,0,1.0
846,k07-146-03-01,a,1.0
847,g07-014-03-02,0,1.0
848,g06-047l-05-06,0,1.0
849,g05-094-01-02,a,1.0
850,e01-055-06-05,0,1.0
851,a05-053-08-01,0,1.0
852,g06-031d-01-03,I,1.0
853,g01-000-05-10,0,1.0
854,k03-144-00-07,0,1.0
855,a06-039-01-06,a,1.0
856,a05-089-09-04,0,1.0
857,a01-063-00-06,a,1.0
858,g06-011c-03-14,a,1.0
859,c04-017-01-01,a,1.0
860,e07-098-04-07,0,1.0
861,f07-000b-00-03,a,1.0
862,p02-109-04-06,I,1.0
863,c04-039-02-09,0,1.0
864,h02-049-02-09,0,1.0
865,a01-096u-04-06,0,1.0
866,g06-050o-01-04,0,1.0
867,e07-083-08-06,0,1.0
868,c03-007d-03-04,0,1.0
869,f07-042b-07-01,a,1.0
870,c02-059-08-07,0,1.0
871,g01-027-04-03,a,1.0
872,m01-115-00-06,I,1.0
873,c06-058-04-02,a,1.0
874,e04-083-05-01,0,1.0
875,c06-027-03-02,I,1.0
876,e04-109-00-04,4,1.0
877,f07-019b-06-06,0,1.0
878,p03-072-01-01,0,1.0
879,g06-011g-04-15,0,1.0
880,n06-074-01-02,a,1.0
881,g06-042e-00-11,0,1.0
882,d06-100-00-03,0,1.0
883,a06-100-02-10,0,1.0
884,l04-106-06-05,a,1.0
885,g06-042p-00-07,0,1.0
886,m04-138-06-06,a,1.0
887,a05-084-05-09,a,1.0
888,g03-052-03-05,0,1.0
889,g03-032-06-10,0,1.0
890,r06-022-06-01,a,1.0
891,m06-098-04-05,0,1.0
892,g04-011-06-01,0,1.0
893,g06-045o-03-04,a,1.0
894,n04-052-02-07,0,1.0
895,k04-119-02-05,0,1.0
896,g06-026k-04-07,0,1.0
897,j04-070-09-01,0,1.0
898,b06-082-02-05,0,1.0
899,f07-021b-02-04,0,1.0
900,h07-033a-02-05,0,1.0
901,g01-034-03-06,0,1.0
902,g06-031r-02-09,0,1.0
903,b04-096-05-07,0,1.0
904,a01-122-02-01,0,1.0
905,p03-189-02-08,0,1.0
906,e04-004-03-03,0,1.0
907,b04-147-07-02,0,1.0
908,d03-112-04-05,a,1.0
909,r06-044-01-02,0,1.0
910,c03-096f-00-06,0,1.0
911,g06-031i-05-12,a,1.0
912,g06-047e-02-07,0,1.0
913,c03-003d-06-08,0,1.0
914,g06-031m-06-01,0,1.0
915,g06-047o-03-03,a,1.0
916,k04-075-04-01,0,1.0
917,m02-069-01-09,0,1.0
918,g06-047j-01-05,a,1.0
919,g06-031g-01-03,I,1.0
920,c06-027-00-02,a,1.0
921,f07-032b-01-02,0,1.0
922,k07-125-01-00,a,1.0
923,b04-187-02-01,0,1.0
924,n02-040-01-01,0,1.0
925,g06-042m-00-11,0,1.0
926,j04-080-07-02,a,1.0
927,c04-098-01-02,a,1.0
928,g06-018p-05-08,0,1.0
929,m04-164-03-10,0,1.0
930,f07-039b-03-03,0,1.0
931,d04-047-02-03,0,1.0
932,f04-028-04-01,0,1.0
933,a05-009-02-05,0,1.0
934,g06-031g-00-02,a,1.0
935,l07-190-04-03,I,1.0
936,b06-090-00-01,a,1.0
937,g06-031k-06-10,a,1.0
938,a03-073-09-01,0,1.0
939,g06-037o-00-02,0,1.0
940,a01-102-07-02,0,1.0
941,n04-000-01-11,I,1.0
942,g06-045c-01-04,0,1.0
943,k04-005-03-12,a,1.0
944,h02-017-05-07,0,1.0
945,r03-035-06-08,0,1.0
946,k02-112-02-04,0,1.0
947,k04-028-01-05,0,1.0
948,k02-067-02-02,0,1.0
949,f07-081a-08-01,0,1.0
950,d06-107-00-02,a,1.0
951,e06-010-02-07,0,1.0
952,e04-068-00-04,a,1.0
953,r03-065-00-14,I,1.0
954,f02-038-01-06,0,1.0
955,b01-023-04-00,a,1.0
956,r02-000-04-02,0,1.0
957,g06-037d-00-09,a,1.0
958,h07-044a-07-01,0,1.0
959,a01-132u-06-07,0,1.0
960,g06-037o-00-09,a,1.0
961,f01-139-00-03,I,1.0
962,a01-087-03-04,a,1.0
963,r03-084-00-00,I,1.0
964,g06-050e-05-10,0,1.0
965,l04-153-04-05,a,1.0
966,r03-096-04-04,0,1.0
967,c04-156-01-10,0,1.0
968,e02-000-00-00,A,1.0
969,r06-011-00-06,a,1.0
970,g06-050i-03-07,a,1.0
971,e07-086-07-04,0,1.0
972,c04-008-06-01,0,1.0
973,r02-065-01-02,0,1.0
974,b05-074-02-01,0,1.0
975,c03-016a-05-01,0,1.0
976,h07-033a-01-07,0,1.0
977,g06-031p-06-01,a,1.0
978,j04-035-00-09,a,1.0
979,g06-109-04-11,I,1.0
980,m01-149-04-05,0,1.0
981,h04-082-08-05,0,1.0
982,r02-109-07-01,0,1.0
983,n04-202-00-10,a,1.0
984,h02-017-00-00,4,1.0
985,l01-082-01-16,0,1.0
986,c06-039-05-02,a,1.0
987,r03-056-00-02,0,1.0
988,j04-070-05-03,0,1.0
989,l04-000-03-03,0,1.0
990,c04-110-03-02,0,1.0
991,p03-087-00-02,0,1.0
992,m04-019-03-02,0,1.0
993,c03-087a-06-04,a,1.0
994,e01-059-02-01,0,1.0
995,n04-048-02-04,0,1.0
996,m04-123-03-06,0,1.0
997,m01-032-06-01,0,1.0
998,p01-155-02-09,0,1.0
999,g06-050j-06-03,0,1.0
1000,m01-017-05-06,a,1.0
1001,c03-003e-00-03,a,1.0
1002,n03-091-05-07,0,1.0
1003,d03-112-03-01,0,1.0
1004,r02-089-09-05,a,1.0
1005,g06-026l-00-10,I,1.0
1006,r02-013-10-04,0,1.0
1007,m02-095-05-02,a,1.0
1008,g06-045l-02-04,a,1.0
1009,h07-040b-00-07,0,1.0
1010,m04-012-01-08,0,1.0
1011,f04-083-03-03,a,1.0
1012,c03-084a-05-09,a,1.0
1013,c06-087-03-01,0,1.0
1014,a01-049-05-07,0,1.0
1015,l04-034-01-08,a,1.0
1016,a01-049x-01-06,a,1.0
1017,f07-042a-06-01,a,1.0
1018,m02-083-01-06,a,1.0
1019,k03-138-00-00,I,1.0
1020,n02-146-02-11,0,1.0
1021,l04-034-07-07,0,1.0
1022,a03-023-05-07,0,1.0
1023,p03-033-02-05,a,1.0
1024,p02-090-01-04,a,1.0
1025,c06-076-09-03,a,1.0
1026,f02-020-00-09,0,1.0
1027,a04-006-04-04,0,1.0
1028,l01-133-06-01,0,1.0
1029,m06-056-04-11,0,1.0
1030,c03-094a-01-08,0,1.0
1031,g06-050o-08-03,0,1.0
1032,m06-048-03-06,a,1.0
1033,c04-050-06-05,A,1.0
1034,l07-111-07-00,a,1.0
1035,g06-018c-05-02,0,1.0
1036,n01-004-00-02,a,1.0
1037,c03-081c-00-06,a,1.0
1038,g06-037n-02-06,0,1.0
1039,a05-069-04-01,0,1.0
1040,r06-097-06-06,a,1.0
1041,g06-050g-01-05,0,1.0
1042,a01-003-05-04,0,1.0
1043,g07-047-09-06,0,1.0
1044,g06-018l-02-01,0,1.0
1045,k04-061-00-07,0,1.0
1046,a05-113-00-01,0,1.0
1047,g06-042n-00-07,0,1.0
1048,g01-016-05-05,a,1.0
1049,c03-096b-02-01,0,1.0
1050,l04-130-03-02,0,1.0
1051,g06-045h-01-04,0,1.0
1052,d01-024-00-05,a,1.0
1053,j04-053-00-00,A,1.0
1054,d06-086-01-07,a,1.0
1055,a04-085-00-02,a,1.0
1056,r06-130-04-07,0,1.0
1057,l04-130-08-01,0,1.0
1058,g06-045b-01-01,0,1.0
1059,h01-014-06-07,0,1.0
1060,g06-050c-06-06,0,1.0
1061,m06-019-01-07,I,1.0
1062,g07-050-06-08,0,1.0
1063,r03-050-02-07,0,1.0
1064,c03-016a-08-04,a,1.0
1065,j07-015-02-02,a,1.0
1066,a01-117u-02-08,a,1.0
1067,r03-035-06-09,I,1.0
1068,r03-090-05-05,0,1.0
1069,g06-011g-05-08,0,1.0
1070,n02-151-04-08,0,1.0
1071,h04-057-02-02,0,1.0
1072,c03-081f-03-08,a,1.0
1073,n06-148-03-07,0,1.0
1074,p03-057-02-08,0,1.0
1075,d06-076-03-02,a,1.0
1076,c06-095-01-07,0,1.0
1077,l04-163-06-06,a,1.0
1078,f07-019b-00-03,0,1.0
1079,g06-031p-06-05,0,1.0
1080,b01-084-02-07,a,1.0
1081,g06-031d-06-05,a,1.0
1082,d01-049-01-03,0,1.0
1083,k04-079-00-01,0,1.0
1084,n03-079-00-07,0,1.0
1085,j06-056-03-05,0,1.0
1086,h04-057-04-05,0,1.0
1087,c06-039-02-06,a,1.0
1088,r02-060-06-02,a,1.0
1089,n02-146-01-16,0,1.0
1090,h07-078-06-08,0,1.0
1091,p03-069-01-10,0,1.0
1092,g06-026i-00-00,A,1.0
1093,g06-018g-05-10,I,1.0
1094,f04-043-03-01,a,1.0
1095,j01-045-01-01,a,1.0
1096,g07-047-01-09,0,1.0
1097,f02-000-00-04,0,1.0
1098,h07-063a-05-03,0,1.0
1099,e01-022-05-04,0,1.0
1100,p01-155-02-03,a,1.0
1101,n02-146-06-03,0,1.0
1102,g06-042i-00-11,0,1.0
1103,k04-050-04-01,I,1.0
1104,c04-116-00-06,a,1.0
1105,g06-042c-04-01,0,1.0
1106,g06-031b-00-02,a,1.0
1107,l07-080-02-03,I,1.0
1108,r03-110-06-11,0,1.0
1109,n02-054-07-04,a,1.0
1110,b04-147-01-09,a,1.0
1111,f04-011-03-01,0,1.0
1112,j04-061-02-02,a,1.0
1113,h07-030-09-01,0,1.0
1114,a05-121-03-02,a,1.0
1115,g06-045m-01-01,0,1.0
1116,g07-042-04-03,a,1.0
1117,b01-122-06-03,0,1.0
1118,r02-006-03-02,0,1.0
1119,r06-062-07-02,0,1.0
1120,h04-057-08-08,0,1.0
1121,h04-082-05-08,0,1.0
1122,g06-011a-05-11,0,1.0
1123,a06-004-00-03,0,1.0
1124,f02-003-01-08,0,1.0
1125,n03-082-01-08,0,1.0
1126,p02-081-05-02,0,1.0
1127,r06-027-01-09,0,1.0
1128,r06-111-00-03,a,1.0
1129,g01-043-01-01,0,1.0
1130,c02-056-03-07,0,1.0
1131,g06-031m-05-01,0,1.0
1132,g04-022-05-00,a,1.0
1133,k07-085-00-08,I,1.0
1134,n06-123-06-05,0,1.0
1135,a04-023-00-07,0,1.0
1136,g06-031b-00-11,I,1.0
1137,g06-031n-02-05,I,1.0
1138,f02-020-01-07,a,1.0
1139,m02-087-03-07,a,1.0
1140,g07-079a-04-05,0,1.0
1141,j06-014-06-01,0,1.0
1142,b03-092-00-09,0,1.0
1143,r06-121-01-03,0,1.0
1144,k02-067-04-02,a,1.0
1145,h07-033a-07-03,0,1.0
1146,g06-037p-00-02,0,1.0
1147,g06-031a-06-08,0,1.0
1148,g06-031p-02-04,I,1.0
1149,c03-007f-03-04,0,1.0
1150,c03-096f-02-01,0,1.0
1151,c04-050-04-03,0,1.0
1152,g06-050j-04-04,a,1.0
1153,e01-081-03-05,a,1.0
1154,b06-087-05-01,0,1.0
1155,b06-036-02-03,0,1.0
1156,c02-082-03-00,A,1.0
1157,f04-024-06-07,a,1.0
1158,k07-063a-04-01,0,1.0
1159,m06-042-04-01,0,1.0
1160,b04-116-02-04,0,1.0
1161,k04-039-05-08,0,1.0
1162,g04-077-01-07,a,1.0
1163,r06-115-01-03,0,1.0
1164,g06-011k-03-09,0,1.0
1165,g06-011e-02-11,0,1.0
1166,a01-038-06-05,0,1.0
1167,a04-006-09-06,0,1.0
1168,m04-081-02-07,A,1.0
1169,d04-037-02-06,I,1.0
1170,g06-050h-01-05,0,1.0
1171,b05-088-03-08,I,1.0
1172,a05-000-06-06,a,1.0
1173,e07-072-01-06,0,1.0
1174,h06-089-10-03,0,1.0
1175,f02-044-07-01,a,1.0
1176,g06-042b-00-07,0,1.0
1177,k04-085-00-09,a,1.0
1178,h04-052-04-06,0,1.0
1179,d06-050-04-08,a,1.0
1180,m02-059-02-02,a,1.0
1181,f07-042b-00-05,0,1.0
1182,g06-045d-02-04,a,1.0
1183,c03-016b-06-02,0,1.0
1184,g06-031m-07-03,0,1.0
1185,a03-066-03-05,0,1.0
1186,c06-039-06-02,a,1.0
1187,g06-031i-01-08,I,1.0
1188,p03-004-09-02,a,1.0
1189,e04-058-00-05,a,1.0
1190,c03-016d-06-07,0,1.0
1191,g06-089-02-01,0,1.0
1192,g05-098-04-07,0,1.0
1193,g06-047i-00-05,0,1.0
1194,n02-000-03-04,0,1.0
1195,e04-114-00-09,0,1.0
1196,b06-071-02-04,a,1.0
1197,h07-033a-00-06,a,1.0
1198,r06-121-03-02,0,1.0
1199,e04-004-00-08,1,1.0
1200,j04-070-08-08,0,1.0
1201,p01-147-01-06,a,1.0
1202,c04-050-01-07,a,1.0
1203,l07-172-02-03,0,1.0
1204,g06-018i-00-06,0,1.0
1205,g07-044-10-05,0,1.0
1206,h06-079-01-07,0,1.0
1207,b06-071-01-03,a,1.0
1208,d04-117-06-07,0,1.0
1209,a06-070-07-02,0,1.0
1210,a04-035-07-06,0,1.0
1211,g06-047d-05-03,0,1.0
1212,g03-040-06-03,0,1.0
1213,g06-050c-05-06,0,1.0
1214,g03-049-04-04,0,1.0
1215,e02-082-02-09,a,1.0
1216,g06-050n-06-00,a,1.0
1217,g06-050o-05-01,a,1.0
1218,g06-042p-01-01,0,1.0
1219,c03-000c-04-07,0,1.0
1220,n06-133-01-05,a,1.0
1221,m02-109-01-03,0,1.0
1222,d06-003-03-11,I,1.0
1223,h04-082-10-03,0,1.0
1224,p03-112-00-02,0,1.0
1225,e04-038-01-09,0,1.0
1226,d01-085-02-08,a,1.0
1227,p03-158-04-08,0,1.0
1228,a05-069-03-03,a,1.0
1229,f02-040-01-04,0,1.0
1230,c03-081a-07-09,0,1.0
1231,b02-097-03-07,0,1.0
1232,f04-093-02-01,0,1.0
1233,c03-094b-02-09,0,1.0
1234,d06-011-07-08,a,1.0
1235,g06-031k-03-00,I,1.0
1236,c06-076-01-08,0,1.0
1237,g01-083-07-09,0,1.0
1238,f01-058-03-00,a,1.0
1239,d05-008-05-07,0,1.0
1240,f07-081b-05-02,0,1.0
1241,d04-005-05-07,0,1.0
1242,c06-039-04-04,a,1.0
1243,a01-087-00-02,0,1.0
1244,b04-202-05-05,0,1.0
1245,m02-083-06-07,a,1.0
1246,r03-026-06-05,0,1.0
1247,b01-018-06-06,a,1.0
1248,c03-096e-00-06,0,1.0
1249,m03-033-02-04,A,1.0
1250,f04-053-01-01,0,1.0
1251,k07-059a-03-01,0,1.0
1252,g07-007a-08-03,0,1.0
1253,p03-096-03-01,0,1.0
1254,g06-050e-01-04,0,1.0
1255,c02-022-00-01,a,1.0
1256,b03-025-06-03,a,1.0
1257,g03-016-06-07,a,1.0
1258,c03-000b-04-05,0,1.0
1259,e04-119-02-11,0,1.0
1260,g06-045f-00-09,0,1.0
1261,d05-030-06-02,0,1.0
1262,c06-027-06-03,0,1.0
1263,g06-026e-00-10,I,1.0
1264,f02-020-02-02,0,1.0
1265,e07-083-04-00,a,1.0
1266,r02-127-03-03,0,1.0
1267,c03-087d-02-03,a,1.0
1268,g06-031p-05-09,0,1.0
1269,m02-109-01-05,0,1.0
1270,b04-181-02-07,0,1.0
1271,g07-071a-04-05,0,1.0
1272,f07-076a-00-03,0,1.0
1273,b04-096-04-10,0,1.0
1274,n02-045-02-03,I,1.0
1275,f04-049-01-11,a,1.0
1276,m04-072-07-02,0,1.0
1277,d01-080-06-05,0,1.0
1278,c03-000d-01-01,A,1.0
1279,h02-028-01-10,0,1.0
1280,p03-012-07-01,0,1.0
1281,g06-018k-03-02,0,1.0
1282,c03-087f-02-02,a,1.0
1283,g06-026r-03-13,0,1.0
1284,k04-068-01-13,a,1.0
1285,n03-126-00-03,0,1.0
1286,j06-051-05-08,0,1.0
1287,b06-015-00-00,A,1.0
1288,e04-011-01-08,1,1.0
1289,a01-030u-08-01,0,1.0
1290,c06-005-02-01,0,1.0
1291,g06-011i-05-05,a,1.0
1292,a01-117-02-07,0,1.0
1293,k04-163-02-01,0,1.0
1294,f07-101a-00-09,0,1.0
1295,l03-008-03-01,0,1.0
1296,e01-059-05-08,a,1.0
1297,e06-037-09-06,a,1.0
1298,g07-038-10-03,0,1.0
1299,h04-028-01-01,0,1.0
1300,k04-039-05-05,I,1.0
1301,c03-000b-03-03,0,1.0
1302,k07-067a-05-04,a,1.0
1303,j01-059-00-06,E,1.0
1304,a05-080-06-03,a,1.0
1305,g04-043-05-05,0,1.0
1306,e04-000-07-01,a,1.0
1307,k02-097-02-01,0,1.0
1308,p03-023-03-00,a,1.0
1309,d04-101-01-08,0,1.0
1310,a01-077u-01-01,0,1.0
1311,b04-116-02-01,0,1.0
1312,f04-064-03-03,0,1.0
1313,d06-056-05-10,0,1.0
1314,g06-045c-02-05,a,1.0
1315,g02-065-06-03,0,1.0
1316,g06-011h-06-01,a,1.0
1317,a04-015-01-11,0,1.0
1318,f04-100-07-09,a,1.0
1319,h07-033a-06-07,a,1.0
1320,f07-019b-05-07,0,1.0
1321,g06-031l-05-09,0,1.0
1322,a01-007x-03-02,0,1.0
1323,g04-043-00-02,a,1.0
1324,p02-081-00-06,0,1.0
1325,d06-100-01-01,a,1.0
1326,g06-096-05-06,I,1.0
1327,n02-004-00-10,a,1.0
1328,m03-013-02-07,I,1.0
1329,b06-068-04-02,0,1.0
1330,g06-042a-04-02,0,1.0
1331,c04-004-02-05,0,1.0
1332,b01-018-00-03,a,1.0
1333,a01-096u-05-06,I,1.0
1334,h07-063b-07-09,0,1.0
1335,c03-081e-00-01,0,1.0
1336,g06-011f-03-00,a,1.0
1337,a04-039-00-08,0,1.0
1338,m01-022-00-09,0,1.0
1339,g07-069a-01-01,0,1.0
1340,b01-084-03-10,0,1.0
1341,g07-042-08-04,a,1.0
1342,g06-037j-00-09,a,1.0
1343,c02-022-04-01,a,1.0
1344,m02-106-07-05,0,1.0
1345,g06-050a-07-01,0,1.0
1346,r06-000-01-10,0,1.0
1347,a04-085-06-03,a,1.0
1348,g01-004-02-06,a,1.0
1349,e07-066-00-00,A,1.0
1350,g06-093-00-04,0,1.0
1351,h07-060b-05-06,0,1.0
1352,c02-078-03-04,0,1.0
1353,a06-090-01-02,0,1.0
1354,e06-021-08-06,a,1.0
1355,d06-096-02-04,I,1.0
1356,f07-096-02-07,a,1.0
1357,d06-020-05-01,0,1.0
1358,e06-015-07-03,a,1.0
1359,g06-031f-01-13,I,1.0
1360,b04-162-00-03,0,1.0
1361,g04-014-01-04,I,1.0
1362,r06-137-06-02,0,1.0
1363,p02-022-01-02,A,1.0
1364,c03-094c-01-01,0,1.0
1365,c06-047-02-01,0,1.0
1366,b04-134-06-12,0,1.0
1367,a03-027-07-03,0,1.0
1368,g06-045k-04-03,0,1.0
1369,a05-084-08-02,0,1.0
1370,g06-011i-03-05,0,1.0
1371,l01-173-05-03,0,1.0
1372,g06-011h-03-02,0,1.0
1373,g04-043-02-08,0,1.0
1374,p06-047-09-07,0,1.0
1375,n03-106-05-02,0,1.0
1376,b05-098-03-06,I,1.0
1377,f04-064-01-02,a,1.0
1378,d01-049-02-06,0,1.0
1379,r06-062-02-01,0,1.0
1380,c03-081a-05-03,0,1.0
1381,a06-064-08-01,0,1.0
1382,m04-138-03-04,0,1.0
1383,p02-139-03-00,I,1.0
1384,a03-037-01-02,0,1.0
1385,e06-030-02-05,A,1.0
1386,c06-005-02-09,a,1.0
1387,d06-111-05-06,0,1.0
1388,d07-085-01-02,a,1.0
1389,g07-065-06-01,0,1.0
1390,r03-110-01-02,0,1.0
1391,b04-134-06-09,0,1.0
1392,g06-026g-03-09,0,1.0
1393,g06-026r-00-00,A,1.0
1394,g06-018e-06-08,a,1.0
1395,g06-050f-03-02,a,1.0
1396,m04-113-10-01,0,1.0
1397,c03-094d-08-06,0,1.0
1398,g07-030-05-03,0,1.0
1399,h01-014-07-03,0,1.0
1400,c03-003b-00-03,a,1.0
1401,a02-062-05-01,0,1.0
1402,c03-003c-08-04,a,1.0
1403,e07-072-06-01,0,1.0
1404,p03-173-07-04,0,1.0
1405,g06-042e-02-06,0,1.0
1406,g01-019-09-01,a,1.0
1407,c06-000-03-05,a,1.0
1408,g04-072-06-03,a,1.0
1409,e07-098-01-04,0,1.0
1410,r03-110-03-00,a,1.0
1411,b06-008-02-02,0,1.0
1412,b03-087-02-05,0,1.0
1413,h02-024-05-09,a,1.0
1414,f04-007-02-04,a,1.0
1415,r06-143-02-04,0,1.0
1416,g06-018l-03-01,0,1.0
1417,g06-031i-02-10,I,1.0
1418,g06-011o-05-07,0,1.0
1419,r02-003-01-03,D,1.0
1420,d06-050-05-12,0,1.0
1421,d03-117-05-10,0,1.0
1422,h07-013-01-08,a,1.0
1423,p02-109-06-10,I,1.0
1424,g07-065-00-04,0,1.0
1425,m02-112-00-07,0,1.0
1426,k07-067a-05-02,0,1.0
1427,c06-027-03-09,0,1.0
1428,m03-110-03-07,0,1.0
1429,a01-063x-07-01,a,1.0
1430,g06-011r-06-03,a,1.0
1431,g06-031c-00-03,a,1.0
1432,h01-027-00-01,0,1.0
1433,e01-119-01-09,2,1.0
1434,a02-102-07-01,0,1.0
1435,a01-003u-01-02,a,1.0
1436,f03-191-02-08,0,1.0
1437,g06-037d-00-04,0,1.0
1438,m04-012-01-06,0,1.0
1439,m01-110-10-00,I,1.0
1440,a06-014-08-03,0,1.0
1441,l04-043-01-08,I,1.0
1442,b06-079-08-05,0,1.0
1443,e06-033-01-05,0,1.0
1444,d06-027-02-06,0,1.0
1445,f04-007-04-06,a,1.0
1446,l07-052-01-00,a,1.0
1447,e07-098-05-01,0,1.0
1448,b06-042-04-01,0,1.0
1449,g06-050e-01-01,0,1.0
1450,a05-044-01-02,0,1.0
1451,a06-141-04-10,0,1.0
1452,e02-018-00-00,A,1.0
1453,h04-061-02-06,a,1.0
1454,h06-092-06-04,a,1.0
1455,a05-025-05-03,0,1.0
1456,g04-060-05-10,0,1.0
1457,a05-017-08-06,0,1.0
1458,k07-146-08-02,I,1.0
1459,f04-064-01-07,A,1.0
1460,a06-134-00-07,a,1.0
1461,m01-125-09-02,a,1.0
1462,n04-163-02-02,a,1.0
1463,g04-052-03-02,0,1.0
1464,f07-084b-05-11,0,1.0
1465,g06-050k-04-06,a,1.0
1466,l07-074-03-05,0,1.0
1467,n04-171-02-11,a,1.0
1468,c06-000-03-00,a,1.0
1469,k04-079-10-01,0,1.0
1470,g06-045c-05-02,a,1.0
1471,d06-037-07-05,a,1.0
1472,j01-063-06-06,H,1.0
1473,p03-009-02-08,0,1.0
1474,g06-026o-00-00,A,1.0
1475,f04-057-02-06,a,1.0
1476,g06-115-00-05,0,1.0
1477,a02-057-07-02,0,1.0
1478,g06-050l-04-07,a,1.0
1479,g06-037k-00-02,0,1.0
1480,g01-000-01-06,0,1.0
1481,n04-052-02-09,0,1.0
1482,a01-053u-03-02,a,1.0
1483,f02-076-07-00,a,1.0
1484,n02-098-02-03,0,1.0
1485,f07-076a-01-05,0,1.0
1486,e07-090-03-02,0,1.0
1487,n04-022-00-01,I,1.0
1488,b01-122-04-06,0,1.0
1489,g06-031l-01-06,0,1.0
1490,a01-043x-02-03,a,1.0
1491,g06-050e-03-08,0,1.0
1492,c04-066-08-01,0,1.0
1493,g01-083-08-05,0,1.0
1494,g07-026a-03-06,0,1.0
1495,k07-059a-03-09,0,1.0
1496,f04-024-01-03,0,1.0
1497,b01-136-05-05,a,1.0
1498,a03-006-06-06,0,1.0
1499,k03-138-02-03,0,1.0
1500,r02-013-07-03,a,1.0
1501,p06-047-09-01,a,1.0
1502,p06-248-00-06,0,1.0
1503,c03-084f-05-06,0,1.0
1504,c03-087f-05-04,0,1.0
1505,a01-000x-03-04,a,1.0
1506,e06-003-01-01,0,1.0
1507,m02-080-06-01,a,1.0
1508,g07-022b-00-06,0,1.0
1509,c04-116-03-04,0,1.0
1510,n02-157-05-04,0,1.0
1511,g04-011-04-07,I,1.0
1512,c03-094f-08-02,0,1.0
1513,g06-031e-05-04,0,1.0
1514,c03-003d-01-06,0,1.0
1515,l04-141-00-11,0,1.0
1516,g06-047i-01-04,a,1.0
1517,b01-057-03-05,a,1.0
1518,f07-021b-02-02,I,1.0
1519,n06-194-00-07,0,1.0
1520,g06-018g-04-06,0,1.0
1521,a02-012-07-06,0,1.0
1522,k02-023-01-10,A,1.0
1523,r06-097-08-01,0,1.0
1524,n04-209-06-01,0,1.0
1525,g06-042j-00-11,0,1.0
1526,g06-031n-03-04,I,1.0
1527,p03-009-06-09,0,1.0
1528,m04-145-06-09,0,1.0
1529,c03-021d-01-07,a,1.0
1530,f02-076-02-04,2,1.0
1531,g06-011p-07-09,0,1.0
1532,b05-067-02-07,a,1.0
1533,h06-092-00-00,A,1.0
1534,n06-100-00-03,a,1.0
1535,m01-032-07-05,0,1.0
1536,b05-042-03-06,a,1.0
1537,a02-000-00-04,a,1.0
1538,h02-019-08-07,0,1.0
1539,g06-050i-01-05,0,1.0
1540,e07-061-06-08,I,1.0
1541,g06-047d-00-05,0,1.0
1542,g06-011l-05-10,0,1.0
1543,a02-012-02-03,a,1.0
1544,g04-081-02-03,0,1.0
1545,h07-060b-03-08,0,1.0
1546,l04-071-07-07,a,1.0
1547,k02-062-00-07,0,1.0
1548,n02-009-00-01,I,1.0
1549,l07-080-00-10,I,1.0
1550,r03-110-04-04,0,1.0
1551,c04-066-00-08,0,1.0
1552,d04-005-06-02,0,1.0
1553,c03-016e-02-03,a,1.0
1554,c03-007a-03-06,0,1.0
1555,d06-008-07-03,0,1.0
1556,c03-003b-06-06,0,1.0
1557,c04-061-04-10,a,1.0
1558,g07-065-01-03,0,1.0
1559,l07-074-04-14,I,1.0
1560,k04-079-10-03,a,1.0
1561,c06-076-04-09,0,1.0
1562,f07-088b-06-01,a,1.0
1563,g06-026g-00-10,I,1.0
1564,r06-044-07-04,V,1.0
1565,n03-097-01-06,a,1.0
1566,l01-095-05-01,0,1.0
1567,l04-136-01-06,0,1.0
1568,g04-039-07-00,a,1.0
1569,a01-011u-07-04,0,1.0
1570,g06-037g-00-06,I,1.0
1571,e07-098-05-03,0,1.0
1572,d06-041-06-02,0,1.0
1573,g06-047r-02-12,0,1.0
1574,m01-084-05-07,a,1.0
1575,g04-095-01-05,a,1.0
1576,p03-009-05-09,a,1.0
1577,n04-195-03-09,a,1.0
1578,a05-025-08-04,0,1.0
1579,k04-061-02-02,0,1.0
1580,m01-038-02-02,0,1.0
1581,b04-034-04-07,I,1.0
1582,g04-007-06-04,0,1.0
1583,g04-088-00-03,a,1.0
1584,d06-091-02-02,0,1.0
1585,c04-050-08-00,a,1.0
