index,image,transcription,length
811,e01-092-02-01,of,2.0
812,n02-120-04-02,do,2.0
813,b06-093-05-05,of,2.0
814,c04-139-00-09,of,2.0
815,g06-050d-03-04,He,2.0
816,a01-014x-01-03,on,2.0
817,b01-033-04-08,up,2.0
818,j06-014-03-09,of,2.0
819,e02-014-00-07,be,2.0
820,n02-146-02-15,we,2.0
821,g02-062-01-06,of,2.0
822,r02-109-03-01,on,2.0
823,k07-125-04-00,to,2.0
824,k03-157-00-07,to,2.0
825,b04-175-07-05,do,2.0
826,l04-082-01-04,no,2.0
827,p01-147-10-05,in,2.0
828,j06-018-01-06,in,2.0
829,g06-047a-05-00,of,2.0
830,h01-010-05-08,as,2.0
831,n02-045-01-00,to,2.0
832,b01-038-08-01,to,2.0
833,k04-068-04-07,by,2.0
834,n06-128-07-07,or,2.0
835,d06-096-05-03,to,2.0
836,a06-036-07-06,to,2.0
837,b05-074-07-06,in,2.0
838,h07-000-03-07,to,2.0
839,g07-071a-09-04,of,2.0
840,n02-109-03-07,to,2.0
841,m02-083-02-07,he,2.0
842,g06-045h-03-01,it,2.0
843,h02-043-07-01,is,2.0
844,g07-074a-06-07,in,2.0
845,g06-031n-00-07,he,2.0
846,g06-047f-01-00,to,2.0
847,a05-113-04-04,be,2.0
848,m04-231-04-05,of,2.0
849,h01-018-01-03,or,2.0
850,a04-089-05-01,at,2.0
851,g06-037p-04-03,of,2.0
852,g07-084-04-06,My,2.0
853,h07-080-00-00,It,2.0
854,c04-061-02-05,to,2.0
855,g06-050j-08-02,to,2.0
856,d06-060-05-02,of,2.0
857,a06-114-03-04,in,2.0
858,g06-018p-00-07,he,2.0
859,g06-037h-05-04,of,2.0
860,c03-016d-01-02,in,2.0
861,b03-104-07-08,50,2.0
862,f02-003-02-07,In,2.0
863,g06-018j-05-05,me,2.0
864,m01-136-07-05,on,2.0
865,b05-067-04-00,at,2.0
866,e04-011-02-08,is,2.0
867,g01-012-02-07,to,2.0
868,e01-062-04-01,is,2.0
869,c04-075-04-07,of,2.0
870,a01-003x-06-03,of,2.0
871,a04-039-00-00,In,2.0
872,k04-142-03-05,or,2.0
873,d03-112-05-06,is,2.0
874,c06-087-02-05,in,2.0
875,r06-121-09-01,it,2.0
876,f02-044-04-09,in,2.0
877,g06-047o-00-03,of,2.0
878,g06-011m-07-05,is,2.0
879,l04-153-04-04,to,2.0
880,a01-043x-02-05,as,2.0
881,f04-053-01-08,to,2.0
882,g06-026i-01-00,an,2.0
883,l07-118-00-03,he,2.0
884,g06-050c-07-09,of,2.0
885,a02-106-06-00,to,2.0
886,c04-098-01-01,is,2.0
887,g06-050b-01-01,at,2.0
888,g06-018f-02-10,he,2.0
889,b06-059-02-03,of,2.0
890,c03-007b-05-07,to,2.0
891,l03-008-06-05,it,2.0
892,e07-083-03-03,so,2.0
893,g07-030-03-00,of,2.0
894,g02-059-01-03,of,2.0
895,m02-075-04-03,he,2.0
896,l07-052-02-10,He,2.0
897,n02-040-00-03,of,2.0
898,f02-033-02-02,of,2.0
899,k07-085-04-01,me,2.0
900,c03-087f-02-00,to,2.0
901,d03-117-03-04,or,2.0
902,m02-069-03-03,it,2.0
903,b06-042-06-07,of,2.0
904,a01-020x-00-07,at,2.0
905,g07-028b-04-01,on,2.0
906,c03-094b-06-00,to,2.0
907,g06-037c-06-01,an,2.0
908,m04-061-00-09,it,2.0
909,g06-031k-04-08,of,2.0
910,g07-018a-00-09,do,2.0
911,a04-054-01-00,So,2.0
912,c03-016d-06-04,it,2.0
913,a02-050-03-02,an,2.0
914,g04-043-05-07,as,2.0
915,a02-082-06-07,in,2.0
916,g06-037r-05-02,of,2.0
917,n03-082-04-04,of,2.0
918,e02-086-08-04,of,2.0
919,g04-088-00-00,We,2.0
920,a06-057-04-02,on,2.0
921,n04-015-04-00,We,2.0
922,e07-105-06-07,in,2.0
923,b01-033-01-05,of,2.0
924,g07-003b-07-09,go,2.0
925,k07-146-00-05,to,2.0
926,b02-035-09-04,to,2.0
927,h01-024-03-02,as,2.0
928,f02-030-06-01,of,2.0
929,f02-017-02-07,of,2.0
930,b04-195-02-04,of,2.0
931,a03-073-02-08,is,2.0
932,b05-098-01-09,so,2.0
933,k02-036-06-05,to,2.0
934,f04-011-06-05,in,2.0
935,n01-020-01-02,on,2.0
936,c03-007f-06-07,to,2.0
937,c04-044-08-00,so,2.0
938,l01-050-08-00,He,2.0
939,d06-060-06-00,no,2.0
940,k04-103-00-06,of,2.0
941,r06-130-00-03,of,2.0
942,e01-029-05-00,to,2.0
943,e02-094-04-08,of,2.0
944,d06-003-02-07,to,2.0
945,g01-083-00-02,of,2.0
946,a03-006-04-00,or,2.0
947,b04-195-05-00,on,2.0
948,g07-018a-10-01,he,2.0
949,m04-180-00-05,of,2.0
950,n06-082-06-01,to,2.0
951,a01-000u-04-04,on,2.0
952,g04-060-02-05,of,2.0
953,a01-102u-05-04,to,2.0
954,c03-021b-00-07,by,2.0
955,p01-147-04-00,be,2.0
956,a05-113-05-08,of,2.0
957,j04-046-06-04,of,2.0
958,j01-070-00-05,of,2.0
959,h05-012-05-07,in,2.0
960,e01-035-06-02,of,2.0
961,c03-094f-08-03,in,2.0
962,d05-025-08-03,in,2.0
963,d06-100-04-07,of,2.0
964,a03-071-00-10,to,2.0
965,a05-073-00-00,He,2.0
966,m01-100-05-03,on,2.0
967,r02-013-08-06,If,2.0
968,h06-092-04-01,by,2.0
969,j01-063-02-01,of,2.0
970,e04-030-03-01,by,2.0
971,a04-031-02-05,of,2.0
972,c02-003-05-00,as,2.0
973,h07-040-05-00,As,2.0
974,d06-025-06-03,Of,2.0
975,g06-026r-03-00,he,2.0
976,g06-031f-01-10,my,2.0
977,b04-121-05-03,is,2.0
978,c03-096d-04-03,he,2.0
979,m01-104-06-08,we,2.0
980,m01-100-04-05,as,2.0
981,f02-020-05-03,Of,2.0
982,m04-231-01-03,So,2.0
983,e07-094-03-06,of,2.0
984,k04-142-03-08,Do,2.0
985,g06-011c-01-06,he,2.0
986,g06-026i-01-08,de,2.0
987,j07-015-06-00,of,2.0
988,d07-085-06-06,is,2.0
989,a04-099-08-02,on,2.0
990,f07-084b-06-05,of,2.0
991,d06-003-00-02,is,2.0
992,b04-147-00-00,AN,2.0
993,g06-018j-03-07,he,2.0
994,g06-096-02-10,to,2.0
995,f07-042b-05-06,in,2.0
996,h07-033a-10-06,to,2.0
997,g04-017-05-05,of,2.0
998,c04-139-05-01,be,2.0
999,d07-089-06-04,to,2.0
1000,g06-042b-04-05,of,2.0
1001,a03-043-01-04,in,2.0
1002,h07-075-06-05,in,2.0
1003,f04-071-01-00,no,2.0
1004,g06-026i-00-06,It,2.0
1005,c03-003d-01-03,of,2.0
1006,j06-022-01-00,is,2.0
1007,d06-060-02-03,is,2.0
1008,d06-056-05-06,is,2.0
1009,g06-011o-00-00,By,2.0
1010,n04-195-05-03,my,2.0
1011,f07-002-06-08,of,2.0
1012,d06-015-02-02,to,2.0
1013,l01-173-00-03,on,2.0
1014,n01-045-00-02,as,2.0
1015,j01-066-06-03,in,2.0
1016,g06-037k-06-07,he,2.0
1017,r06-022-04-05,at,2.0
1018,a01-049-09-04,he,2.0
1019,a02-120-08-04,to,2.0
1020,c04-017-00-06,of,2.0
1021,a01-030x-03-01,no,2.0
1022,e06-015-03-05,to,2.0
1023,r02-065-02-04,of,2.0
1024,a02-078-00-07,no,2.0
1025,g06-047l-06-03,in,2.0
1026,m02-083-07-01,by,2.0
1027,l01-187-09-02,he,2.0
1028,b01-132-04-05,be,2.0
1029,n01-004-05-02,he,2.0
1030,c02-003-01-00,be,2.0
1031,a06-090-05-01,by,2.0
1032,h02-004-05-06,We,2.0
1033,c04-170-01-02,It,2.0
1034,d04-050-01-10,in,2.0
1035,d04-086-01-07,in,2.0
1036,g06-037d-02-03,an,2.0
1037,l01-179-08-03,by,2.0
1038,h04-021-04-07,to,2.0
1039,n02-045-05-04,of,2.0
1040,n04-171-03-02,in,2.0
1041,n06-148-08-02,as,2.0
1042,e01-029-00-02,be,2.0
1043,e01-035-01-03,as,2.0
1044,p03-096-08-04,me,2.0
1045,g01-016-00-03,of,2.0
1046,g06-018l-01-04,to,2.0
1047,g05-098-02-06,of,2.0
1048,g06-011m-03-05,he,2.0
1049,m02-083-02-03,In,2.0
1050,a04-031-09-01,to,2.0
1051,e01-050-03-05,to,2.0
1052,b01-073-04-08,be,2.0
1053,e02-074-01-05,is,2.0
1054,g01-043-00-05,of,2.0
1055,b01-044-05-08,of,2.0
1056,g06-050i-06-05,he,2.0
1057,j04-065-00-10,by,2.0
1058,e02-086-07-01,be,2.0
1059,k04-149-01-04,to,2.0
1060,h07-030a-03-00,in,2.0
1061,a05-099-06-04,of,2.0
1062,f07-006-06-03,of,2.0
1063,a03-054-01-06,he,2.0
1064,c03-000c-06-01,of,2.0
1065,c02-056-07-01,to,2.0
1066,e07-101-09-00,to,2.0
1067,n04-048-05-01,in,2.0
1068,p02-101-00-07,in,2.0
1069,a01-113u-04-06,be,2.0
1070,p02-150-06-06,as,2.0
1071,n04-048-04-05,he,2.0
1072,c03-087d-04-05,in,2.0
1073,h04-061-05-08,39,2.0
1074,e06-006-06-01,is,2.0
1075,c04-044-00-07,of,2.0
1076,r03-035-00-01,Of,2.0
1077,a01-077u-01-04,is,2.0
1078,g01-070-07-05,in,2.0
1079,f04-007-06-06,to,2.0
1080,c03-094a-06-02,to,2.0
1081,m04-123-06-03,on,2.0
1082,g02-065-01-07,of,2.0
1083,g06-018j-01-01,to,2.0
1084,e07-000-02-09,or,2.0
1085,p02-008-10-05,of,2.0
1086,a01-000x-03-06,on,2.0
1087,n04-092-06-05,it,2.0
1088,m01-131-01-03,of,2.0
1089,g04-011-03-08,of,2.0
1090,k02-053-03-06,of,2.0
1091,b04-134-08-05,on,2.0
1092,p03-151-06-00,he,2.0
1093,b01-057-09-05,as,2.0
1094,c06-052-01-05,of,2.0
1095,k07-063a-06-03,in,2.0
1096,b06-090-05-05,on,2.0
1097,m04-190-06-04,as,2.0
1098,a02-116-01-02,in,2.0
1099,p03-185-06-03,up,2.0
1100,b05-074-01-01,an,2.0
1101,r06-076-08-02,at,2.0
1102,p01-147-04-03,It,2.0
1103,n04-213-01-01,of,2.0
1104,g06-042a-03-05,on,2.0
1105,k07-146-07-05,us,2.0
1106,l04-113-04-10,to,2.0
1107,d06-072-09-03,so,2.0
1108,a01-072u-04-02,it,2.0
1109,p01-147-03-04,up,2.0
1110,p06-042-00-01,as,2.0
1111,f07-002-01-01,to,2.0
1112,r06-007-05-01,an,2.0
1113,n01-031-03-10,to,2.0
1114,b04-075-04-00,of,2.0
1115,f03-169-01-11,it,2.0
1116,g06-011j-09-06,my,2.0
1117,a05-048-00-04,at,2.0
1118,k04-106-00-00,As,2.0
1119,b04-054-02-08,be,2.0
1120,p03-040-05-03,So,2.0
1121,a01-030x-08-01,to,2.0
1122,g06-050o-01-02,at,2.0
1123,p02-131-05-00,so,2.0
1124,g06-011l-01-08,as,2.0
1125,d06-096-05-00,it,2.0
1126,g07-071a-01-06,it,2.0
1127,a06-057-01-00,to,2.0
1128,e06-033-09-00,in,2.0
1129,e04-083-04-07,to,2.0
1130,m01-090-02-00,in,2.0
1131,f01-139-04-01,it,2.0
1132,h06-096-03-05,of,2.0
1133,n02-146-03-03,To,2.0
1134,d06-027-06-04,we,2.0
1135,n02-127-06-00,an,2.0
1136,l04-153-06-09,is,2.0
1137,a05-099-07-04,of,2.0
1138,m06-076-00-00,So,2.0
1139,g04-043-06-06,of,2.0
1140,p03-009-05-05,If,2.0
1141,g06-011k-08-01,by,2.0
1142,r06-066-08-04,of,2.0
1143,g06-011p-01-05,it,2.0
1144,a01-026u-09-06,at,2.0
1145,d06-076-04-07,to,2.0
1146,e01-025-00-03,by,2.0
1147,g06-031d-06-07,of,2.0
1148,d06-020-08-05,we,2.0
1149,k04-064-03-03,in,2.0
1150,g02-062-04-00,to,2.0
1151,a03-037-05-10,in,2.0
1152,d01-019-01-02,by,2.0
1153,g06-037b-08-00,of,2.0
1154,b04-154-05-09,Is,2.0
1155,a03-066-04-02,in,2.0
1156,d04-008-04-00,is,2.0
1157,h02-022-03-07,be,2.0
1158,g04-081-01-08,me,2.0
1159,r03-030-05-06,of,2.0
1160,e01-062-00-09,to,2.0
1161,p03-142-02-01,we,2.0
1162,j04-080-02-01,is,2.0
1163,a03-066-01-05,to,2.0
1164,b04-075-00-10,It,2.0
1165,f02-033-07-00,to,2.0
1166,a03-011-07-00,of,2.0
1167,n01-036-02-00,on,2.0
1168,g06-037m-03-08,in,2.0
1169,d06-060-02-04,no,2.0
1170,g04-036-05-08,me,2.0
1171,d06-025-05-02,my,2.0
1172,e02-014-05-00,of,2.0
1173,c03-081c-01-04,to,2.0
1174,c04-128-03-07,an,2.0
1175,n02-016-03-02,of,2.0
1176,b04-040-02-09,to,2.0
1177,f07-036-02-07,of,2.0
1178,n02-009-02-00,of,2.0
1179,k04-110-06-00,if,2.0
1180,g03-016-01-01,in,2.0
1181,m04-113-09-00,He,2.0
1182,c01-014-09-01,at,2.0
1183,h04-061-04-03,55,2.0
1184,g06-011f-00-06,he,2.0
1185,h07-023-06-05,in,2.0
1186,b01-004-04-02,to,2.0
1187,a01-007x-00-03,13,2.0
1188,c03-021f-04-06,to,2.0
1189,g06-042b-04-01,be,2.0
1190,p01-168-02-04,of,2.0
1191,g06-050r-03-06,he,2.0
1192,b01-136-01-00,be,2.0
1193,p03-173-01-00,me,2.0
1194,l04-098-06-05,to,2.0
1195,c02-082-04-06,at,2.0
1196,a03-009-04-02,on,2.0
1197,m04-131-03-00,On,2.0
1198,a02-000-02-08,de,2.0
1199,a01-132u-02-00,in,2.0
1200,g07-018a-00-08,to,2.0
1201,g07-050-04-02,so,2.0
1202,d04-037-03-04,to,2.0
1203,k02-036-02-08,to,2.0
1204,h07-017-02-06,by,2.0
1205,k07-158-06-04,in,2.0
1206,a01-091-02-05,to,2.0
1207,h07-075-00-00,As,2.0
1208,c03-081a-08-01,of,2.0
1209,g03-058-01-06,of,2.0
1210,l01-173-06-07,we,2.0
1211,n03-091-02-01,to,2.0
1212,l01-195-03-04,me,2.0
1213,r06-003-02-01,at,2.0
1214,l04-106-03-03,We,2.0
1215,r02-065-02-01,on,2.0
1216,d04-053-04-01,of,2.0
1217,l07-074-01-09,be,2.0
1218,g07-018a-06-10,of,2.0
1219,n04-009-04-10,to,2.0
1220,g06-042p-01-02,no,2.0
1221,b05-067-05-02,of,2.0
1222,r06-062-01-08,we,2.0
1223,e04-015-01-01,up,2.0
1224,a06-036-03-03,on,2.0
1225,r02-054-03-06,He,2.0
1226,p02-135-08-04,to,2.0
1227,a02-120-09-01,up,2.0
1228,f03-191-03-06,so,2.0
1229,f03-182-01-04,It,2.0
1230,a06-119-02-01,by,2.0
1231,h02-004-00-08,as,2.0
1232,g06-011a-09-01,my,2.0
1233,g06-050i-00-04,to,2.0
1234,k04-142-00-08,is,2.0
1235,n06-082-03-10,if,2.0
1236,a01-132-09-03,be,2.0
1237,a01-053u-08-07,it,2.0
1238,j04-008-04-02,or,2.0
1239,c02-017-05-04,is,2.0
1240,l01-119-03-05,up,2.0
1241,a01-043x-06-01,be,2.0
1242,c03-084d-07-05,of,2.0
1243,c06-047-00-08,It,2.0
1244,l04-020-06-02,of,2.0
1245,n06-119-02-06,of,2.0
1246,b06-045-07-04,to,2.0
1247,n03-079-02-06,of,2.0
1248,m02-069-03-08,to,2.0
1249,p03-012-05-06,to,2.0
1250,g06-011a-03-11,is,2.0
1251,d06-076-03-10,my,2.0
1252,a01-000x-02-01,of,2.0
1253,a02-124-03-03,to,2.0
1254,m04-209-03-03,as,2.0
1255,e04-083-00-08,to,2.0
1256,k02-097-03-02,at,2.0
1257,g06-011a-04-07,to,2.0
1258,g01-031-08-04,of,2.0
1259,c02-026-04-05,up,2.0
1260,m01-090-02-03,in,2.0
1261,b04-162-00-06,in,2.0
1262,m01-000-05-09,He,2.0
1263,e06-053-04-01,of,2.0
1264,e07-108-04-00,in,2.0
1265,m01-104-04-10,we,2.0
1266,n03-113-06-05,in,2.0
1267,b06-093-09-03,is,2.0
1268,k02-029-04-00,he,2.0
1269,a06-114-02-04,of,2.0
1270,b01-094-02-01,be,2.0
1271,b04-140-08-03,if,2.0
1272,g06-037d-03-03,in,2.0
1273,j07-015-06-02,in,2.0
1274,c03-007c-00-03,of,2.0
1275,g06-026a-02-07,he,2.0
1276,c03-000a-04-04,of,2.0
1277,a01-043-02-06,as,2.0
1278,g06-011o-04-04,to,2.0
1279,m02-072-04-09,in,2.0
1280,d06-086-05-00,he,2.0
1281,a03-006-07-05,to,2.0
1282,h02-004-08-06,to,2.0
1283,a03-017-05-00,to,2.0
1284,p03-072-01-06,he,2.0
1285,a01-117u-10-04,by,2.0
1286,r06-041-07-06,of,2.0
1287,c03-081c-06-04,in,2.0
1288,m02-059-01-06,he,2.0
1289,a02-120-05-08,to,2.0
1290,l04-153-04-10,of,2.0
1291,h02-024-07-01,in,2.0
1292,a03-080-06-06,of,2.0
1293,h02-028-04-09,In,2.0
1294,k07-059a-04-10,to,2.0
1295,a01-020-07-06,of,2.0
1296,g04-007-07-03,of,2.0
1297,h02-028-05-06,by,2.0
1298,d06-050-01-12,an,2.0
1299,a01-122u-08-04,in,2.0
1300,h06-082-01-04,on,2.0
1301,g06-031c-06-05,be,2.0
1302,b01-136-06-03,or,2.0
1303,d04-086-04-07,in,2.0
1304,g07-071a-10-04,of,2.0
1305,n03-106-07-06,As,2.0
1306,d06-082-01-10,we,2.0
1307,l04-093-02-07,he,2.0
1308,r02-006-04-06,it,2.0
1309,k04-103-01-03,in,2.0
1310,g07-030-00-06,he,2.0
1311,f07-016-10-01,go,2.0
1312,h01-010-03-04,in,2.0
1313,c03-094d-09-00,in,2.0
1314,g06-011g-01-07,as,2.0
1315,b04-010-01-02,We,2.0
1316,k07-146-05-08,he,2.0
1317,m02-080-06-04,it,2.0
1318,a05-025-08-06,is,2.0
1319,f01-058-07-03,of,2.0
1320,c03-007d-07-09,an,2.0
1321,a06-152-01-04,to,2.0
1322,e06-053-03-06,of,2.0
1323,a05-062-06-09,he,2.0
1324,n04-009-01-06,in,2.0
1325,g06-037j-00-08,be,2.0
1326,g06-050r-00-06,to,2.0
1327,b04-140-00-03,he,2.0
1328,c06-011-04-02,is,2.0
1329,m02-075-02-06,an,2.0
1330,d01-080-05-06,of,2.0
1331,b05-074-10-02,of,2.0
1332,a04-027-04-06,be,2.0
1333,g05-098-02-02,to,2.0
1334,n06-156-07-01,us,2.0
1335,e01-025-04-01,it,2.0
1336,m04-093-02-01,it,2.0
1337,a01-102u-01-07,is,2.0
1338,b06-079-07-05,on,2.0
1339,j04-015-01-02,be,2.0
1340,a02-072-01-08,he,2.0
1341,d06-020-08-07,to,2.0
1342,n06-156-07-08,on,2.0
1343,f07-092b-01-08,to,2.0
1344,b01-113-05-09,to,2.0
1345,a01-068u-08-04,of,2.0
1346,a01-058u-02-06,He,2.0
1347,m02-075-01-05,he,2.0
1348,a01-026u-02-05,on,2.0
1349,d01-118-05-06,If,2.0
1350,c03-007a-06-05,of,2.0
1351,a05-053-05-01,by,2.0
1352,l04-000-04-01,of,2.0
1353,a01-014u-00-05,is,2.0
1354,b04-034-01-12,is,2.0
1355,r02-006-08-00,to,2.0
1356,a01-132-03-03,to,2.0
1357,g06-011m-04-09,is,2.0
1358,c03-094d-04-02,by,2.0
1359,e06-021-05-05,do,2.0
1360,g06-031f-05-02,of,2.0
1361,c04-165-06-06,of,2.0
1362,d01-118-01-04,It,2.0
1363,c04-066-00-04,on,2.0
1364,b06-004-06-07,an,2.0
1365,g06-050b-08-01,of,2.0
1366,l07-181-06-01,we,2.0
1367,e02-094-00-02,we,2.0
1368,p06-052-02-04,to,2.0
1369,n02-004-01-06,be,2.0
1370,m04-012-08-01,to,2.0
1371,d07-093-02-01,in,2.0
1372,m04-164-03-09,Oh,2.0
1373,p01-155-01-10,He,2.0
1374,n06-163-03-06,He,2.0
1375,c03-021b-00-00,In,2.0
1376,e06-006-04-05,to,2.0
1377,c04-000-02-05,To,2.0
1378,m03-110-00-02,of,2.0
1379,k02-093-03-10,in,2.0
1380,g06-047g-05-00,Dr,2.0
1381,d04-053-06-02,be,2.0
1382,g06-011r-05-09,At,2.0
1383,a04-031-01-06,to,2.0
1384,g06-018m-03-06,he,2.0
1385,b04-162-03-07,of,2.0
1386,b01-057-02-08,of,2.0
1387,a02-046-02-01,up,2.0
1388,g06-042n-00-01,is,2.0
1389,m04-107-06-02,an,2.0
1390,g06-042f-00-04,be,2.0
1391,b05-079-03-01,of,2.0
1392,p01-168-03-00,in,2.0
1393,b03-109-05-08,in,2.0
1394,h07-030a-08-03,be,2.0
1395,p01-155-01-06,to,2.0
1396,a04-000-01-04,to,2.0
1397,e07-098-07-02,so,2.0
1398,k03-180-03-04,in,2.0
1399,r06-111-02-00,of,2.0
1400,c02-003-03-01,of,2.0
1401,n06-128-05-01,in,2.0
1402,e02-025-05-01,in,2.0
1403,g06-031g-05-06,be,2.0
1404,r03-035-02-07,of,2.0
1405,p03-142-01-08,we,2.0
1406,e07-072-06-08,10,2.0
1407,e07-083-06-04,On,2.0
1408,g06-026l-00-07,so,2.0
1409,g06-042m-00-04,be,2.0
1410,d04-053-02-07,be,2.0
1411,g06-042j-01-04,no,2.0
1412,a06-134-01-04,in,2.0
1413,a05-080-00-04,he,2.0
1414,m06-048-03-00,it,2.0
1415,m01-000-03-05,of,2.0
1416,a01-107u-07-02,is,2.0
1417,n04-218-03-02,an,2.0
1418,d06-011-03-06,To,2.0
1419,b02-097-01-06,be,2.0
1420,p02-008-01-06,in,2.0
1421,n04-130-02-05,on,2.0
1422,g06-031r-00-07,he,2.0
1423,c04-056-02-05,of,2.0
1424,a05-058-06-05,of,2.0
1425,g06-011p-01-06,as,2.0
1426,a01-043x-00-02,at,2.0
1427,l04-102-04-06,to,2.0
1428,e06-046-04-04,it,2.0
1429,c03-016c-09-01,to,2.0
1430,p03-027-05-01,in,2.0
1431,a05-113-08-01,on,2.0
1432,b01-113-02-01,of,2.0
1433,h06-003-08-01,of,2.0
1434,e01-032-08-06,of,2.0
1435,f02-036-06-07,of,2.0
1436,g06-050b-00-06,to,2.0
1437,a01-014x-04-03,in,2.0
1438,k02-117-09-01,me,2.0
1439,a05-125-02-04,of,2.0
1440,c02-030-07-04,of,2.0
1441,d06-091-09-00,us,2.0
1442,n06-082-02-03,be,2.0
1443,n04-149-04-11,of,2.0
1444,g06-093-00-02,is,2.0
1445,b05-058-03-02,in,2.0
1446,c02-026-05-02,in,2.0
1447,k02-018-05-06,He,2.0
1448,b02-013-03-00,of,2.0
1449,l07-103-03-05,up,2.0
1450,d04-101-05-05,us,2.0
1451,b01-004-00-08,be,2.0
1452,a05-053-04-08,to,2.0
1453,a03-066-06-05,no,2.0
1454,g03-016-03-02,20,2.0
1455,n01-009-07-01,so,2.0
1456,r06-137-06-07,to,2.0
1457,l01-195-00-09,of,2.0
1458,h07-003-03-01,to,2.0
1459,b03-104-01-00,at,2.0
1460,j06-051-05-01,in,2.0
1461,g07-047-04-05,to,2.0
1462,m04-038-03-05,of,2.0
1463,n06-175-04-09,my,2.0
1464,m02-090-04-01,as,2.0
1465,k04-028-06-05,an,2.0
1466,p03-173-07-07,to,2.0
1467,c03-084a-06-00,on,2.0
1468,a02-050-03-05,of,2.0
1469,h01-027-02-01,to,2.0
1470,b05-055-00-07,of,2.0
1471,n04-015-04-08,It,2.0
1472,g06-011i-00-09,in,2.0
1473,g07-042-09-02,to,2.0
1474,g07-050-02-02,in,2.0
1475,h02-040-00-00,13,2.0
1476,g06-031g-03-09,be,2.0
1477,a04-035-04-07,of,2.0
1478,a05-069-05-06,in,2.0
1479,n02-004-01-05,to,2.0
1480,a01-000u-02-02,be,2.0
1481,l01-143-03-03,in,2.0
1482,b05-017-02-10,me,2.0
1483,n04-213-05-07,of,2.0
1484,k04-028-07-00,eh,2.0
1485,h07-028-07-05,or,2.0
1486,a01-020-08-02,of,2.0
1487,k07-059a-04-00,to,2.0
1488,j04-061-03-04,in,2.0
1489,h02-017-01-01,us,2.0
1490,n06-100-01-04,us,2.0
1491,b02-035-01-04,we,2.0
1492,g04-063-04-12,in,2.0
1493,h01-014-07-07,of,2.0
1494,r06-137-09-09,on,2.0
1495,g06-089-08-01,of,2.0
1496,a02-027-05-04,to,2.0
1497,c06-111-05-06,be,2.0
1498,a04-035-06-02,40,2.0
1499,b05-045-08-04,of,2.0
1500,m02-048-08-08,do,2.0
1501,r06-130-04-08,he,2.0
1502,g06-011o-09-01,my,2.0
1503,m03-062-02-01,to,2.0
1504,e04-022-05-02,of,2.0
1505,a04-015-00-03,on,2.0
1506,j04-024-06-00,of,2.0
1507,l04-159-01-06,in,2.0
1508,b01-014-01-04,in,2.0
1509,e07-108-07-09,of,2.0
1510,g06-011g-03-10,to,2.0
1511,p06-069-09-02,he,2.0
1512,l07-138-03-03,to,2.0
1513,g02-059-06-01,of,2.0
1514,c03-007c-01-02,in,2.0
1515,l07-111-04-00,He,2.0
1516,r06-121-00-05,is,2.0
1517,m03-033-06-00,of,2.0
1518,d07-085-04-02,is,2.0
1519,g02-059-06-06,in,2.0
1520,d05-040-02-09,to,2.0
1521,l07-111-06-01,he,2.0
1522,b04-181-01-05,is,2.0
1523,b06-079-01-01,to,2.0
1524,f07-073-07-05,is,2.0
1525,d04-111-10-04,in,2.0
1526,e01-107-02-08,of,2.0
1527,g02-065-06-01,by,2.0
1528,r06-003-02-03,de,2.0
1529,f04-093-02-05,he,2.0
1530,e06-053-06-05,in,2.0
1531,d01-024-04-00,to,2.0
1532,a02-024-00-07,in,2.0
1533,r03-002-00-00,In,2.0
1534,k04-103-07-02,in,2.0
1535,h07-069-02-09,in,2.0
1536,b04-047-05-03,of,2.0
1537,e01-032-10-05,of,2.0
1538,n04-156-05-08,in,2.0
1539,e06-006-04-07,to,2.0
1540,p03-009-04-02,to,2.0
1541,g04-104-02-07,my,2.0
1542,a05-048-05-03,in,2.0
1543,a06-020-03-12,go,2.0
1544,m02-080-08-04,to,2.0
1545,a06-147-05-03,to,2.0
1546,a01-043-08-02,in,2.0
1547,h07-066b-02-03,in,2.0
1548,l04-087-03-04,it,2.0
1549,r06-027-04-03,to,2.0
1550,k02-076-05-01,to,2.0
1551,j07-009-02-04,in,2.0
1552,h07-007-09-05,in,2.0
1553,h04-061-02-05,in,2.0
1554,n04-092-07-08,on,2.0
1555,g06-037e-03-03,in,2.0
1556,c01-009-07-06,in,2.0
1557,g01-019-00-05,an,2.0
1558,h07-028-09-05,as,2.0
1559,d06-060-04-04,is,2.0
1560,g06-018b-00-07,he,2.0
1561,g07-003a-00-05,BY,2.0
1562,h04-025-03-13,of,2.0
1563,e01-107-00-04,is,2.0
1564,c02-000-08-04,in,2.0
1565,c03-094e-06-04,to,2.0
1566,m02-087-01-06,to,2.0
1567,b03-098-04-01,it,2.0
1568,l07-181-04-09,of,2.0
1569,g04-063-08-07,he,2.0
1570,l07-190-03-01,it,2.0
1571,b01-122-05-03,be,2.0
1572,g03-064-00-04,in,2.0
1573,h07-025-05-02,in,2.0
1574,k04-010-01-04,in,2.0
1575,e04-091-02-03,at,2.0
1576,f03-182-02-05,to,2.0
1577,b05-062-03-04,am,2.0
1578,f07-000b-01-01,us,2.0
1579,g06-031h-04-07,at,2.0
1580,f04-057-01-07,it,2.0
1581,b06-049-01-00,we,2.0
1582,l04-118-05-01,we,2.0
1583,m04-019-02-04,it,2.0
1584,k04-057-06-03,of,2.0
1585,g06-026g-02-00,he,2.0
1586,g06-011r-02-03,to,2.0
1587,g04-081-02-04,of,2.0
1588,c03-094d-07-01,to,2.0
