index,image,transcription,length
809,l04-052-03-10,me,2.0
810,c06-095-01-04,to,2.0
811,f01-066-02-00,to,2.0
812,g06-045o-00-02,of,2.0
813,b06-000-03-02,is,2.0
814,f01-053-06-03,He,2.0
815,g06-037j-08-05,he,2.0
816,n03-064-04-07,be,2.0
817,g04-068-07-09,of,2.0
818,k02-117-06-01,to,2.0
819,a04-081-05-04,of,2.0
820,f02-044-01-00,of,2.0
821,c03-021e-07-06,of,2.0
822,r06-090-09-05,of,2.0
823,e02-086-02-09,It,2.0
824,n02-109-02-04,on,2.0
825,e01-107-01-04,To,2.0
826,g06-037p-01-02,go,2.0
827,g06-026k-03-10,he,2.0
828,n04-163-08-01,on,2.0
829,k07-059a-08-03,to,2.0
830,g04-088-08-05,in,2.0
831,d04-071-02-05,be,2.0
832,m01-017-01-01,it,2.0
833,f07-042b-07-03,of,2.0
834,b02-035-03-06,to,2.0
835,g01-008-02-08,up,2.0
836,j06-005-09-05,of,2.0
837,c03-084d-02-01,of,2.0
838,j04-053-00-07,as,2.0
839,e06-026-02-06,by,2.0
840,m02-066-00-12,of,2.0
841,k07-063a-00-08,in,2.0
842,r06-137-08-03,it,2.0
843,d06-096-03-06,so,2.0
844,e07-079-09-02,is,2.0
845,a01-058x-07-03,He,2.0
846,c03-021e-04-04,to,2.0
847,m06-056-03-02,be,2.0
848,h02-037-07-05,it,2.0
849,n06-082-06-00,us,2.0
850,d01-080-04-09,of,2.0
851,e02-082-03-05,be,2.0
852,b05-083-03-00,of,2.0
853,l01-199-06-01,he,2.0
854,n06-186-03-07,be,2.0
855,g06-031i-03-08,be,2.0
856,h07-071a-08-02,in,2.0
857,e02-074-05-04,be,2.0
858,m04-138-03-02,he,2.0
859,k02-093-02-06,to,2.0
860,g07-044-02-01,it,2.0
861,h06-089-05-05,at,2.0
862,a05-044-06-07,de,2.0
863,h07-003-05-01,in,2.0
864,c02-026-07-06,by,2.0
865,g06-101-03-00,on,2.0
866,f02-038-05-04,of,2.0
867,g06-011p-08-01,as,2.0
868,d04-032-08-07,on,2.0
869,g06-042r-00-04,be,2.0
870,c03-087e-07-01,in,2.0
871,h01-014-06-05,of,2.0
872,a04-031-04-06,be,2.0
873,a01-132u-02-07,to,2.0
874,a05-121-02-00,It,2.0
875,g06-050k-04-03,he,2.0
876,m01-032-01-00,to,2.0
877,g06-109-06-08,to,2.0
878,g06-011a-08-01,by,2.0
879,n02-054-08-04,by,2.0
880,c02-056-01-04,in,2.0
881,c06-111-01-07,it,2.0
882,a01-063-07-05,to,2.0
883,c04-089-02-10,he,2.0
884,e04-091-03-02,in,2.0
885,p02-139-03-10,to,2.0
886,n03-066-02-09,of,2.0
887,h02-024-02-08,in,2.0
888,n06-123-03-00,So,2.0
889,d07-102-00-06,of,2.0
890,g06-045c-02-01,to,2.0
891,f07-081b-02-08,is,2.0
892,h02-019-08-03,of,2.0
893,c03-081b-03-03,if,2.0
894,m04-072-07-08,in,2.0
895,a05-053-04-09,be,2.0
896,b01-079-02-03,to,2.0
897,a06-090-01-03,we,2.0
898,p03-151-07-03,to,2.0
899,n02-054-06-08,He,2.0
900,m06-106-06-06,To,2.0
901,n04-213-05-00,to,2.0
902,g07-034-02-10,in,2.0
903,e01-055-03-05,of,2.0
904,e02-117-03-05,it,2.0
905,n04-052-08-05,to,2.0
906,f04-046-03-04,by,2.0
907,f02-040-09-00,of,2.0
908,g02-062-06-09,in,2.0
909,g06-031e-04-04,of,2.0
910,d04-096-05-04,in,2.0
911,c03-016e-09-08,to,2.0
912,a02-086-07-01,to,2.0
913,g06-031p-05-07,be,2.0
914,c03-087c-05-05,if,2.0
915,n04-163-02-04,at,2.0
916,g06-047e-01-05,or,2.0
917,r02-013-02-00,to,2.0
918,g06-045f-01-06,to,2.0
919,n04-213-06-01,in,2.0
920,p03-047-06-02,Di,2.0
921,f04-032-06-04,at,2.0
922,r02-070-05-04,He,2.0
923,f07-073-07-04,it,2.0
924,l04-159-03-07,to,2.0
925,g01-012-05-03,of,2.0
926,r03-007-00-04,of,2.0
927,d06-015-04-08,to,2.0
928,a03-006-04-01,so,2.0
929,b04-081-06-01,on,2.0
930,l04-087-03-00,as,2.0
931,j06-018-02-02,of,2.0
932,b04-181-01-04,It,2.0
933,g06-047d-03-01,an,2.0
934,m06-083-05-01,to,2.0
935,a03-073-05-06,in,2.0
936,d04-016-02-02,is,2.0
937,g06-047e-01-01,to,2.0
938,e06-033-00-09,It,2.0
939,m02-087-06-00,to,2.0
940,a05-084-04-01,of,2.0
941,a04-006-01-02,to,2.0
942,h07-060b-07-06,in,2.0
943,g06-018k-01-01,to,2.0
944,d06-046-09-05,go,2.0
945,a06-110-02-03,by,2.0
946,a03-030-05-03,to,2.0
947,j04-015-06-01,by,2.0
948,h06-092-07-05,is,2.0
949,h07-023-05-06,in,2.0
950,b03-104-07-07,of,2.0
951,a02-086-06-05,he,2.0
952,b02-097-00-00,To,2.0
953,c04-089-03-08,it,2.0
954,l07-187-01-00,it,2.0
955,b05-067-04-08,an,2.0
956,c06-100-03-10,is,2.0
957,g06-011c-01-09,as,2.0
958,g06-042h-06-01,to,2.0
959,b03-104-01-09,in,2.0
960,a01-030u-03-01,no,2.0
961,c04-080-01-09,in,2.0
962,b06-019-07-01,be,2.0
963,f01-085-05-01,it,2.0
964,d07-096-06-06,in,2.0
965,g06-042o-00-03,to,2.0
966,b04-054-04-08,It,2.0
967,n04-183-05-06,It,2.0
968,g06-011e-01-07,as,2.0
969,m02-055-03-04,to,2.0
970,l01-143-01-03,it,2.0
971,c02-035-00-04,to,2.0
972,h01-030-09-02,of,2.0
973,a01-117-03-05,to,2.0
974,h01-024-06-08,of,2.0
975,b05-032-01-01,in,2.0
976,n02-151-00-02,of,2.0
977,h07-080-07-01,to,2.0
978,r02-070-06-01,at,2.0
979,f07-046b-03-05,as,2.0
980,c03-000c-05-03,to,2.0
981,n03-097-06-03,to,2.0
982,n04-022-05-05,be,2.0
983,g06-018i-00-11,to,2.0
984,d06-072-06-03,so,2.0
985,r03-110-07-02,in,2.0
986,d06-076-01-10,by,2.0
987,e04-030-05-07,to,2.0
988,e06-006-00-06,to,2.0
989,l04-066-05-00,He,2.0
990,n02-098-02-02,me,2.0
991,g06-026o-03-01,he,2.0
992,b01-122-01-06,It,2.0
993,g06-031f-03-02,be,2.0
994,g06-026l-02-09,of,2.0
995,d05-025-05-02,in,2.0
996,l04-005-04-09,he,2.0
997,l04-118-07-00,of,2.0
998,e04-062-01-09,to,2.0
999,g06-050l-07-06,of,2.0
1000,a05-073-05-04,to,2.0
1001,e02-094-09-05,be,2.0
1002,a01-014x-03-07,do,2.0
1003,n06-182-03-06,in,2.0
1004,b01-062-04-05,is,2.0
1005,c06-100-07-03,is,2.0
1006,l01-105-08-03,of,2.0
1007,h07-040b-09-01,in,2.0
1008,l04-066-01-00,it,2.0
1009,l07-074-04-08,he,2.0
1010,c03-021d-01-05,it,2.0
1011,g06-031b-05-04,so,2.0
1012,d06-072-07-04,on,2.0
1013,l04-093-04-06,of,2.0
1014,e04-038-03-05,as,2.0
1015,g06-050c-07-07,to,2.0
1016,k02-097-07-09,of,2.0
1017,p03-047-09-01,go,2.0
1018,m03-118-03-10,we,2.0
1019,e07-079-04-08,in,2.0
1020,h01-027-03-06,on,2.0
1021,g06-050d-02-00,In,2.0
1022,e04-109-06-00,to,2.0
1023,n02-154-01-06,in,2.0
1024,c03-003d-05-03,to,2.0
1025,c03-003e-08-03,of,2.0
1026,a01-014x-06-00,to,2.0
1027,d04-012-06-00,is,2.0
1028,c02-056-00-02,is,2.0
1029,f03-191-04-06,No,2.0
1030,a03-063-01-05,of,2.0
1031,g06-037m-05-01,of,2.0
1032,g06-047k-03-09,of,2.0
1033,d06-020-04-06,us,2.0
1034,g05-094-00-06,to,2.0
1035,m04-061-00-07,do,2.0
1036,g06-031g-02-07,be,2.0
1037,p02-139-04-00,He,2.0
1038,f04-004-02-02,St,2.0
1039,a04-027-02-00,in,2.0
1040,g06-018j-02-03,In,2.0
1041,c02-035-02-02,In,2.0
1042,e06-000-02-03,It,2.0
1043,a03-014-02-05,to,2.0
1044,j06-018-08-01,to,2.0
1045,n02-033-02-02,at,2.0
1046,b04-128-00-05,at,2.0
1047,b06-071-01-01,to,2.0
1048,l07-080-06-05,he,2.0
1049,f07-084a-08-02,or,2.0
1050,k02-062-07-00,of,2.0
1051,e01-086-00-05,to,2.0
1052,d01-123-03-04,of,2.0
1053,k01-051-09-05,of,2.0
1054,f07-042a-01-05,is,2.0
1055,c02-007-03-04,in,2.0
1056,d01-049-01-04,in,2.0
1057,d06-056-04-04,to,2.0
1058,h07-071a-07-00,of,2.0
1059,f07-081b-00-06,of,2.0
1060,d01-019-02-02,of,2.0
1061,a04-096-05-05,He,2.0
1062,a05-116-00-04,of,2.0
1063,j06-018-10-01,of,2.0
1064,g06-011e-07-07,my,2.0
1065,g06-050l-02-00,In,2.0
1066,h01-014-03-04,to,2.0
1067,m04-138-09-01,of,2.0
1068,a04-066-05-05,of,2.0
1069,a05-125-05-00,in,2.0
1070,a05-004-08-03,on,2.0
1071,a01-007-03-08,it,2.0
1072,r02-109-00-06,at,2.0
1073,e06-026-02-02,to,2.0
1074,e01-092-07-02,it,2.0
1075,l07-074-03-01,it,2.0
1076,m04-209-01-11,it,2.0
1077,h07-066a-00-09,of,2.0
1078,p03-158-06-10,Di,2.0
1079,r03-050-00-03,as,2.0
1080,l01-129-05-04,in,2.0
1081,b01-084-02-09,to,2.0
1082,d06-104-09-01,be,2.0
1083,b01-073-03-00,to,2.0
1084,g06-031d-00-07,he,2.0
1085,n02-098-02-01,of,2.0
1086,m01-125-05-01,to,2.0
1087,g06-050c-00-06,to,2.0
1088,h01-024-05-11,or,2.0
1089,l04-034-00-00,He,2.0
1090,n03-106-04-03,he,2.0
1091,g01-031-06-01,in,2.0
1092,a01-077-01-04,is,2.0
1093,r03-050-05-05,it,2.0
1094,a03-030-04-03,on,2.0
1095,g04-104-05-04,to,2.0
1096,j01-059-10-00,of,2.0
1097,g06-011h-00-06,he,2.0
1098,g07-026a-04-06,in,2.0
1099,c03-007b-06-10,of,2.0
1100,r02-070-02-00,at,2.0
1101,g06-050k-01-01,at,2.0
1102,n04-092-07-03,We,2.0
1103,f02-017-00-07,in,2.0
1104,g06-011b-02-01,it,2.0
1105,a01-107u-07-07,do,2.0
1106,m04-007-02-07,to,2.0
1107,b05-083-02-05,no,2.0
1108,c02-026-08-03,of,2.0
1109,g06-050h-07-02,of,2.0
1110,g06-011i-06-10,by,2.0
1111,h02-028-07-09,be,2.0
1112,g06-026o-04-06,he,2.0
1113,h07-011-05-02,90,2.0
1114,b06-032-06-04,in,2.0
1115,j04-035-00-05,is,2.0
1116,c03-000e-05-07,be,2.0
1117,m01-049-03-03,He,2.0
1118,p02-131-07-04,to,2.0
1119,m02-102-05-02,By,2.0
1120,r06-003-07-05,in,2.0
1121,d04-117-04-08,in,2.0
1122,r06-027-01-01,of,2.0
1123,g06-018h-02-06,as,2.0
1124,g02-059-03-00,or,2.0
1125,a03-066-07-00,to,2.0
1126,h07-051b-03-02,it,2.0
1127,g06-042g-01-00,no,2.0
1128,g03-000-01-01,in,2.0
1129,f07-013-02-01,in,2.0
1130,b06-071-02-02,or,2.0
1131,k03-164-04-06,is,2.0
1132,d05-025-00-00,In,2.0
1133,a02-102-03-05,at,2.0
1134,g06-018i-00-07,he,2.0
1135,r06-062-00-04,of,2.0
1136,g01-019-00-07,to,2.0
1137,g06-031g-01-04,am,2.0
1138,r02-078-05-01,at,2.0
1139,l04-052-00-04,of,2.0
1140,l01-129-06-05,to,2.0
1141,r06-011-02-03,up,2.0
1142,a01-117-04-07,to,2.0
1143,c04-139-00-04,to,2.0
1144,d06-082-03-06,we,2.0
1145,k04-106-03-02,it,2.0
1146,b03-104-05-05,no,2.0
1147,j07-009-04-01,of,2.0
1148,g06-047e-04-09,Dr,2.0
1149,l01-133-05-05,at,2.0
1150,c03-087a-05-07,or,2.0
1151,a02-008-01-07,to,2.0
1152,k07-125-05-00,be,2.0
1153,a01-122-07-08,on,2.0
1154,a04-096-02-06,it,2.0
1155,f07-046b-06-08,in,2.0
1156,g06-031n-06-06,of,2.0
1157,e02-000-03-02,to,2.0
1158,f04-074-04-01,it,2.0
1159,j06-034-00-06,of,2.0
1160,n02-146-03-09,at,2.0
1161,g06-045l-02-09,it,2.0
1162,g01-016-03-02,of,2.0
1163,e02-091-00-06,we,2.0
1164,m06-098-00-05,So,2.0
1165,e04-099-06-03,of,2.0
1166,b01-122-02-05,he,2.0
1167,g06-050p-06-04,to,2.0
1168,a02-102-07-04,is,2.0
1169,g06-018d-03-11,to,2.0
1170,k07-077-03-00,to,2.0
1171,b03-087-00-05,be,2.0
1172,c02-082-08-02,by,2.0
1173,e06-021-08-03,it,2.0
1174,f07-084a-01-04,is,2.0
1175,l04-130-08-04,to,2.0
1176,c04-144-06-01,on,2.0
1177,d06-072-09-06,up,2.0
1178,a06-051-02-02,to,2.0
1179,j06-008-01-03,be,2.0
1180,d04-081-01-08,of,2.0
1181,b01-023-01-04,to,2.0
1182,c04-035-07-03,to,2.0
1183,g06-045e-04-02,he,2.0
1184,r06-126-08-01,in,2.0
1185,a05-073-07-07,an,2.0
1186,g04-022-03-04,my,2.0
1187,f04-011-05-08,at,2.0
1188,e07-108-01-01,to,2.0
1189,p03-096-06-09,he,2.0
1190,b05-042-02-01,on,2.0
1191,n04-183-02-09,up,2.0
1192,e04-058-03-05,it,2.0
1193,g06-042e-00-12,in,2.0
1194,a04-003-06-02,to,2.0
1195,r06-007-07-01,of,2.0
1196,f04-011-04-07,in,2.0
1197,c03-021d-04-02,as,2.0
1198,g06-037n-04-01,he,2.0
1199,h07-066a-01-08,or,2.0
1200,a03-017-02-00,in,2.0
1201,d01-060-04-01,in,2.0
1202,r06-007-05-10,to,2.0
1203,g06-031h-06-04,be,2.0
1204,g06-031m-04-06,at,2.0
1205,m04-200-05-03,if,2.0
1206,h07-013-01-06,to,2.0
1207,g07-014b-03-02,of,2.0
1208,e01-119-02-06,Do,2.0
1209,n06-156-06-02,in,2.0
1210,b06-015-05-00,In,2.0
1211,a03-014-04-02,to,2.0
1212,g06-037j-06-03,an,2.0
1213,n01-057-03-01,at,2.0
1214,m02-048-03-03,we,2.0
1215,h07-075-05-03,or,2.0
1216,d01-049-03-07,he,2.0
1217,m02-102-09-01,be,2.0
1218,k07-134-01-02,is,2.0
1219,k04-068-04-02,of,2.0
1220,e04-019-01-05,to,2.0
1221,g06-050l-03-07,he,2.0
1222,g06-011r-00-09,in,2.0
1223,a06-128-03-03,is,2.0
1224,m04-152-01-07,it,2.0
1225,a04-066-02-00,he,2.0
1226,h02-004-03-06,at,2.0
1227,b01-009-02-03,On,2.0
1228,h01-027-00-07,of,2.0
1229,m02-080-07-02,be,2.0
1230,h04-055-01-03,of,2.0
1231,g06-037b-05-06,of,2.0
1232,k02-097-07-05,be,2.0
1233,g06-050j-02-05,he,2.0
1234,c04-156-02-07,of,2.0
1235,a02-012-04-02,as,2.0
1236,h04-055-03-01,of,2.0
1237,n03-097-01-02,to,2.0
1238,g06-031o-08-04,be,2.0
1239,r02-109-08-05,we,2.0
1240,d07-096-02-10,by,2.0
1241,k04-110-05-02,to,2.0
1242,g04-036-05-03,As,2.0
1243,f03-169-05-03,Of,2.0
1244,f07-013-04-04,of,2.0
1245,e01-092-05-07,It,2.0
1246,r06-003-00-02,La,2.0
1247,l07-172-07-02,us,2.0
1248,h06-082-03-05,in,2.0
1249,m04-100-02-01,me,2.0
1250,n02-045-03-09,of,2.0
1251,j04-115-02-00,of,2.0
1252,r02-065-02-09,on,2.0
1253,g06-026i-02-05,he,2.0
1254,k04-115-00-06,of,2.0
1255,a01-053-02-01,by,2.0
1256,g06-050o-02-07,he,2.0
1257,f02-033-00-06,as,2.0
1258,n04-130-02-07,If,2.0
1259,g04-063-03-03,us,2.0
1260,a01-091u-07-04,It,2.0
1261,b01-079-07-00,it,2.0
1262,h07-013-07-01,of,2.0
1263,a01-053u-00-00,He,2.0
1264,b01-132-02-02,to,2.0
1265,j01-059-09-00,to,2.0
1266,p02-008-04-01,on,2.0
1267,g06-047r-04-03,in,2.0
1268,k04-050-03-05,to,2.0
1269,d03-112-07-04,in,2.0
1270,d06-063-03-00,to,2.0
1271,l07-172-09-01,to,2.0
1272,n04-022-06-01,is,2.0
1273,c06-080-05-06,of,2.0
1274,g06-037b-04-01,he,2.0
1275,n06-100-00-02,of,2.0
1276,c03-007e-07-02,of,2.0
1277,r02-078-03-04,He,2.0
1278,f01-139-00-05,by,2.0
1279,j07-015-02-08,be,2.0
1280,f07-101a-05-03,IN,2.0
1281,n01-009-07-05,to,2.0
1282,b06-004-05-02,At,2.0
1283,g06-011g-03-11,be,2.0
1284,l07-181-00-03,so,2.0
1285,r06-053-08-05,to,2.0
1286,b04-175-07-08,to,2.0
1287,g06-050c-07-05,he,2.0
1288,m01-060-05-06,He,2.0
1289,c03-003a-05-04,to,2.0
1290,a01-049-06-00,of,2.0
1291,b01-057-06-09,we,2.0
1292,b01-027-07-01,as,2.0
1293,g04-104-03-07,do,2.0
1294,h06-089-03-06,to,2.0
1295,d05-008-04-03,up,2.0
1296,m02-090-03-09,as,2.0
1297,e06-015-01-04,to,2.0
1298,p02-144-09-03,of,2.0
1299,a03-037-00-05,of,2.0
1300,j07-009-03-01,on,2.0
1301,l07-190-02-01,to,2.0
1302,g06-050m-02-03,In,2.0
1303,e02-091-04-05,of,2.0
1304,b01-014-00-08,on,2.0
1305,b06-110-00-03,is,2.0
1306,h02-012-04-02,we,2.0
1307,r03-110-04-01,of,2.0
1308,h04-021-06-04,by,2.0
1309,a04-015-01-14,in,2.0
1310,e06-033-07-00,to,2.0
1311,h07-071-04-06,of,2.0
1312,h07-071a-04-01,of,2.0
1313,d05-030-03-00,by,2.0
1314,g04-101-05-04,we,2.0
1315,g07-077a-07-01,to,2.0
1316,b01-113-03-00,he,2.0
1317,p03-004-07-01,of,2.0
1318,j06-056-06-01,if,2.0
1319,r02-065-04-03,if,2.0
1320,h07-003-03-08,as,2.0
1321,m01-079-01-05,to,2.0
1322,a02-004-00-00,So,2.0
1323,m04-093-08-05,be,2.0
1324,g06-026k-05-07,of,2.0
1325,m03-006-04-03,it,2.0
1326,f02-076-00-05,in,2.0
1327,m03-110-02-05,so,2.0
1328,f03-174-01-06,be,2.0
1329,m01-000-07-00,of,2.0
1330,a04-039-03-01,an,2.0
1331,b01-079-00-07,to,2.0
1332,c03-084a-02-00,of,2.0
1333,p03-047-09-05,of,2.0
1334,f01-085-02-07,be,2.0
1335,c02-003-06-02,in,2.0
1336,f07-009-05-02,in,2.0
1337,c02-030-02-10,In,2.0
1338,b06-056-09-01,no,2.0
1339,e06-046-03-01,or,2.0
1340,a03-009-02-06,of,2.0
1341,f01-085-02-00,we,2.0
1342,e06-037-09-01,be,2.0
1343,f07-092a-01-09,to,2.0
1344,e01-107-09-04,in,2.0
1345,d06-011-07-03,As,2.0
1346,g06-026g-00-07,so,2.0
1347,f04-079-04-07,to,2.0
1348,k02-097-02-06,he,2.0
1349,c02-082-08-06,it,2.0
1350,c03-021e-06-04,of,2.0
1351,g06-047g-04-08,of,2.0
1352,c04-080-00-03,it,2.0
1353,a05-113-05-05,in,2.0
1354,b04-128-05-09,to,2.0
1355,a06-095-04-01,to,2.0
1356,c03-021a-09-05,to,2.0
1357,n02-040-02-04,Is,2.0
1358,p03-057-01-04,up,2.0
1359,a01-082u-04-03,to,2.0
1360,g07-003b-03-03,to,2.0
1361,a02-067-06-03,in,2.0
1362,m04-222-06-08,he,2.0
1363,a04-066-05-01,to,2.0
1364,f07-021a-06-06,of,2.0
1365,g04-060-05-03,to,2.0
1366,c03-003c-02-08,of,2.0
1367,g06-011n-05-03,is,2.0
1368,a03-006-01-04,as,2.0
1369,r06-111-05-05,We,2.0
1370,g06-031m-06-04,be,2.0
1371,d01-098-02-06,It,2.0
1372,g07-028a-01-05,he,2.0
1373,r03-110-02-05,we,2.0
1374,g06-045b-02-07,to,2.0
1375,n02-114-05-01,is,2.0
1376,g07-007b-05-07,on,2.0
1377,f07-046b-01-04,of,2.0
1378,c02-035-00-01,is,2.0
1379,g01-074-07-05,of,2.0
1380,f01-053-02-01,as,2.0
1381,b04-187-02-04,19,2.0
1382,g06-031d-06-00,be,2.0
1383,k04-000-04-11,Do,2.0
1384,b03-109-05-01,to,2.0
1385,j06-051-08-03,in,2.0
1386,a02-072-01-09,is,2.0
1387,n02-146-06-05,by,2.0
1388,c04-004-01-06,he,2.0
1389,g01-031-05-01,of,2.0
1390,g06-031f-00-07,he,2.0
1391,m06-031-00-15,We,2.0
1392,j06-000-10-02,at,2.0
1393,e02-100-04-09,do,2.0
1394,b04-081-05-04,or,2.0
1395,g06-026b-07-04,by,2.0
1396,e04-091-04-04,in,2.0
1397,m02-102-06-06,of,2.0
1398,d01-052-05-04,to,2.0
1399,g04-022-01-08,in,2.0
1400,a02-106-05-07,is,2.0
1401,f04-079-04-05,on,2.0
1402,j06-026-02-04,at,2.0
1403,d04-071-00-01,we,2.0
1404,g06-026a-05-05,by,2.0
1405,g06-047d-04-05,of,2.0
1406,g06-031o-02-01,am,2.0
1407,a01-113-07-01,in,2.0
1408,a02-050-04-02,it,2.0
1409,g06-042r-02-02,As,2.0
1410,a02-004-06-04,is,2.0
1411,b02-035-00-00,On,2.0
1412,h01-027-01-01,it,2.0
1413,m06-106-08-02,of,2.0
1414,g06-050i-00-06,to,2.0
1415,a04-096-04-03,of,2.0
1416,d06-072-03-03,in,2.0
1417,d06-020-00-02,He,2.0
1418,f04-007-02-03,of,2.0
1419,g06-011o-02-01,as,2.0
1420,e07-072-01-03,of,2.0
1421,a05-108-01-04,to,2.0
1422,g06-050f-00-06,to,2.0
1423,f03-169-01-01,in,2.0
1424,n02-016-05-04,in,2.0
1425,r02-065-01-03,he,2.0
1426,c06-076-00-03,to,2.0
1427,m03-118-00-07,it,2.0
1428,f04-096-05-02,in,2.0
1429,g06-050e-01-11,so,2.0
1430,m01-115-03-01,us,2.0
1431,a06-095-08-07,it,2.0
1432,n04-044-03-07,on,2.0
1433,f07-032a-08-04,at,2.0
1434,a05-053-02-05,in,2.0
1435,l01-105-05-01,in,2.0
1436,d01-049-02-09,to,2.0
1437,g01-012-01-03,of,2.0
1438,p01-168-01-07,he,2.0
1439,b04-010-02-05,We,2.0
1440,h02-022-00-03,to,2.0
1441,b06-110-04-08,by,2.0
1442,h07-028a-05-02,up,2.0
1443,l01-199-07-01,at,2.0
1444,h02-035-02-02,if,2.0
1445,e04-062-07-05,at,2.0
1446,g06-026g-03-06,of,2.0
1447,l01-111-07-04,by,2.0
1448,m04-072-00-02,to,2.0
1449,a01-122-01-05,to,2.0
1450,b01-136-06-06,or,2.0
1451,m03-095-03-00,we,2.0
1452,l01-133-01-05,to,2.0
1453,g06-047c-05-01,of,2.0
1454,m01-125-03-02,of,2.0
1455,m01-090-00-06,of,2.0
1456,g07-047-06-07,to,2.0
1457,g06-050h-01-00,at,2.0
1458,e07-086-00-04,to,2.0
1459,d06-107-09-05,to,2.0
1460,g06-011b-05-04,to,2.0
1461,g06-042g-03-10,as,2.0
1462,b06-068-06-05,on,2.0
1463,b04-140-01-04,as,2.0
1464,e01-062-03-06,is,2.0
1465,g01-045-02-00,of,2.0
1466,b01-073-07-08,is,2.0
1467,h01-007-07-02,or,2.0
1468,a03-030-08-01,by,2.0
1469,b04-134-02-04,of,2.0
1470,e06-053-05-04,be,2.0
1471,a01-063x-01-02,in,2.0
1472,d04-117-04-06,to,2.0
1473,a01-058u-00-02,is,2.0
1474,n02-045-01-03,my,2.0
1475,b04-034-02-03,of,2.0
1476,r06-097-01-03,up,2.0
1477,g05-094-03-07,by,2.0
1478,l04-012-00-04,it,2.0
1479,n06-133-08-00,to,2.0
1480,a01-014-00-05,is,2.0
1481,g06-026d-03-06,he,2.0
1482,r02-127-02-12,to,2.0
1483,a06-090-06-04,on,2.0
1484,c02-059-10-02,in,2.0
1485,l07-080-06-00,me,2.0
1486,g06-031f-04-08,be,2.0
1487,h01-024-05-03,so,2.0
1488,a03-073-11-01,to,2.0
1489,g06-011n-00-03,of,2.0
1490,p01-168-04-10,in,2.0
1491,g06-042l-04-01,as,2.0
1492,g06-011m-01-06,he,2.0
1493,c03-096b-07-04,of,2.0
1494,h07-030-01-02,to,2.0
1495,c03-087e-05-09,or,2.0
1496,d06-060-06-06,an,2.0
1497,g06-050l-07-04,to,2.0
1498,l01-119-03-11,be,2.0
1499,g01-034-01-05,of,2.0
1500,m01-026-01-06,on,2.0
1501,a01-014u-03-04,We,2.0
1502,a05-113-02-01,to,2.0
1503,d01-060-09-03,of,2.0
1504,g06-018o-03-00,he,2.0
1505,g06-031h-04-05,so,2.0
1506,f07-046b-06-00,it,2.0
1507,m01-110-03-02,If,2.0
1508,g06-047f-02-07,an,2.0
1509,c03-016c-06-02,is,2.0
1510,c03-021f-00-05,is,2.0
1511,c03-096b-05-02,is,2.0
1512,h02-024-01-01,to,2.0
1513,l07-080-01-08,to,2.0
1514,g06-031g-05-10,be,2.0
1515,a06-020-02-10,to,2.0
1516,j04-061-03-02,as,2.0
1517,g06-037e-00-08,be,2.0
1518,g06-011h-01-00,He,2.0
1519,h01-024-03-01,or,2.0
1520,g04-077-00-08,in,2.0
1521,g06-037e-06-03,to,2.0
1522,a01-102-00-04,of,2.0
1523,m02-090-04-03,he,2.0
1524,l04-124-05-06,by,2.0
1525,j01-045-00-07,in,2.0
1526,d06-076-03-05,My,2.0
1527,h07-063a-03-04,be,2.0
1528,g06-018f-04-00,me,2.0
1529,d03-112-00-06,be,2.0
1530,c06-011-08-03,by,2.0
1531,h04-057-02-06,in,2.0
1532,c03-087d-01-05,by,2.0
1533,d01-080-03-01,is,2.0
1534,c03-021f-07-00,He,2.0
1535,n02-016-07-06,no,2.0
1536,b01-038-09-02,to,2.0
1537,a05-108-07-03,it,2.0
1538,j04-070-08-05,an,2.0
1539,c06-087-03-04,is,2.0
1540,a04-043-07-04,so,2.0
1541,p03-047-04-05,He,2.0
1542,n01-000-01-02,to,2.0
1543,m02-095-08-03,up,2.0
1544,a01-117-06-00,of,2.0
1545,a05-104-05-01,in,2.0
1546,c02-059-02-01,in,2.0
1547,r02-109-02-04,he,2.0
1548,g04-017-02-06,my,2.0
1549,a06-064-07-01,of,2.0
1550,f01-070-08-06,of,2.0
1551,r06-126-05-05,to,2.0
1552,f07-032b-05-04,of,2.0
1553,b03-114-03-00,of,2.0
1554,a01-117u-02-07,as,2.0
1555,a01-122-07-03,it,2.0
1556,k07-152-01-07,do,2.0
1557,c03-084e-07-01,of,2.0
1558,b02-097-00-03,to,2.0
1559,d06-000-04-06,it,2.0
1560,c03-016d-08-08,is,2.0
1561,m02-055-01-03,on,2.0
1562,g07-065-01-06,Mr,2.0
1563,g03-052-08-08,to,2.0
1564,a01-122u-04-05,of,2.0
1565,c02-056-08-01,to,2.0
1566,k04-075-07-02,to,2.0
1567,b04-202-03-03,as,2.0
1568,e02-082-02-03,an,2.0
1569,b06-064-03-00,as,2.0
1570,g06-011h-08-07,my,2.0
1571,f01-139-02-04,by,2.0
1572,n03-038-00-00,He,2.0
1573,n03-113-04-01,in,2.0
1574,j04-070-10-02,in,2.0
1575,g06-011e-02-03,to,2.0
1576,d07-082-07-06,is,2.0
1577,d04-075-05-08,to,2.0
1578,g06-031a-04-08,at,2.0
1579,n04-044-08-01,on,2.0
1580,e04-114-02-06,up,2.0
1581,b01-136-01-02,to,2.0
1582,b01-000-04-05,it,2.0
1583,g06-026l-03-06,he,2.0
1584,g06-018l-06-01,of,2.0
