index,image,transcription,length
822,n04-195-01-00,I,1.0
823,n04-195-03-06,I,1.0
824,n04-195-03-09,a,1.0
825,n04-195-05-00,I,1.0
826,n04-195-05-09,a,1.0
827,n04-202-00-01,I,1.0
828,n04-202-00-10,a,1.0
829,n04-202-01-09,0,1.0
830,n04-202-02-01,I,1.0
831,n04-202-03-01,I,1.0
832,n04-202-03-06,a,1.0
833,n04-202-03-08,0,1.0
834,n04-202-04-09,0,1.0
835,n04-202-07-01,0,1.0
836,n04-209-00-00,A,1.0
837,n04-209-04-00,a,1.0
838,n04-209-04-06,a,1.0
839,n04-209-06-01,0,1.0
840,n04-202-02-08,0,1.0
841,n04-209-06-07,a,1.0
842,n04-190-03-06,I,1.0
843,n04-130-01-02,0,1.0
844,n04-130-02-11,0,1.0
845,n04-130-03-06,I,1.0
846,n04-130-05-08,0,1.0
847,n04-139-00-04,0,1.0
848,n04-139-05-08,0,1.0
849,n04-149-04-13,0,1.0
850,n04-156-04-02,a,1.0
851,n04-163-02-02,a,1.0
852,n04-190-01-06,I,1.0
853,n04-163-02-08,I,1.0
854,n04-171-00-04,a,1.0
855,n04-171-00-07,I,1.0
856,n04-171-01-01,a,1.0
857,n04-171-01-08,0,1.0
858,n04-171-02-11,a,1.0
859,n04-171-03-04,0,1.0
860,n04-171-06-04,a,1.0
861,n04-183-01-09,0,1.0
862,n04-183-04-05,I,1.0
863,n04-183-06-01,0,1.0
864,n04-213-01-07,a,1.0
865,n04-213-02-07,0,1.0
866,n04-213-05-08,a,1.0
867,n06-100-00-03,a,1.0
868,n06-100-00-05,I,1.0
869,n06-100-02-07,0,1.0
870,n06-100-04-00,I,1.0
871,n06-100-04-03,I,1.0
872,n06-100-04-07,I,1.0
873,n06-100-08-02,a,1.0
874,n06-111-00-04,0,1.0
875,n06-111-01-01,0,1.0
876,n06-111-01-03,I,1.0
877,n06-092-07-02,0,1.0
878,n06-111-01-10,0,1.0
879,n06-119-03-06,a,1.0
880,n06-119-05-00,a,1.0
881,n06-119-05-05,0,1.0
882,n06-119-05-07,0,1.0
883,n06-123-03-04,0,1.0
884,n06-123-04-02,0,1.0
885,n06-123-04-06,0,1.0
886,n06-123-05-02,0,1.0
887,n06-123-05-04,a,1.0
888,n06-123-05-08,a,1.0
889,n06-123-06-05,0,1.0
890,n06-111-05-05,I,1.0
891,n06-092-05-02,a,1.0
892,n06-092-02-13,0,1.0
893,n06-092-02-09,0,1.0
894,n04-213-05-10,0,1.0
895,n04-218-01-00,a,1.0
896,n04-218-05-05,0,1.0
897,n04-218-06-01,0,1.0
898,n04-218-06-08,0,1.0
899,n04-218-07-03,a,1.0
900,n06-074-00-05,I,1.0
901,n06-074-00-09,I,1.0
902,n06-074-01-02,a,1.0
903,n06-074-02-09,a,1.0
904,n06-074-04-05,0,1.0
905,n06-074-04-07,I,1.0
906,n06-074-05-07,I,1.0
907,n06-074-06-06,0,1.0
908,n06-082-00-02,0,1.0
909,n06-082-00-08,I,1.0
910,n06-082-02-07,I,1.0
911,n06-082-03-01,0,1.0
912,n06-082-03-06,I,1.0
913,n06-082-05-01,I,1.0
914,n06-092-00-02,0,1.0
915,n06-092-00-04,I,1.0
916,n06-092-01-05,0,1.0
917,n06-092-01-08,I,1.0
918,n06-128-00-06,a,1.0
919,n04-114-07-03,a,1.0
920,p02-069-00-01,0,1.0
921,p02-069-00-05,0,1.0
922,p03-069-01-10,0,1.0
923,p03-069-02-03,a,1.0
924,p03-069-04-02,0,1.0
925,p03-069-04-08,0,1.0
926,p03-069-05-08,a,1.0
927,p03-069-06-01,a,1.0
928,p03-072-01-01,0,1.0
929,p03-072-02-04,0,1.0
930,p03-057-08-02,0,1.0
931,p03-072-02-11,0,1.0
932,p03-072-05-01,a,1.0
933,p03-072-05-03,0,1.0
934,p03-080-02-04,0,1.0
935,p03-080-02-08,0,1.0
936,p03-087-00-02,0,1.0
937,p03-087-05-04,I,1.0
938,p03-087-05-06,a,1.0
939,p03-087-07-02,0,1.0
940,p03-087-07-08,0,1.0
941,p03-087-09-04,I,1.0
942,p03-072-03-06,0,1.0
943,p03-087-10-04,0,1.0
944,p03-057-05-08,I,1.0
945,p03-057-03-03,0,1.0
946,p03-033-04-01,0,1.0
947,p03-040-00-03,0,1.0
948,p03-040-01-08,0,1.0
949,p03-040-02-08,0,1.0
950,p03-040-04-00,I,1.0
951,p03-040-04-04,a,1.0
952,p03-040-04-06,0,1.0
953,p03-040-04-11,0,1.0
954,p03-040-06-07,0,1.0
955,p03-047-00-02,0,1.0
956,p03-047-00-08,0,1.0
957,p03-057-05-00,I,1.0
958,p03-047-00-09,a,1.0
959,p03-047-04-02,0,1.0
960,p03-047-05-05,I,1.0
961,p03-047-06-01,0,1.0
962,p03-047-06-03,0,1.0
963,p03-047-08-04,I,1.0
964,p03-057-00-04,0,1.0
965,p03-057-02-01,I,1.0
966,p03-057-02-03,0,1.0
967,p03-057-02-08,0,1.0
968,p03-047-02-09,0,1.0
969,p03-096-01-02,I,1.0
970,p03-096-01-05,I,1.0
971,p03-096-02-07,a,1.0
972,p03-135-00-06,0,1.0
973,p03-135-00-08,a,1.0
974,p03-135-00-11,0,1.0
975,p03-135-01-04,0,1.0
976,p03-135-02-04,I,1.0
977,p03-135-03-01,0,1.0
978,p03-135-04-01,0,1.0
979,p03-135-04-04,I,1.0
980,p03-135-04-10,I,1.0
981,p03-135-05-08,I,1.0
982,p03-121-04-06,I,1.0
983,p03-142-02-08,0,1.0
984,p03-142-03-14,I,1.0
985,p03-142-04-02,0,1.0
986,p03-142-04-06,a,1.0
987,p03-142-06-06,0,1.0
988,p03-151-03-02,0,1.0
989,p03-151-04-07,a,1.0
990,p03-158-03-03,0,1.0
991,p03-158-03-08,a,1.0
992,p03-142-03-06,0,1.0
993,p03-121-03-03,0,1.0
994,p03-121-01-06,I,1.0
995,p03-096-02-09,0,1.0
996,p03-096-03-01,0,1.0
997,p03-096-03-08,I,1.0
998,p03-096-06-05,0,1.0
999,p03-096-06-07,0,1.0
1000,p03-096-06-11,0,1.0
1001,p03-096-07-05,I,1.0
1002,p03-096-08-06,a,1.0
1003,p03-103-00-00,I,1.0
1004,p03-103-00-03,a,1.0
1005,p03-103-00-06,0,1.0
1006,p03-103-03-05,0,1.0
1007,p03-103-03-08,I,1.0
1008,p03-103-04-01,I,1.0
1009,p03-103-07-00,I,1.0
1010,p03-112-00-02,0,1.0
1011,p03-112-00-10,0,1.0
1012,p03-112-02-03,a,1.0
1013,p03-112-03-05,a,1.0
1014,p03-112-03-07,a,1.0
1015,p03-112-03-09,0,1.0
1016,p03-112-04-09,I,1.0
1017,p03-112-05-07,I,1.0
1018,p03-033-03-12,I,1.0
1019,p02-069-00-02,a,1.0
1020,p03-033-03-11,0,1.0
1021,p03-033-01-05,I,1.0
1022,p02-105-02-10,a,1.0
1023,p02-105-04-10,0,1.0
1024,p02-109-04-03,a,1.0
1025,p02-109-04-05,0,1.0
1026,p02-109-04-06,I,1.0
1027,p02-109-04-11,a,1.0
1028,p02-109-06-01,0,1.0
1029,p02-109-06-10,I,1.0
1030,p02-109-07-02,I,1.0
1031,p02-109-07-04,I,1.0
1032,p02-109-07-09,I,1.0
1033,p02-115-00-04,a,1.0
1034,p02-115-01-01,0,1.0
1035,p02-115-02-03,a,1.0
1036,p02-115-02-10,a,1.0
1037,p02-115-03-02,0,1.0
1038,p02-115-03-04,0,1.0
1039,p02-115-03-07,0,1.0
1040,p02-115-03-09,I,1.0
1041,p02-115-05-01,a,1.0
1042,p02-127-00-04,I,1.0
1043,p02-127-00-11,0,1.0
1044,p02-109-08-01,a,1.0
1045,p02-127-00-12,I,1.0
1046,p02-101-06-06,0,1.0
1047,p02-090-04-07,0,1.0
1048,p02-076-02-02,a,1.0
1049,p02-076-03-06,0,1.0
1050,p02-076-04-04,0,1.0
1051,p02-076-04-05,a,1.0
1052,p02-076-06-02,a,1.0
1053,p02-076-06-06,a,1.0
1054,p02-076-08-07,a,1.0
1055,p02-076-09-04,0,1.0
1056,p02-081-00-04,a,1.0
1057,p02-081-00-06,0,1.0
1058,p02-090-07-05,0,1.0
1059,p02-081-02-01,0,1.0
1060,p02-081-05-02,0,1.0
1061,p02-081-05-07,a,1.0
1062,p02-081-06-05,a,1.0
1063,p02-081-08-04,0,1.0
1064,p02-081-08-06,a,1.0
1065,p02-081-09-03,0,1.0
1066,p02-090-01-04,a,1.0
1067,p02-090-02-02,0,1.0
1068,p02-090-02-04,a,1.0
1069,p02-090-02-06,0,1.0
1070,p02-090-04-01,0,1.0
1071,p02-081-03-05,0,1.0
1072,p02-127-03-03,0,1.0
1073,p02-127-03-08,I,1.0
1074,p02-127-05-00,I,1.0
1075,p03-012-05-00,I,1.0
1076,p03-012-05-03,I,1.0
1077,p03-012-06-01,I,1.0
1078,p03-012-06-03,a,1.0
1079,p03-012-07-01,0,1.0
1080,p03-012-07-04,a,1.0
1081,p03-012-08-01,a,1.0
1082,p03-012-08-03,0,1.0
1083,p03-012-08-05,I,1.0
1084,p03-023-00-05,0,1.0
1085,p03-023-01-13,0,1.0
1086,p03-012-01-05,I,1.0
1087,p03-023-02-05,0,1.0
1088,p03-023-03-09,0,1.0
1089,p03-027-02-06,a,1.0
1090,p03-027-02-10,0,1.0
1091,p03-027-03-04,a,1.0
1092,p03-027-03-09,0,1.0
1093,p03-029-04-06,0,1.0
1094,p03-029-09-05,0,1.0
1095,p03-033-01-03,0,1.0
1096,p03-023-03-00,a,1.0
1097,p03-009-06-09,0,1.0
1098,p03-009-06-06,0,1.0
1099,p03-009-06-01,I,1.0
1100,p02-131-02-03,I,1.0
1101,p02-131-04-00,I,1.0
1102,p02-131-04-09,0,1.0
1103,p02-135-02-04,0,1.0
1104,p02-135-07-09,0,1.0
1105,p02-139-00-08,a,1.0
1106,p02-139-00-11,0,1.0
1107,p02-139-00-13,0,1.0
1108,p02-139-03-00,I,1.0
1109,p02-144-01-04,a,1.0
1110,p02-144-03-09,0,1.0
1111,p02-144-07-05,0,1.0
1112,p02-144-08-07,0,1.0
1113,p02-144-09-01,a,1.0
1114,p02-150-06-01,0,1.0
1115,p02-155-00-01,I,1.0
1116,p02-155-00-05,0,1.0
1117,p03-004-07-06,0,1.0
1118,p03-004-09-02,a,1.0
1119,p03-009-02-08,0,1.0
1120,p03-009-04-04,a,1.0
1121,p03-009-05-06,I,1.0
1122,p03-009-05-09,a,1.0
1123,p03-033-02-05,a,1.0
1124,p02-069-03-04,us,2.0
1125,p02-121-01-10,on,2.0
1126,p02-109-08-07,do,2.0
1127,p02-121-01-08,to,2.0
1128,p02-121-01-03,of,2.0
1129,p02-027-02-04,if,2.0
1130,p02-127-05-06,to,2.0
1131,p02-027-01-02,be,2.0
1132,p02-069-05-06,to,2.0
1133,p02-127-03-04,if,2.0
1134,p02-121-00-14,to,2.0
1135,p02-127-03-00,be,2.0
1136,p02-027-02-06,be,2.0
1137,p02-115-07-00,If,2.0
1138,p02-115-05-03,of,2.0
1139,p02-115-08-04,be,2.0
1140,p02-069-01-00,to,2.0
1141,p02-115-00-09,up,2.0
1142,p02-115-08-03,to,2.0
1143,p02-115-07-07,is,2.0
1144,p02-115-02-02,on,2.0
1145,p02-115-07-01,he,2.0
1146,p02-131-00-03,go,2.0
1147,p02-139-02-04,to,2.0
1148,p02-139-02-10,do,2.0
1149,p02-022-04-08,at,2.0
1150,p02-135-08-04,to,2.0
1151,p02-139-00-01,So,2.0
1152,p02-022-04-03,on,2.0
1153,p02-144-03-00,it,2.0
1154,p02-144-03-02,in,2.0
1155,p02-144-04-00,to,2.0
1156,p02-144-04-06,so,2.0
1157,p02-144-01-02,to,2.0
1158,p02-139-03-04,so,2.0
1159,p02-139-03-10,to,2.0
1160,p02-139-03-11,do,2.0
1161,p02-139-04-00,He,2.0
1162,p02-139-04-03,on,2.0
1163,p02-139-04-06,is,2.0
1164,p02-135-08-02,be,2.0
1165,p02-135-08-01,to,2.0
1166,p02-131-05-00,so,2.0
1167,p02-131-06-03,be,2.0
1168,p02-131-03-05,in,2.0
1169,p02-131-00-08,to,2.0
1170,p02-131-01-07,to,2.0
1171,p02-131-02-02,If,2.0
1172,p02-131-06-05,to,2.0
1173,p02-131-03-01,to,2.0
1174,p02-027-00-11,it,2.0
1175,p02-135-06-00,to,2.0
1176,p02-027-00-04,of,2.0
1177,p02-135-07-04,it,2.0
1178,p02-135-07-08,it,2.0
1179,p02-131-07-00,as,2.0
1180,p02-131-07-04,to,2.0
1181,p02-135-00-03,to,2.0
1182,p02-135-01-05,at,2.0
1183,p02-131-07-01,it,2.0
1184,p02-076-08-00,As,2.0
1185,p02-081-09-01,of,2.0
1186,p02-076-06-01,at,2.0
1187,p02-076-05-01,to,2.0
1188,p02-090-03-01,on,2.0
1189,p02-090-03-07,It,2.0
1190,p02-090-03-02,to,2.0
1191,p02-076-02-06,it,2.0
1192,p02-090-01-00,as,2.0
1193,p02-081-01-02,go,2.0
1194,p02-081-01-01,to,2.0
1195,p02-076-07-03,to,2.0
1196,p02-081-02-05,to,2.0
1197,p02-076-08-03,he,2.0
1198,p02-076-09-03,it,2.0
1199,p02-081-02-07,no,2.0
1200,p02-076-06-05,in,2.0
1201,p02-081-04-07,he,2.0
1202,p02-081-04-02,he,2.0
1203,p02-081-06-01,he,2.0
1204,p02-081-02-06,do,2.0
1205,p02-081-03-02,to,2.0
1206,p02-101-00-07,in,2.0
1207,p02-105-07-01,on,2.0
1208,p02-105-07-05,to,2.0
1209,p02-069-08-05,us,2.0
1210,p02-105-06-06,to,2.0
1211,p02-105-05-01,no,2.0
1212,p02-076-00-06,on,2.0
1213,p02-105-05-03,he,2.0
1214,p02-069-08-06,if,2.0
1215,p02-069-05-07,be,2.0
1216,p02-069-08-01,so,2.0
1217,p02-109-04-09,he,2.0
1218,p02-105-04-07,on,2.0
1219,p02-076-00-07,to,2.0
1220,p02-101-00-10,of,2.0
1221,p02-101-01-02,it,2.0
1222,p02-101-02-06,on,2.0
1223,p02-101-03-02,to,2.0
1224,p02-101-04-00,to,2.0
1225,p02-101-06-04,up,2.0
1226,p02-105-00-05,to,2.0
1227,p02-105-01-02,go,2.0
1228,p02-105-00-04,on,2.0
1229,p02-105-02-01,to,2.0
1230,p02-105-03-01,in,2.0
1231,p02-105-04-03,to,2.0
1232,p02-105-00-00,As,2.0
1233,p02-105-00-01,he,2.0
1234,p03-072-00-04,he,2.0
1235,p03-072-00-11,on,2.0
1236,p03-072-01-02,an,2.0
1237,p03-072-01-04,of,2.0
1238,p03-072-01-06,he,2.0
1239,p03-069-06-03,on,2.0
1240,p03-069-01-01,it,2.0
1241,p03-069-01-07,to,2.0
1242,p03-069-01-12,it,2.0
1243,p03-069-02-01,as,2.0
1244,p03-069-03-05,an,2.0
1245,p03-072-03-04,of,2.0
1246,p03-072-02-03,it,2.0
1247,p03-072-02-05,my,2.0
1248,p03-072-03-01,in,2.0
1249,p03-072-03-02,an,2.0
1250,p03-069-00-08,on,2.0
1251,p03-047-06-05,it,2.0
1252,p03-047-08-00,Of,2.0
1253,p03-047-08-03,as,2.0
1254,p03-047-09-00,to,2.0
1255,p03-047-09-05,of,2.0
1256,p03-057-01-01,He,2.0
1257,p03-057-01-04,up,2.0
1258,p03-047-09-01,go,2.0
1259,p03-047-04-00,to,2.0
1260,p03-047-04-05,He,2.0
1261,p03-047-06-02,Di,2.0
1262,p03-057-01-05,to,2.0
1263,p03-057-05-10,so,2.0
1264,p03-057-08-01,No,2.0
1265,p03-057-08-04,Di,2.0
1266,p03-057-08-09,It,2.0
1267,p03-057-08-11,at,2.0
1268,p03-057-03-01,no,2.0
1269,p03-057-03-07,he,2.0
1270,p03-069-00-05,of,2.0
1271,p03-096-00-03,or,2.0
1272,p03-096-00-04,my,2.0
1273,p03-096-01-07,at,2.0
1274,p03-096-03-03,Di,2.0
1275,p03-096-00-01,My,2.0
1276,p03-087-10-07,up,2.0
1277,p03-087-10-08,in,2.0
1278,p03-087-10-01,it,2.0
1279,p03-087-09-06,he,2.0
1280,p03-096-07-08,to,2.0
1281,p03-096-06-09,he,2.0
1282,p03-096-08-03,of,2.0
1283,p03-096-08-05,as,2.0
1284,p03-096-08-04,me,2.0
1285,p03-096-04-02,in,2.0
1286,p03-096-06-04,No,2.0
1287,p03-087-09-00,it,2.0
1288,p03-087-08-01,He,2.0
1289,p03-072-04-06,at,2.0
1290,p03-072-04-09,of,2.0
1291,p03-072-06-03,he,2.0
1292,p03-072-05-13,He,2.0
1293,p03-072-04-03,he,2.0
1294,p03-080-01-05,of,2.0
1295,p03-080-02-06,or,2.0
1296,p03-087-05-08,on,2.0
1297,p03-087-05-00,at,2.0
1298,p03-087-06-04,He,2.0
1299,p03-087-07-07,No,2.0
1300,p03-087-01-04,he,2.0
1301,p03-080-03-03,to,2.0
1302,p03-080-03-06,to,2.0
1303,p03-080-05-00,he,2.0
1304,p03-080-05-07,he,2.0
1305,p03-087-00-01,Oh,2.0
1306,p03-087-00-03,he,2.0
1307,p03-080-02-01,of,2.0
1308,p03-009-06-13,on,2.0
1309,p03-012-00-05,of,2.0
1310,p03-012-01-02,in,2.0
1311,p03-012-03-02,to,2.0
1312,p03-012-04-01,in,2.0
1313,p03-009-06-07,of,2.0
1314,p03-009-06-03,go,2.0
1315,p03-009-06-04,to,2.0
1316,p03-012-07-07,to,2.0
1317,p03-012-08-00,be,2.0
1318,p03-023-00-03,to,2.0
1319,p03-012-07-02,or,2.0
1320,p03-012-05-05,go,2.0
1321,p03-012-05-06,to,2.0
1322,p03-012-06-07,to,2.0
1323,p03-009-05-05,If,2.0
1324,p02-150-06-06,as,2.0
1325,p02-150-07-02,at,2.0
1326,p02-150-07-05,he,2.0
1327,p02-150-07-08,as,2.0
1328,p02-155-00-03,it,2.0
1329,p02-144-10-05,to,2.0
1330,p02-144-05-01,at,2.0
1331,p02-144-06-04,to,2.0
1332,p02-144-07-07,to,2.0
1333,p02-144-09-03,of,2.0
1334,p02-144-08-05,no,2.0
1335,p03-004-08-05,of,2.0
1336,p03-004-09-01,as,2.0
1337,p03-004-07-07,at,2.0
1338,p03-004-09-04,in,2.0
1339,p03-009-02-06,of,2.0
1340,p03-009-04-02,to,2.0
1341,p03-009-02-01,of,2.0
1342,p02-155-00-09,to,2.0
1343,p03-004-00-04,on,2.0
1344,p03-004-03-02,At,2.0
1345,p03-004-06-00,to,2.0
1346,p03-004-07-01,of,2.0
1347,p03-004-07-04,in,2.0
1348,p03-040-00-04,my,2.0
1349,p03-040-00-10,on,2.0
1350,p03-040-01-02,If,2.0
1351,p03-033-04-02,to,2.0
1352,p03-033-04-04,me,2.0
1353,p03-040-01-05,in,2.0
1354,p03-047-02-00,my,2.0
1355,p03-047-02-05,It,2.0
1356,p03-047-03-05,He,2.0
1357,p03-047-00-01,No,2.0
1358,p03-040-02-04,on,2.0
1359,p03-040-05-03,So,2.0
1360,p03-040-06-01,at,2.0
1361,p03-040-06-04,of,2.0
1362,p03-027-02-08,of,2.0
1363,p03-027-03-01,it,2.0
1364,p03-027-03-07,of,2.0
1365,p03-023-03-02,of,2.0
1366,p03-023-02-08,it,2.0
1367,p03-023-01-03,on,2.0
1368,p03-023-01-06,of,2.0
1369,p03-023-01-09,we,2.0
1370,p03-027-05-01,in,2.0
1371,p03-029-00-08,he,2.0
1372,p03-029-03-02,to,2.0
1373,p03-029-07-04,So,2.0
1374,p03-033-02-00,of,2.0
1375,p03-033-02-03,it,2.0
1376,p03-033-03-07,be,2.0
1377,p03-033-01-00,he,2.0
1378,p03-029-00-06,go,2.0
1379,p03-027-05-03,on,2.0
1380,p03-027-05-04,an,2.0
1381,p03-027-05-06,he,2.0
1382,p03-027-05-09,he,2.0
1383,p03-027-06-02,in,2.0
1384,p03-027-06-06,at,2.0
1385,p03-027-06-09,in,2.0
1386,p03-029-00-05,to,2.0
1387,p02-022-02-00,He,2.0
1388,p02-008-08-00,He,2.0
1389,n06-074-04-11,It,2.0
1390,n06-074-04-13,be,2.0
1391,n06-074-05-01,as,2.0
1392,n06-074-06-02,be,2.0
1393,n06-074-06-03,on,2.0
1394,n06-074-05-03,as,2.0
1395,n06-074-02-07,as,2.0
1396,n06-074-04-01,me,2.0
1397,n06-082-00-04,he,2.0
1398,n06-092-00-09,we,2.0
1399,n06-092-00-12,to,2.0
1400,n06-092-02-00,of,2.0
1401,n06-092-02-07,Of,2.0
1402,n06-082-06-01,to,2.0
1403,n06-082-00-13,No,2.0
1404,n06-082-02-03,be,2.0
1405,n06-082-03-00,in,2.0
1406,n06-082-03-10,if,2.0
1407,n06-082-05-05,be,2.0
1408,n06-082-05-09,at,2.0
1409,n06-082-06-00,us,2.0
1410,n06-074-02-06,be,2.0
1411,n06-074-02-00,my,2.0
1412,n04-218-03-02,an,2.0
1413,n04-218-03-07,on,2.0
1414,n04-218-03-08,as,2.0
1415,n04-218-04-00,if,2.0
1416,n04-218-05-02,to,2.0
1417,n04-218-02-02,as,2.0
1418,n04-213-06-01,in,2.0
1419,n04-218-00-01,is,2.0
1420,n04-218-00-11,up,2.0
1421,n04-218-01-06,it,2.0
1422,n04-218-01-07,is,2.0
1423,n04-218-05-09,in,2.0
1424,n04-218-08-02,in,2.0
1425,n06-074-00-00,He,2.0
1426,n06-074-00-03,to,2.0
1427,n06-074-01-04,he,2.0
1428,n04-218-06-05,by,2.0
1429,n06-123-01-04,If,2.0
1430,n06-123-01-05,we,2.0
1431,n06-123-01-08,we,2.0
1432,n06-123-01-10,to,2.0
1433,n06-123-02-06,to,2.0
1434,n06-123-03-01,we,2.0
1435,n06-123-03-00,So,2.0
1436,n06-119-05-03,of,2.0
1437,n06-111-06-05,of,2.0
1438,n06-119-02-06,of,2.0
1439,n06-119-03-01,up,2.0
1440,n06-119-03-02,in,2.0
1441,n06-119-04-04,us,2.0
1442,n06-123-04-04,on,2.0
1443,n06-123-08-06,we,2.0
1444,n06-123-09-05,to,2.0
1445,n06-128-00-00,An,2.0
1446,n06-128-00-04,us,2.0
1447,n06-128-00-05,to,2.0
1448,n06-128-02-00,We,2.0
1449,n06-128-02-04,it,2.0
1450,n06-123-08-01,by,2.0
1451,n06-123-05-07,by,2.0
1452,n06-123-06-01,or,2.0
1453,n06-123-06-08,It,2.0
1454,n06-123-07-02,as,2.0
1455,n06-123-07-06,on,2.0
1456,n06-123-07-08,we,2.0
1457,n06-092-07-03,as,2.0
1458,n06-092-07-05,as,2.0
1459,n06-100-00-02,of,2.0
1460,n06-092-05-04,at,2.0
1461,n06-100-01-04,us,2.0
1462,n06-092-02-11,he,2.0
1463,n06-092-03-01,me,2.0
1464,n06-092-03-03,of,2.0
1465,n06-092-03-09,he,2.0
1466,n06-111-04-07,up,2.0
1467,n06-111-05-01,to,2.0
1468,n06-111-00-10,Or,2.0
1469,n06-111-00-06,he,2.0
1470,n06-100-05-01,by,2.0
1471,n06-100-05-04,he,2.0
1472,n06-100-06-01,to,2.0
1473,n06-100-06-09,he,2.0
1474,n06-100-07-04,of,2.0
1475,n06-111-00-02,or,2.0
1476,n04-171-01-05,of,2.0
1477,n04-171-01-09,if,2.0
1478,n04-171-00-03,in,2.0
1479,n04-163-02-04,at,2.0
1480,n04-163-05-02,it,2.0
1481,n04-163-05-05,it,2.0
1482,n04-163-05-06,in,2.0
1483,n04-171-02-05,it,2.0
1484,n04-183-00-06,on,2.0
1485,n04-183-01-00,to,2.0
1486,n04-183-01-02,up,2.0
1487,n04-183-01-04,in,2.0
1488,n04-183-01-07,or,2.0
1489,n04-183-02-05,is,2.0
1490,n04-183-02-07,to,2.0
1491,n04-183-02-09,up,2.0
1492,n04-183-03-07,in,2.0
1493,n04-171-03-02,in,2.0
1494,n04-171-04-10,he,2.0
1495,n04-171-06-00,To,2.0
1496,n04-171-06-01,go,2.0
1497,n04-171-06-03,to,2.0
1498,n04-183-00-04,he,2.0
1499,n04-171-02-06,up,2.0
1500,n04-163-02-01,me,2.0
1501,n04-156-05-05,As,2.0
1502,n04-130-02-08,he,2.0
1503,n04-130-04-07,at,2.0
1504,n04-130-05-05,me,2.0
1505,n04-130-02-07,If,2.0
1506,n04-114-05-00,he,2.0
1507,n04-114-07-02,on,2.0
1508,n04-130-01-01,it,2.0
1509,n04-130-01-10,of,2.0
1510,n04-130-02-05,on,2.0
1511,n04-156-05-08,in,2.0
1512,n04-149-04-12,me,2.0
1513,n04-156-01-02,to,2.0
1514,n04-156-01-04,in,2.0
1515,n04-156-01-07,du,2.0
1516,n04-149-04-11,of,2.0
1517,n04-130-05-09,is,2.0
1518,n04-130-05-11,it,2.0
1519,n04-139-00-03,me,2.0
1520,n04-139-05-00,of,2.0
1521,n04-139-05-05,On,2.0
1522,n04-149-02-00,we,2.0
1523,n04-149-04-01,of,2.0
1524,n04-130-05-06,to,2.0
1525,n04-183-05-06,It,2.0
1526,n04-202-07-04,of,2.0
1527,n04-202-07-08,as,2.0
1528,n04-209-00-06,of,2.0
1529,n04-209-00-09,in,2.0
1530,n04-209-01-09,It,2.0
1531,n04-209-03-04,as,2.0
1532,n04-209-03-07,in,2.0
1533,n04-209-01-04,of,2.0
1534,n04-202-05-06,at,2.0
1535,n04-202-05-01,in,2.0
1536,n04-202-03-03,be,2.0
1537,n04-202-03-10,up,2.0
1538,n04-213-04-01,is,2.0
1539,n04-213-04-05,of,2.0
1540,n04-213-05-00,to,2.0
1541,n04-213-05-04,as,2.0
1542,n04-213-05-07,of,2.0
1543,n04-213-04-00,It,2.0
1544,n04-213-03-06,no,2.0
1545,n04-209-06-09,of,2.0
1546,n04-213-01-01,of,2.0
1547,n04-213-01-10,of,2.0
1548,n04-213-03-05,it,2.0
1549,n04-183-04-07,on,2.0
1550,n04-195-01-08,do,2.0
1551,n04-195-02-03,of,2.0
1552,n04-195-01-05,it,2.0
1553,n04-195-02-08,He,2.0
1554,n04-183-06-03,it,2.0
1555,n04-183-06-06,he,2.0
1556,n04-190-01-02,so,2.0
1557,n04-190-03-08,to,2.0
1558,n04-190-04-00,we,2.0
1559,n04-195-00-04,me,2.0
1560,n04-202-00-09,me,2.0
1561,n04-202-02-07,be,2.0
1562,n04-202-00-07,to,2.0
1563,n04-195-05-03,my,2.0
1564,p02-022-01-07,be,2.0
1565,n06-128-03-01,it,2.0
1566,p01-147-05-00,in,2.0
1567,p01-147-05-04,an,2.0
1568,p01-147-07-03,in,2.0
1569,p01-147-07-02,on,2.0
1570,p01-147-03-04,up,2.0
1571,p01-147-03-07,It,2.0
1572,p01-147-04-00,be,2.0
1573,p01-147-04-03,It,2.0
1574,p01-147-04-06,He,2.0
1575,p01-147-09-01,it,2.0
1576,p01-155-02-02,as,2.0
1577,p01-147-10-02,up,2.0
1578,p01-147-10-05,in,2.0
1579,p01-155-01-06,to,2.0
1580,p01-155-01-10,He,2.0
1581,n06-201-05-06,it,2.0
1582,n06-201-03-02,so,2.0
1583,n06-201-03-05,in,2.0
1584,n06-201-05-02,up,2.0
1585,n06-201-05-08,be,2.0
1586,n06-201-06-04,no,2.0
1587,n06-201-06-01,of,2.0
1588,p01-147-00-06,by,2.0
1589,p01-147-01-00,of,2.0
1590,n06-201-06-09,we,2.0
1591,n06-201-05-11,or,2.0
1592,p01-155-03-07,He,2.0
1593,p02-008-04-01,on,2.0
1594,p02-008-02-02,of,2.0
1595,p02-008-05-03,to,2.0
1596,p02-008-08-04,in,2.0
1597,p02-008-01-06,in,2.0
1598,p02-000-05-07,to,2.0
1599,p02-000-05-09,up,2.0
1600,p02-000-05-10,on,2.0
1601,p02-008-00-03,to,2.0
1602,p02-008-10-00,of,2.0
1603,p02-017-06-01,do,2.0
1604,p02-022-00-03,we,2.0
1605,p02-022-00-05,go,2.0
1606,p02-017-06-00,to,2.0
1607,p02-008-10-05,of,2.0
