index,image,transcription,length
3102,f07-032a-06-00,They,4.0
3103,f07-036-02-01,fell,4.0
3104,f07-039b-03-06,less,4.0
3105,f07-042a-03-05,ward,4.0
3106,f07-042a-03-04,will,4.0
3107,f07-042a-02-08,that,4.0
3108,f07-042a-02-06,bald,4.0
3109,f07-042a-02-03,hair,4.0
3110,f07-042a-02-00,they,4.0
3111,f07-042a-01-07,that,4.0
3112,f07-042a-01-06,told,4.0
3113,f07-036-05-07,that,4.0
3114,f07-036-04-03,with,4.0
3115,f07-036-02-02,upon,4.0
3116,f07-036-06-01,made,4.0
3117,f07-036-06-07,were,4.0
3118,f07-039a-03-02,that,4.0
3119,f07-039a-03-01,said,4.0
3120,f07-036-06-06,they,4.0
3121,g04-022-00-06,1914,4.0
3122,g04-022-01-07,time,4.0
3123,g04-022-02-00,1924,4.0
3124,g04-022-06-00,This,4.0
3125,g04-022-03-08,half,4.0
3126,g04-022-03-05,five,4.0
3127,g03-052-01-00,work,4.0
3128,g03-052-04-06,that,4.0
3129,g03-052-05-02,must,4.0
3130,g03-052-09-00,Just,4.0
3131,g03-052-08-10,poll,4.0
3132,g03-052-08-01,said,4.0
3133,g03-052-07-06,1912,4.0
3134,g03-043-08-00,with,4.0
3135,g03-043-07-04,well,4.0
3136,g03-049-00-03,were,4.0
3137,g03-043-04-07,when,4.0
3138,g03-043-04-05,Also,4.0
3139,g03-049-05-03,such,4.0
3140,g03-049-05-02,With,4.0
3141,g03-049-02-07,like,4.0
3142,g03-049-02-01,them,4.0
3143,g03-049-02-00,with,4.0
3144,g03-049-01-08,well,4.0
3145,g03-052-10-02,they,4.0
3146,g03-058-00-00,This,4.0
3147,g03-064-07-03,keen,4.0
3148,g03-064-03-00,work,4.0
3149,g03-058-05-05,more,4.0
3150,g03-058-04-04,city,4.0
3151,g03-058-01-05,role,4.0
3152,g03-052-10-03,were,4.0
3153,g03-064-02-02,gold,4.0
3154,g03-064-01-07,Marx,4.0
3155,g03-064-01-05,life,4.0
3156,g03-064-01-02,book,4.0
3157,g03-064-01-00,with,4.0
3158,g03-064-00-05,1911,4.0
3159,g04-052-01-00,such,4.0
3160,g04-052-01-04,with,4.0
3161,g04-052-01-09,made,4.0
3162,g04-052-03-05,fine,4.0
3163,g04-052-04-04,into,4.0
3164,g04-055-00-06,Hall,4.0
3165,g04-055-00-01,also,4.0
3166,g04-052-05-05,with,4.0
3167,g04-055-01-02,Road,4.0
3168,g04-052-00-02,very,4.0
3169,g04-043-07-03,made,4.0
3170,g04-043-07-06,side,4.0
3171,g04-048-00-05,that,4.0
3172,g04-048-02-01,many,4.0
3173,g04-048-02-03,help,4.0
3174,g04-048-05-06,time,4.0
3175,g04-052-00-05,have,4.0
3176,g04-055-01-07,full,4.0
3177,g04-060-02-03,full,4.0
3178,g04-060-02-04,rota,4.0
3179,g04-060-04-00,1913,4.0
3180,g04-060-04-01,soon,4.0
3181,g04-060-04-05,come,4.0
3182,g04-060-05-04,know,4.0
3183,g04-063-00-02,blow,4.0
3184,g04-060-05-11,many,4.0
3185,g04-060-01-08,help,4.0
3186,g04-055-05-01,lots,4.0
3187,g04-055-05-00,were,4.0
3188,g04-055-03-04,soon,4.0
3189,g04-055-02-08,went,4.0
3190,g04-055-02-05,when,4.0
3191,g04-055-02-00,This,4.0
3192,g04-055-03-06,into,4.0
3193,g04-055-08-01,help,4.0
3194,g04-060-01-07,more,4.0
3195,g04-060-01-01,Road,4.0
3196,g04-055-08-00,more,4.0
3197,g04-060-00-08,work,4.0
3198,g04-060-00-06,very,4.0
3199,g04-060-00-05,done,4.0
3200,g04-060-00-02,Army,4.0
3201,g04-055-08-02,both,4.0
3202,g04-060-00-07,good,4.0
3203,g04-043-06-00,When,4.0
3204,g04-036-03-05,very,4.0
3205,g04-036-00-01,1913,4.0
3206,g04-043-00-01,what,4.0
3207,g04-043-00-04,from,4.0
3208,g04-043-00-06,dear,4.0
3209,g04-043-02-04,felt,4.0
3210,g04-043-02-07,that,4.0
3211,g04-043-04-01,been,4.0
3212,g04-043-04-11,feel,4.0
3213,g04-039-00-04,then,4.0
3214,g04-036-06-10,held,4.0
3215,g04-036-06-04,many,4.0
3216,g04-036-05-09,that,4.0
3217,g04-036-05-07,told,4.0
3218,g04-039-05-00,This,4.0
3219,g04-039-02-09,1926,4.0
3220,g04-039-00-08,with,4.0
3221,g04-039-01-06,very,4.0
3222,g04-039-02-07,died,4.0
3223,g01-043-05-03,made,4.0
3224,g01-043-07-01,were,4.0
3225,g01-043-08-03,rate,4.0
3226,g01-043-08-07,cent,4.0
3227,g01-043-09-03,rate,4.0
3228,g01-045-00-07,King,4.0
3229,g01-045-06-06,were,4.0
3230,g01-045-04-09,very,4.0
3231,g01-045-01-07,head,4.0
3232,g01-043-04-04,with,4.0
3233,g01-039-06-04,wool,4.0
3234,g01-039-07-02,that,4.0
3235,g01-039-07-09,that,4.0
3236,g01-039-09-05,with,4.0
3237,g01-043-04-05,whom,4.0
3238,g01-043-01-09,lead,4.0
3239,g01-043-00-01,were,4.0
3240,g01-045-09-00,vely,4.0
3241,g01-070-02-04,fact,4.0
3242,g01-070-02-06,only,4.0
3243,g01-070-03-03,year,4.0
3244,g01-070-03-05,1380,4.0
3245,g01-070-03-08,last,4.0
3246,g01-070-08-00,poor,4.0
3247,g01-070-07-08,with,4.0
3248,g01-070-07-07,town,4.0
3249,g01-070-07-02,from,4.0
3250,g01-070-07-01,away,4.0
3251,g01-070-06-01,were,4.0
3252,g01-070-04-00,most,4.0
3253,g01-070-06-02,dark,4.0
3254,g01-067-03-04,read,4.0
3255,g01-067-00-06,very,4.0
3256,g01-067-00-02,time,4.0
3257,g01-067-00-01,this,4.0
3258,g01-039-05-04,were,4.0
3259,g01-067-03-06,over,4.0
3260,g01-067-06-04,were,4.0
3261,g01-067-06-03,York,4.0
3262,g01-067-05-01,Duke,4.0
3263,g01-067-04-05,were,4.0
3264,g01-039-05-03,they,4.0
3265,g01-031-10-02,with,4.0
3266,g01-034-01-08,oust,4.0
3267,g01-031-05-03,city,4.0
3268,g01-034-00-00,When,4.0
3269,g01-031-10-06,that,4.0
3270,g01-031-10-05,hope,4.0
3271,g01-031-10-04,vain,4.0
3272,g01-027-01-04,must,4.0
3273,g01-027-04-04,very,4.0
3274,g01-027-00-02,this,4.0
3275,g01-025-09-03,1381,4.0
3276,g01-027-04-05,wide,4.0
3277,g01-031-03-05,were,4.0
3278,g01-027-09-04,fees,4.0
3279,g01-034-03-04,hard,4.0
3280,g01-037-04-07,free,4.0
3281,g01-039-00-00,None,4.0
3282,g01-039-04-02,King,4.0
3283,g01-039-04-00,When,4.0
3284,g01-039-00-09,paid,4.0
3285,g01-037-03-05,free,4.0
3286,g01-034-07-04,even,4.0
3287,g01-034-06-06,were,4.0
3288,g01-034-05-03,even,4.0
3289,g01-034-04-01,bold,4.0
3290,g01-034-03-05,cash,4.0
3291,g01-034-07-06,full,4.0
3292,g01-037-02-03,work,4.0
3293,g01-037-01-07,tied,4.0
3294,g01-037-00-05,folk,4.0
3295,g01-034-08-03,true,4.0
3296,g01-037-01-04,were,4.0
3297,g01-070-08-04,over,4.0
3298,g01-070-09-00,with,4.0
3299,g02-065-05-00,when,4.0
3300,g02-065-07-03,more,4.0
3301,g02-065-09-00,than,4.0
3302,g02-065-09-07,them,4.0
3303,g03-000-06-02,many,4.0
3304,g03-000-02-07,them,4.0
3305,g03-000-02-02,good,4.0
3306,g02-065-04-02,with,4.0
3307,g03-000-01-06,that,4.0
3308,g03-000-01-05,fact,4.0
3309,g02-065-04-00,thus,4.0
3310,g02-062-06-06,apex,4.0
3311,g02-062-05-08,that,4.0
3312,g02-062-04-09,from,4.0
3313,g02-062-06-07,beat,4.0
3314,g02-062-07-03,with,4.0
3315,g02-065-03-02,from,4.0
3316,g02-065-00-03,with,4.0
3317,g02-062-08-04,vein,4.0
3318,g03-000-06-07,some,4.0
3319,g03-032-01-06,that,4.0
3320,g03-032-02-00,they,4.0
3321,g03-032-02-01,were,4.0
3322,g03-032-02-02,able,4.0
3323,g03-032-02-05,some,4.0
3324,g03-032-04-02,Flag,4.0
3325,g03-032-04-05,thus,4.0
3326,g03-032-04-08,much,4.0
3327,g03-032-05-06,many,4.0
3328,g03-032-06-02,when,4.0
3329,g03-032-06-04,went,4.0
3330,g03-032-07-00,they,4.0
3331,g03-040-06-01,West,4.0
3332,g03-032-00-06,sing,4.0
3333,g03-040-05-05,also,4.0
3334,g03-040-00-06,went,4.0
3335,g03-040-00-01,they,4.0
3336,g03-032-00-03,good,4.0
3337,g03-032-00-02,were,4.0
3338,g03-032-00-01,they,4.0
3339,g03-016-03-00,when,4.0
3340,g03-016-02-01,were,4.0
3341,g03-016-01-05,year,4.0
3342,g03-016-03-01,only,4.0
3343,g03-016-01-04,that,4.0
3344,g03-004-00-09,shop,4.0
3345,g03-004-00-04,were,4.0
3346,g03-004-00-00,When,4.0
3347,g03-000-08-07,many,4.0
3348,g03-016-03-06,them,4.0
3349,g03-032-00-00,Soon,4.0
3350,g03-016-07-01,wage,4.0
3351,g03-016-03-04,cent,4.0
3352,g03-016-06-00,this,4.0
3353,g03-016-05-01,made,4.0
3354,g03-016-05-00,cent,4.0
3355,g03-016-04-01,from,4.0
3356,g03-016-03-09,gain,4.0
3357,g02-062-01-02,apex,4.0
3358,g02-062-00-11,beat,4.0
3359,g01-083-01-02,eyes,4.0
3360,g01-083-01-07,that,4.0
3361,g01-083-02-10,find,4.0
3362,g01-083-03-02,this,4.0
3363,g01-083-06-05,been,4.0
3364,g01-083-06-02,this,4.0
3365,g01-083-05-03,that,4.0
3366,g01-074-09-04,than,4.0
3367,g01-074-09-01,with,4.0
3368,g01-074-02-04,been,4.0
3369,g01-074-02-01,from,4.0
3370,g01-074-01-08,rich,4.0
3371,g01-074-03-00,John,4.0
3372,g01-074-00-08,time,4.0
3373,g01-074-00-07,this,4.0
3374,g01-074-01-00,over,4.0
3375,g01-074-07-03,were,4.0
3376,g01-074-07-01,city,4.0
3377,g01-074-05-04,this,4.0
3378,g01-074-05-00,from,4.0
3379,g01-074-04-02,with,4.0
3380,g01-074-05-03,that,4.0
3381,g01-083-08-01,this,4.0
3382,g02-059-02-02,with,4.0
3383,g02-059-02-06,seen,4.0
3384,g02-059-02-07,best,4.0
3385,g02-059-02-09,cold,4.0
3386,g02-059-03-04,ones,4.0
3387,g02-059-03-08,time,4.0
3388,g02-062-00-05,time,4.0
3389,g02-062-00-04,same,4.0
3390,g02-059-07-08,like,4.0
3391,g02-059-07-00,such,4.0
3392,g02-059-01-00,from,4.0
3393,g01-088-04-03,made,4.0
3394,g01-088-04-01,only,4.0
3395,g01-088-00-02,rate,4.0
3396,g01-088-04-05,view,4.0
3397,g01-083-09-08,rate,4.0
3398,g01-088-09-02,into,4.0
3399,g01-088-07-09,hope,4.0
3400,g01-088-07-04,this,4.0
3401,g01-088-07-01,poor,4.0
3402,g01-088-06-06,help,4.0
3403,g01-088-06-04,rich,4.0
3404,g01-088-06-02,that,4.0
3405,g01-088-07-06,only,4.0
3406,f07-009-00-09,have,4.0
3407,f07-009-00-08,food,4.0
3408,g04-063-02-02,were,4.0
3409,f04-064-02-05,peal,4.0
3410,f04-064-05-04,idea,4.0
3411,f04-068-01-03,only,4.0
3412,f04-068-01-02,been,4.0
3413,f04-068-01-01,have,4.0
3414,f04-068-00-02,that,4.0
3415,f04-064-02-00,said,4.0
3416,f04-057-07-00,were,4.0
3417,f04-057-07-01,many,4.0
3418,f04-057-07-05,that,4.0
3419,f04-061-00-00,Some,4.0
3420,f04-061-00-02,that,4.0
3421,f04-061-03-02,will,4.0
3422,f04-061-03-06,sick,4.0
3423,f04-061-03-08,what,4.0
3424,f04-061-03-09,with,4.0
3425,f04-064-01-00,gave,4.0
3426,f04-064-00-01,mere,4.0
3427,f04-061-04-07,that,4.0
3428,f04-061-04-00,foul,4.0
3429,f04-061-06-04,when,4.0
3430,f04-068-02-02,body,4.0
3431,f04-074-01-04,away,4.0
3432,f04-074-02-06,took,4.0
3433,f04-074-02-08,body,4.0
3434,f04-074-04-03,case,4.0
3435,f04-074-04-08,some,4.0
3436,f04-074-04-10,soul,4.0
3437,f04-074-05-03,into,4.0
3438,f04-074-06-00,into,4.0
3439,f04-079-00-03,bore,4.0
3440,f04-079-00-00,Both,4.0
3441,f04-074-10-09,ends,4.0
3442,f04-074-09-06,silk,4.0
3443,f04-074-09-03,have,4.0
3444,f04-074-06-07,This,4.0
3445,f04-074-06-04,some,4.0
3446,f04-074-06-02,path,4.0
3447,f04-074-01-02,word,4.0
3448,f04-074-01-01,sent,4.0
3449,f04-071-01-02,that,4.0
3450,f04-071-00-05,most,4.0
3451,f04-068-06-08,time,4.0
3452,f04-068-06-04,line,4.0
3453,f04-068-06-03,same,4.0
3454,f04-068-02-04,been,4.0
3455,f04-068-06-07,this,4.0
3456,f04-074-00-06,body,4.0
3457,f04-071-08-02,1905,4.0
3458,f04-071-01-06,been,4.0
3459,f04-071-07-01,some,4.0
3460,f04-071-03-05,show,4.0
3461,f04-071-07-02,time,4.0
3462,f04-057-06-01,with,4.0
3463,f04-057-05-07,jobs,4.0
3464,f04-057-05-05,most,4.0
3465,f04-046-00-07,body,4.0
3466,f04-046-01-03,been,4.0
3467,f04-046-02-10,that,4.0
3468,f04-046-03-00,they,4.0
3469,f04-046-03-02,been,4.0
3470,f04-046-03-06,Camp,4.0
3471,f04-049-01-06,days,4.0
3472,f04-049-01-05,four,4.0
3473,f04-049-01-03,away,4.0
3474,f04-049-01-02,been,4.0
3475,f04-049-01-01,have,4.0
3476,f04-049-00-06,left,4.0
3477,f04-049-00-05,have,4.0
3478,f04-049-00-00,This,4.0
3479,f04-046-04-07,from,4.0
3480,f04-046-03-07,from,4.0
3481,f04-049-00-08,home,4.0
3482,f04-046-00-02,bone,4.0
3483,f04-046-00-00,Even,4.0
3484,f04-039-07-01,dark,4.0
3485,f04-039-05-06,this,4.0
3486,f04-039-04-05,been,4.0
3487,f04-039-03-07,were,4.0
3488,f04-039-04-06,seen,4.0
3489,f04-043-00-05,bore,4.0
3490,f04-043-07-06,that,4.0
3491,f04-043-07-03,near,4.0
3492,f04-043-07-01,been,4.0
3493,f04-043-02-02,news,4.0
3494,f04-043-00-07,this,4.0
3495,f04-053-05-00,have,4.0
3496,f04-053-05-01,been,4.0
3497,f04-053-05-02,very,4.0
3498,f04-053-05-04,that,4.0
3499,f04-053-06-02,only,4.0
3500,f04-057-00-01,next,4.0
3501,f04-057-01-03,were,4.0
3502,f04-057-01-06,that,4.0
3503,f04-057-05-00,them,4.0
3504,f04-057-04-03,idea,4.0
3505,f04-057-03-06,been,4.0
3506,f04-057-02-05,even,4.0
3507,f04-053-03-07,clue,4.0
3508,f04-053-03-05,most,4.0
3509,f04-049-05-06,that,4.0
3510,f04-049-05-02,Army,4.0
3511,f04-049-05-00,join,4.0
3512,f04-049-03-09,with,4.0
3513,f04-049-03-07,left,4.0
3514,f04-049-02-09,town,4.0
3515,f04-049-02-05,gone,4.0
3516,f04-049-02-02,that,4.0
3517,f04-053-02-07,some,4.0
3518,f04-053-00-10,with,4.0
3519,f04-049-06-06,this,4.0
3520,f07-000-00-00,SOME,4.0
3521,f07-000-01-00,told,4.0
3522,f07-000-01-02,that,4.0
3523,f07-000b-01-02,that,4.0
3524,f07-000b-01-00,told,4.0
3525,f07-000-04-03,sing,4.0
3526,f07-000b-00-00,SOME,4.0
3527,f07-000b-03-07,sing,4.0
3528,f07-002-07-02,fish,4.0
3529,f07-006-00-01,many,4.0
3530,f07-006-01-02,wars,4.0
3531,f07-006-01-03,thus,4.0
3532,f07-006-01-06,pike,4.0
3533,f07-006-02-01,meal,4.0
3534,f07-006-02-04,came,4.0
3535,f07-006-03-05,buck,4.0
3536,f07-002-07-00,meat,4.0
3537,f07-006-05-02,with,4.0
3538,f07-006-04-04,even,4.0
3539,f07-002-06-02,from,4.0
3540,f07-002-06-00,hold,4.0
3541,f07-002-00-07,this,4.0
3542,f07-002-01-03,that,4.0
3543,f07-002-05-06,from,4.0
3544,f07-002-05-05,home,4.0
3545,f07-002-05-00,hide,4.0
3546,f07-002-04-06,cave,4.0
3547,f07-002-04-05,some,4.0
3548,f07-002-01-07,stop,4.0
3549,f07-002-03-02,from,4.0
3550,f07-002-02-07,dish,4.0
3551,f07-002-04-00,many,4.0
3552,f04-083-01-08,back,4.0
3553,f04-083-01-11,head,4.0
3554,f04-083-03-01,that,4.0
3555,f04-083-03-02,time,4.0
3556,f04-083-03-07,girl,4.0
3557,f04-083-04-07,came,4.0
3558,f04-087-02-00,Hone,4.0
3559,f04-087-01-10,Emma,4.0
3560,f04-087-00-12,gone,4.0
3561,f04-083-05-09,aged,4.0
3562,f04-083-05-06,Mary,4.0
3563,f04-083-01-02,hair,4.0
3564,f04-083-01-00,long,4.0
3565,f04-079-03-09,were,4.0
3566,f04-079-02-07,some,4.0
3567,f04-079-01-07,body,4.0
3568,f04-087-02-02,that,4.0
3569,f04-079-06-01,were,4.0
3570,f04-079-09-00,door,4.0
3571,f04-079-08-06,open,4.0
3572,f04-079-08-04,with,4.0
3573,f04-079-05-11,then,4.0
3574,f04-079-07-03,line,4.0
3575,f04-079-07-00,this,4.0
3576,f04-079-06-07,over,4.0
3577,f04-079-01-02,were,4.0
3578,f04-087-02-08,walk,4.0
3579,f04-087-03-12,been,4.0
3580,f04-087-03-07,Hone,4.0
3581,f04-087-03-06,Miss,4.0
3582,f04-087-03-02,long,4.0
3583,f04-087-03-00,gone,4.0
3584,f04-039-02-08,Camp,4.0
3585,f04-039-02-07,Miss,4.0
3586,f04-032-07-04,died,4.0
3587,f04-035-00-09,even,4.0
3588,f04-035-01-05,that,4.0
3589,f04-035-01-07,Camp,4.0
3590,f04-035-01-09,been,4.0
3591,f04-039-02-06,owed,4.0
3592,f04-039-02-04,that,4.0
3593,f04-039-02-00,tiff,4.0
3594,f04-039-00-03,that,4.0
3595,f04-039-00-00,This,4.0
3596,f04-035-04-04,once,4.0
3597,f04-035-04-02,been,4.0
3598,f04-032-05-02,jury,4.0
3599,f04-032-03-08,from,4.0
3600,f04-032-03-04,with,4.0
3601,f04-032-01-01,well,4.0
3602,f04-032-02-05,from,4.0
3603,f04-032-02-02,been,4.0
3604,f04-032-01-09,that,4.0
3605,f04-032-01-04,some,4.0
3606,f04-032-02-03,seen,4.0
3607,g04-068-07-06,1915,4.0
3608,g04-068-07-04,1914,4.0
3609,g04-063-08-05,down,4.0
3610,g04-068-00-08,much,4.0
3611,g04-068-00-05,much,4.0
3612,g04-072-04-07,body,4.0
3613,g04-072-07-05,walk,4.0
3614,g04-072-06-04,week,4.0
3615,g04-072-06-02,once,4.0
3616,g04-072-03-08,work,4.0
3617,g04-072-01-03,from,4.0
3618,g04-072-01-04,1922,4.0
3619,g04-072-03-05,deal,4.0
3620,g04-072-03-00,task,4.0
3621,g04-072-03-03,very,4.0
3622,g04-072-07-03,from,4.0
3623,g04-063-07-02,soon,4.0
3624,g04-063-03-00,that,4.0
3625,g04-063-04-11,been,4.0
3626,g04-063-04-01,wish,4.0
3627,g04-063-03-04,must,4.0
3628,g04-063-08-00,work,4.0
3629,g04-063-02-08,felt,4.0
3630,g04-063-07-01,very,4.0
3631,g04-063-04-05,then,4.0
3632,f07-006-06-00,gleam,5.0
3633,f07-006-04-08,young,5.0
3634,f07-006-05-03,these,5.0
3635,f07-016-01-02,Roman,5.0
3636,f07-019a-02-07,epoch,5.0
3637,f07-009-00-06,modes,5.0
3638,f07-019a-01-04,those,5.0
3639,f07-019a-05-08,value,5.0
3640,f07-002-08-03,flame,5.0
3641,f07-006-00-03,later,5.0
3642,f04-032-07-06,there,5.0
3643,f07-019a-05-04,began,5.0
3644,f07-006-01-01,Roman,5.0
3645,f07-002-07-03,burnt,5.0
3646,f07-019a-07-03,meals,5.0
3647,f04-035-04-00,woman,5.0
3648,f07-019a-07-01,their,5.0
3649,f04-035-02-09,asked,5.0
3650,f04-035-02-00,money,5.0
3651,f07-006-04-05,later,5.0
3652,f07-006-04-01,Paris,5.0
3653,f04-032-01-02,meant,5.0
3654,f07-006-03-03,young,5.0
3655,f07-006-01-08,lance,5.0
3656,f04-032-07-01,which,5.0
3657,f07-006-03-00,later,5.0
3658,f04-032-03-05,blood,5.0
3659,f07-006-03-01,still,5.0
3660,f07-006-02-03,Later,5.0
3661,f07-016-05-02,Italy,5.0
3662,f07-013-07-02,later,5.0
3663,f07-013-04-02,guest,5.0
3664,f07-013-06-04,world,5.0
3665,f07-016-00-00,There,5.0
3666,f07-016-01-01,those,5.0
3667,f07-016-00-04,spice,5.0
3668,f07-013-08-01,under,5.0
3669,f07-013-07-07,table,5.0
3670,f07-016-02-01,their,5.0
3671,f07-009-05-03,those,5.0
3672,f07-013-00-01,truth,5.0
3673,f07-009-08-05,share,5.0
3674,f07-009-09-06,there,5.0
3675,f07-016-07-00,those,5.0
3676,f04-074-00-09,woman,5.0
3677,f04-074-02-05,party,5.0
3678,f04-074-03-02,Hotel,5.0
3679,f04-074-06-05,train,5.0
3680,f04-074-09-01,found,5.0
3681,f04-074-09-07,scarf,5.0
3682,f04-074-10-01,tight,5.0
3683,f04-074-09-08,drawn,5.0
3684,f04-074-04-07,where,5.0
3685,f04-074-03-04,await,5.0
3686,f04-064-07-01,would,5.0
3687,f04-064-04-04,space,5.0
3688,f04-064-03-02,gloom,5.0
3689,f04-064-03-06,clash,5.0
3690,f04-071-00-03,minds,5.0
3691,f04-071-01-04,woman,5.0
3692,f04-071-01-01,doubt,5.0
3693,f04-071-00-07,there,5.0
3694,f04-068-01-00,there,5.0
3695,f04-068-02-05,found,5.0
3696,f04-068-02-00,which,5.0
3697,f04-083-04-06,Money,5.0
3698,f04-083-05-07,Money,5.0
3699,f04-083-02-04,later,5.0
3700,f04-083-02-03,until,5.0
3701,f04-087-02-11,would,5.0
3702,f04-087-04-11,small,5.0
3703,f04-087-01-03,seven,5.0
3704,f04-087-01-02,about,5.0
3705,f04-087-00-08,death,5.0
3706,f04-087-02-05,going,5.0
3707,f04-079-03-08,There,5.0
3708,f04-079-04-04,found,5.0
3709,f04-079-05-03,money,5.0
3710,f04-079-03-01,which,5.0
3711,f04-079-03-00,train,5.0
3712,f04-079-01-01,there,5.0
3713,f04-079-00-05,marks,5.0
3714,f04-079-02-03,death,5.0
3715,f04-079-01-08,which,5.0
3716,f04-079-01-03,other,5.0
3717,f04-079-08-01,about,5.0
3718,f04-083-01-01,brown,5.0
3719,f04-079-06-04,about,5.0
3720,f04-079-06-02,being,5.0
3721,f04-049-01-12,crime,5.0
3722,f07-000b-06-03,would,5.0
3723,f07-000b-05-05,covet,5.0
3724,f04-049-00-03,known,5.0
3725,f04-046-04-09,named,5.0
3726,f04-046-04-05,young,5.0
3727,f04-049-01-16,added,5.0
3728,f04-049-05-09,might,5.0
3729,f04-053-00-05,which,5.0
3730,f07-000b-05-03,would,5.0
3731,f07-000b-04-05,would,5.0
3732,f07-000b-04-07,dance,5.0
3733,f04-049-03-03,false,5.0
3734,f04-049-03-00,dford,5.0
3735,f04-039-03-09,about,5.0
3736,f04-039-04-09,train,5.0
3737,f07-002-04-08,hilly,5.0
3738,f07-002-06-01,forth,5.0
3739,f07-002-06-04,spear,5.0
3740,f04-039-03-04,while,5.0
3741,f04-039-03-00,money,5.0
3742,f07-002-05-08,chase,5.0
3743,f04-046-00-04,found,5.0
3744,f04-046-00-09,which,5.0
3745,f04-046-01-02,first,5.0
3746,f04-043-02-04,their,5.0
3747,f07-002-02-04,which,5.0
3748,f07-000b-04-02,which,5.0
3749,f04-061-01-00,sorts,5.0
3750,f07-000-00-01,years,5.0
3751,f04-061-00-05,would,5.0
3752,f07-000-03-00,rican,5.0
3753,f07-000-03-01,would,5.0
3754,f04-057-06-06,there,5.0
3755,f07-000-01-03,there,5.0
3756,f04-057-08-02,would,5.0
3757,f04-061-07-02,build,5.0
3758,f04-061-04-03,smoke,5.0
3759,f04-061-06-00,wrote,5.0
3760,f07-000-04-01,would,5.0
3761,f04-053-03-06,vital,5.0
3762,f07-000b-02-00,would,5.0
3763,f07-000b-01-03,there,5.0
3764,f07-000b-02-07,would,5.0
3765,f07-000b-04-00,music,5.0
3766,f04-053-01-03,April,5.0
3767,f04-053-01-02,until,5.0
3768,f07-000b-03-05,would,5.0
3769,f07-000-06-05,would,5.0
3770,f07-000-04-06,music,5.0
3771,f07-000-06-00,dance,5.0
3772,f04-057-03-03,There,5.0
3773,f07-000b-00-01,years,5.0
3774,f04-057-00-07,later,5.0
3775,f04-057-00-06,years,5.0
3776,f04-057-00-05,eight,5.0
3777,f04-057-02-07,ghost,5.0
3778,f04-057-02-03,years,5.0
3779,f04-057-02-02,seven,5.0
3780,f07-019a-07-04,would,5.0
3781,g01-027-09-01,lands,5.0
3782,g01-027-09-00,crown,5.0
3783,g01-031-01-01,quite,5.0
3784,g01-031-03-03,those,5.0
3785,g01-031-01-02,alien,5.0
3786,g01-027-06-03,order,5.0
3787,g01-027-02-06,needs,5.0
3788,g01-027-04-06,range,5.0
3789,g01-031-08-06,glory,5.0
3790,g01-031-08-02,vague,5.0
3791,g01-031-07-06,booty,5.0
3792,g01-031-04-07,wards,5.0
3793,g01-031-06-06,whose,5.0
3794,g01-025-00-02,cruel,5.0
3795,g01-025-02-02,there,5.0
3796,g01-025-00-04,which,5.0
3797,g01-025-03-00,those,5.0
3798,g01-025-08-01,story,5.0
3799,g01-025-07-01,which,5.0
3800,g01-027-02-01,aside,5.0
3801,g01-027-00-03,story,5.0
3802,g01-025-05-01,which,5.0
3803,g01-025-06-00,story,5.0
3804,g01-034-00-07,bring,5.0
3805,g01-039-00-02,these,5.0
3806,g01-037-09-05,Lords,5.0
3807,g01-039-01-04,taxes,5.0
3808,g01-037-08-00,towns,5.0
3809,g01-037-07-02,small,5.0
3810,g01-039-07-07,which,5.0
3811,g01-039-07-00,means,5.0
3812,g01-039-06-05,trade,5.0
3813,g01-043-00-00,There,5.0
3814,g01-039-08-05,could,5.0
3815,g01-039-05-01,funds,5.0
3816,g01-034-05-05,times,5.0
3817,g01-034-01-07,might,5.0
3818,g01-034-01-06,Lords,5.0
3819,g01-034-01-04,group,5.0
3820,g01-034-01-00,booty,5.0
3821,g01-034-03-07,might,5.0
3822,g01-037-01-06,still,5.0
3823,g01-037-03-02,their,5.0
3824,g01-004-05-01,great,5.0
3825,g01-008-02-03,Gaunt,5.0
3826,g01-004-02-01,still,5.0
3827,g01-004-01-05,heavy,5.0
3828,g01-004-03-07,Gaunt,5.0
3829,g04-022-00-00,After,5.0
3830,g04-022-00-11,visit,5.0
3831,g04-022-01-03,years,5.0
3832,g04-022-00-02,First,5.0
3833,g04-022-00-03,World,5.0
3834,f07-101b-02-07,laugh,5.0
3835,f07-101b-04-04,would,5.0
3836,f07-101b-04-03,guest,5.0
3837,f07-101b-02-03,which,5.0
3838,f07-101b-00-10,after,5.0
3839,f07-101b-01-03,dined,5.0
3840,f07-101b-02-02,story,5.0
3841,f07-101b-02-01,funny,5.0
3842,g01-016-07-03,route,5.0
3843,g01-019-00-01,seems,5.0
3844,g01-016-05-06,sound,5.0
3845,g01-016-03-04,could,5.0
3846,g01-016-02-05,seems,5.0
3847,g01-016-04-00,plate,5.0
3848,g01-019-08-07,final,5.0
3849,g01-016-02-02,event,5.0
3850,g01-019-08-02,there,5.0
3851,g01-019-04-06,seems,5.0
3852,g01-019-06-06,which,5.0
3853,g01-019-07-04,Brest,5.0
3854,g01-008-07-03,under,5.0
3855,g01-008-07-01,Gaunt,5.0
3856,g01-008-07-00,which,5.0
3857,g01-008-08-04,siege,5.0
3858,g01-008-08-01,skill,5.0
3859,g01-008-07-09,shown,5.0
