index,image,transcription,length
822,f04-096-01-06,as,2.0
823,f04-096-01-00,he,2.0
824,f04-096-05-02,in,2.0
825,f04-100-04-05,in,2.0
826,f04-100-06-01,at,2.0
827,f04-100-10-02,to,2.0
828,f04-100-09-05,to,2.0
829,f04-100-09-03,he,2.0
830,f04-100-08-02,in,2.0
831,f04-100-07-02,as,2.0
832,f04-100-10-06,in,2.0
833,d06-091-00-02,be,2.0
834,d06-072-09-02,do,2.0
835,d06-086-09-00,be,2.0
836,c04-134-03-05,of,2.0
837,c04-139-00-02,be,2.0
838,c04-144-02-08,at,2.0
839,c04-144-02-06,be,2.0
840,c04-144-01-06,of,2.0
841,c04-144-01-03,of,2.0
842,c04-139-06-00,of,2.0
843,c04-139-05-08,of,2.0
844,c04-139-05-01,be,2.0
845,c04-139-02-01,of,2.0
846,c04-139-01-11,to,2.0
847,c04-139-01-10,is,2.0
848,c04-139-01-01,as,2.0
849,c04-139-00-09,of,2.0
850,c04-139-00-06,on,2.0
851,c04-139-00-04,to,2.0
852,c04-116-03-11,of,2.0
853,c04-116-00-05,of,2.0
854,c04-116-00-01,is,2.0
855,c04-116-00-00,He,2.0
856,c04-110-03-11,an,2.0
857,c04-110-03-10,is,2.0
858,c04-110-03-07,in,2.0
859,c04-110-03-03,39,2.0
860,c04-116-00-08,of,2.0
861,c04-116-00-12,he,2.0
862,c04-116-00-15,as,2.0
863,c04-116-03-01,My,2.0
864,c04-116-02-20,He,2.0
865,c04-116-02-16,in,2.0
866,c04-116-02-06,in,2.0
867,c04-116-02-04,is,2.0
868,c04-116-02-03,he,2.0
869,c04-116-02-02,as,2.0
870,c04-116-01-12,of,2.0
871,c04-116-01-09,of,2.0
872,c04-116-01-02,He,2.0
873,c04-116-00-18,be,2.0
874,c04-116-00-17,to,2.0
875,c04-144-03-07,an,2.0
876,d06-086-10-00,we,2.0
877,d05-008-04-03,up,2.0
878,d05-008-01-08,be,2.0
879,d05-008-01-07,to,2.0
880,d05-008-01-03,He,2.0
881,d04-131-06-03,to,2.0
882,d04-131-05-08,of,2.0
883,d05-008-04-04,in,2.0
884,d04-131-05-02,in,2.0
885,d04-131-03-06,of,2.0
886,d04-131-02-06,it,2.0
887,d04-131-02-01,of,2.0
888,d04-125-03-10,of,2.0
889,d05-008-06-03,in,2.0
890,d05-025-00-00,In,2.0
891,d05-021-05-04,at,2.0
892,d05-021-05-02,It,2.0
893,d05-021-02-08,of,2.0
894,d05-021-02-00,it,2.0
895,d05-021-00-04,in,2.0
896,d05-013-03-05,of,2.0
897,d05-013-03-04,on,2.0
898,d05-013-03-01,or,2.0
899,d05-013-02-07,So,2.0
900,d05-013-02-02,to,2.0
901,d05-008-07-04,it,2.0
902,d04-125-02-04,to,2.0
903,d04-125-01-08,we,2.0
904,d04-125-00-01,we,2.0
905,d04-117-00-08,we,2.0
906,d04-111-11-07,we,2.0
907,d04-111-11-02,of,2.0
908,d04-111-10-06,we,2.0
909,d04-111-10-04,in,2.0
910,d04-111-09-04,us,2.0
911,d04-111-09-01,is,2.0
912,d04-111-07-04,us,2.0
913,d04-111-05-05,of,2.0
914,d04-111-05-00,is,2.0
915,d04-111-04-03,of,2.0
916,d04-101-05-05,us,2.0
917,d04-101-05-00,11,2.0
918,d04-101-02-12,us,2.0
919,d04-101-02-03,of,2.0
920,d04-117-03-02,in,2.0
921,d04-117-03-05,to,2.0
922,d04-121-05-09,is,2.0
923,d04-121-05-05,of,2.0
924,d04-121-05-01,is,2.0
925,d04-121-02-07,of,2.0
926,d04-121-02-02,to,2.0
927,d04-121-00-11,of,2.0
928,d04-121-00-04,to,2.0
929,d04-121-00-01,we,2.0
930,d04-117-06-05,is,2.0
931,d04-117-05-07,is,2.0
932,d04-117-04-08,in,2.0
933,d04-117-04-06,to,2.0
934,d04-117-04-01,we,2.0
935,d04-117-03-10,to,2.0
936,d04-125-00-10,us,2.0
937,d04-101-01-01,of,2.0
938,d05-025-02-04,at,2.0
939,d05-025-03-08,by,2.0
940,d06-000-07-05,it,2.0
941,d06-000-07-00,up,2.0
942,d06-000-06-08,it,2.0
943,d06-000-06-05,it,2.0
944,d06-000-05-04,to,2.0
945,d06-000-05-00,is,2.0
946,d06-000-07-06,is,2.0
947,d06-000-04-07,is,2.0
948,d06-000-04-03,to,2.0
949,d06-000-04-00,to,2.0
950,d06-000-03-00,to,2.0
951,d06-000-02-07,or,2.0
952,d06-000-02-05,be,2.0
953,d06-000-02-04,to,2.0
954,d06-000-04-06,it,2.0
955,d06-000-09-04,or,2.0
956,d06-000-09-05,to,2.0
957,d06-003-00-02,is,2.0
958,d06-003-04-08,be,2.0
959,d06-003-04-03,be,2.0
960,d06-003-03-12,am,2.0
961,d06-003-03-01,to,2.0
962,d06-003-02-08,us,2.0
963,d06-003-02-07,to,2.0
964,d06-003-01-12,we,2.0
965,d06-003-01-09,As,2.0
966,d06-003-01-02,at,2.0
967,d06-003-01-00,by,2.0
968,d06-003-00-11,to,2.0
969,d06-003-00-09,be,2.0
970,d06-003-00-03,to,2.0
971,d06-000-01-06,as,2.0
972,d05-025-03-02,to,2.0
973,d05-030-04-05,no,2.0
974,d05-030-03-00,by,2.0
975,d05-030-02-02,to,2.0
976,d05-030-02-01,us,2.0
977,d05-030-01-01,so,2.0
978,d05-030-04-09,of,2.0
979,d05-030-00-04,is,2.0
980,d05-025-07-06,of,2.0
981,d05-025-07-04,of,2.0
982,d05-025-06-06,of,2.0
983,d05-025-06-03,to,2.0
984,d05-025-05-02,in,2.0
985,d05-025-04-02,in,2.0
986,d05-025-08-03,in,2.0
987,d06-000-00-05,is,2.0
988,d06-000-00-04,it,2.0
989,d06-000-00-00,In,2.0
990,d05-040-03-11,be,2.0
991,d05-040-03-05,of,2.0
992,d05-040-03-01,so,2.0
993,d05-040-02-10,be,2.0
994,d05-040-02-09,to,2.0
995,d05-040-02-02,of,2.0
996,d05-040-01-09,to,2.0
997,d05-040-01-06,He,2.0
998,d06-000-01-00,of,2.0
999,d06-003-05-00,to,2.0
1000,d04-101-00-12,to,2.0
1001,d04-101-00-05,at,2.0
1002,d04-050-00-07,If,2.0
1003,d04-050-00-04,in,2.0
1004,d04-047-07-07,by,2.0
1005,d04-047-07-05,be,2.0
1006,d04-047-07-04,to,2.0
1007,d04-047-05-07,to,2.0
1008,d04-047-05-02,of,2.0
1009,d04-047-04-06,if,2.0
1010,d04-047-04-03,6a,2.0
1011,d04-047-02-04,to,2.0
1012,d04-047-02-01,of,2.0
1013,d04-047-01-02,we,2.0
1014,d04-050-01-03,is,2.0
1015,d04-050-01-10,in,2.0
1016,d04-053-06-09,to,2.0
1017,d04-053-06-02,be,2.0
1018,d04-053-05-04,Of,2.0
1019,d04-053-04-08,of,2.0
1020,d04-053-04-07,is,2.0
1021,d04-053-04-01,of,2.0
1022,d04-053-03-04,in,2.0
1023,d04-053-02-07,be,2.0
1024,d04-053-02-01,of,2.0
1025,d04-050-04-09,to,2.0
1026,d04-050-04-07,to,2.0
1027,d04-050-04-05,of,2.0
1028,d04-050-02-08,to,2.0
1029,d04-050-02-04,of,2.0
1030,d04-037-03-12,to,2.0
1031,d04-053-07-03,be,2.0
1032,d04-037-03-04,to,2.0
1033,d04-028-05-07,of,2.0
1034,d04-028-05-04,of,2.0
1035,d04-028-04-09,be,2.0
1036,d04-028-02-11,is,2.0
1037,d04-028-02-08,of,2.0
1038,d04-032-01-01,is,2.0
1039,d04-028-02-05,if,2.0
1040,d04-028-00-07,of,2.0
1041,d04-021-06-09,22,2.0
1042,d04-021-06-00,of,2.0
1043,d04-021-05-05,to,2.0
1044,d04-021-05-04,is,2.0
1045,d04-021-05-03,it,2.0
1046,d04-028-02-01,in,2.0
1047,d04-032-01-03,on,2.0
1048,d04-037-02-02,my,2.0
1049,d04-032-10-04,to,2.0
1050,d04-032-08-07,on,2.0
1051,d04-032-07-04,is,2.0
1052,d04-032-06-06,in,2.0
1053,d04-032-06-04,be,2.0
1054,d04-032-05-07,to,2.0
1055,d04-032-05-02,us,2.0
1056,d04-032-04-03,on,2.0
1057,d04-101-00-10,we,2.0
1058,d04-086-04-07,in,2.0
1059,d04-086-04-04,of,2.0
1060,d04-086-02-10,of,2.0
1061,d04-086-02-05,to,2.0
1062,d04-086-02-02,on,2.0
1063,d04-086-01-07,in,2.0
1064,d04-086-04-09,of,2.0
1065,d04-086-01-01,as,2.0
1066,d04-081-05-09,we,2.0
1067,d04-081-05-05,to,2.0
1068,d04-081-05-03,be,2.0
1069,d04-081-05-02,to,2.0
1070,d04-081-02-04,at,2.0
1071,d04-086-01-03,is,2.0
1072,d04-089-01-00,so,2.0
1073,d04-089-01-02,we,2.0
1074,d04-101-00-00,We,2.0
1075,d04-096-05-04,in,2.0
1076,d04-096-03-14,in,2.0
1077,d04-096-03-09,we,2.0
1078,d04-096-03-03,13,2.0
1079,d04-089-07-05,us,2.0
1080,d04-089-05-07,us,2.0
1081,d04-089-05-04,is,2.0
1082,d04-089-03-04,is,2.0
1083,d04-089-03-00,to,2.0
1084,d04-089-02-06,be,2.0
1085,d04-089-02-04,we,2.0
1086,d04-089-01-09,to,2.0
1087,d04-081-01-08,of,2.0
1088,d04-053-09-02,is,2.0
1089,d04-081-01-01,in,2.0
1090,d04-071-02-05,be,2.0
1091,d04-071-01-02,of,2.0
1092,d04-071-00-07,on,2.0
1093,d04-071-00-01,we,2.0
1094,d04-066-07-00,to,2.0
1095,d04-066-06-05,we,2.0
1096,d04-071-03-01,of,2.0
1097,d04-066-04-02,to,2.0
1098,d04-066-00-06,is,2.0
1099,d04-066-00-03,in,2.0
1100,d04-062-02-05,be,2.0
1101,d04-062-02-02,of,2.0
1102,d04-062-00-04,to,2.0
1103,d04-066-06-00,ne,2.0
1104,d04-071-03-04,in,2.0
1105,d04-071-04-06,to,2.0
1106,d04-075-08-08,am,2.0
1107,d04-075-07-05,in,2.0
1108,d04-075-07-03,is,2.0
1109,d04-075-06-01,in,2.0
1110,d04-075-05-09,be,2.0
1111,d04-075-05-08,to,2.0
1112,d04-075-03-07,of,2.0
1113,d04-075-03-04,of,2.0
1114,d04-075-00-06,on,2.0
1115,d04-075-00-04,is,2.0
1116,d04-071-05-04,ON,2.0
1117,d04-071-05-02,of,2.0
1118,d04-071-05-00,as,2.0
1119,d04-081-00-07,of,2.0
1120,d06-003-05-05,to,2.0
1121,d06-003-05-12,on,2.0
1122,d06-060-05-02,of,2.0
1123,d06-060-04-04,is,2.0
1124,d06-060-03-04,no,2.0
1125,d06-060-03-02,in,2.0
1126,d06-060-03-01,is,2.0
1127,d06-060-06-00,no,2.0
1128,d06-060-02-04,no,2.0
1129,d06-060-02-03,is,2.0
1130,d06-060-02-00,of,2.0
1131,d06-060-01-06,in,2.0
1132,d06-060-01-03,is,2.0
1133,d06-060-00-01,of,2.0
1134,d06-056-06-04,to,2.0
1135,d06-060-02-07,or,2.0
1136,d06-060-06-06,an,2.0
1137,d06-060-07-01,to,2.0
1138,d06-063-08-08,to,2.0
1139,d06-063-08-07,go,2.0
1140,d06-063-04-07,in,2.0
1141,d06-063-03-04,at,2.0
1142,d06-063-03-00,to,2.0
1143,d06-063-02-03,it,2.0
1144,d06-063-01-06,of,2.0
1145,d06-063-00-00,In,2.0
1146,d06-060-08-04,is,2.0
1147,d06-056-06-01,we,2.0
1148,d06-063-09-01,in,2.0
1149,d06-056-06-00,so,2.0
1150,d06-056-05-06,is,2.0
1151,d06-050-02-12,do,2.0
1152,d06-050-02-11,to,2.0
1153,d06-050-02-09,as,2.0
1154,d06-050-01-12,an,2.0
1155,d06-050-03-04,as,2.0
1156,d06-050-01-07,of,2.0
1157,d06-046-09-05,go,2.0
1158,d06-046-08-05,at,2.0
1159,d06-046-08-02,no,2.0
1160,d06-046-08-00,up,2.0
1161,d06-046-06-02,of,2.0
1162,d06-050-00-01,is,2.0
1163,d06-050-04-07,to,2.0
1164,d06-056-05-03,of,2.0
1165,d06-056-05-00,if,2.0
1166,d06-056-04-04,to,2.0
1167,d06-056-04-01,we,2.0
1168,d06-056-04-00,As,2.0
1169,d06-056-03-05,to,2.0
1170,d06-056-03-03,is,2.0
1171,d06-056-01-02,to,2.0
1172,d06-050-05-10,at,2.0
1173,d06-050-05-08,no,2.0
1174,d06-050-05-00,of,2.0
1175,d06-063-09-04,of,2.0
1176,d06-067-02-01,it,2.0
1177,d06-082-01-07,of,2.0
1178,d06-082-01-04,in,2.0
1179,d06-082-01-00,we,2.0
1180,d06-082-00-04,to,2.0
1181,d06-082-00-01,we,2.0
1182,d06-082-00-00,If,2.0
1183,d06-082-01-10,we,2.0
1184,d06-076-04-07,to,2.0
1185,d06-076-04-02,we,2.0
1186,d06-076-03-10,my,2.0
1187,d06-076-03-05,My,2.0
1188,d06-076-03-00,We,2.0
1189,d06-076-01-10,by,2.0
1190,d06-076-04-08,go,2.0
1191,d06-082-01-12,be,2.0
1192,d06-082-03-06,we,2.0
1193,d06-086-08-07,to,2.0
1194,d06-086-07-04,we,2.0
1195,d06-086-07-03,If,2.0
1196,d06-086-06-02,is,2.0
1197,d06-086-05-07,To,2.0
1198,d06-086-05-00,he,2.0
1199,d06-086-04-09,if,2.0
1200,d06-086-04-02,of,2.0
1201,d06-086-03-06,he,2.0
1202,d06-086-02-06,to,2.0
1203,d06-086-01-09,of,2.0
1204,d06-086-01-00,if,2.0
1205,d06-082-04-07,so,2.0
1206,d06-082-04-06,we,2.0
1207,d06-082-04-00,be,2.0
1208,d06-067-01-03,so,2.0
1209,d06-076-01-02,as,2.0
1210,d06-076-00-12,to,2.0
1211,d06-072-06-01,to,2.0
1212,d06-072-04-09,to,2.0
1213,d06-072-04-03,is,2.0
1214,d06-072-04-02,It,2.0
1215,d06-072-03-06,of,2.0
1216,d06-072-06-02,do,2.0
1217,d06-072-03-03,in,2.0
1218,d06-072-01-02,of,2.0
1219,d06-067-08-04,on,2.0
1220,d06-067-08-01,of,2.0
1221,d06-067-07-05,is,2.0
1222,d06-072-01-07,at,2.0
1223,d06-072-06-03,so,2.0
1224,d06-072-06-04,or,2.0
1225,d06-072-06-05,in,2.0
1226,d06-076-00-11,us,2.0
1227,d06-076-00-01,we,2.0
1228,d06-072-09-06,up,2.0
1229,d06-072-09-03,so,2.0
1230,d06-072-09-01,to,2.0
1231,d06-072-08-07,up,2.0
1232,d06-072-08-05,it,2.0
1233,d06-072-07-12,in,2.0
1234,d06-072-07-09,to,2.0
1235,d06-072-07-07,is,2.0
1236,d06-072-07-06,It,2.0
1237,d06-072-07-04,on,2.0
1238,d06-072-07-02,is,2.0
1239,d06-072-07-00,of,2.0
1240,d06-076-01-00,as,2.0
1241,d06-046-05-01,to,2.0
1242,d06-046-03-03,as,2.0
1243,d06-015-03-04,do,2.0
1244,d06-015-03-03,We,2.0
1245,d06-015-03-00,at,2.0
1246,d06-015-02-10,us,2.0
1247,d06-015-02-07,up,2.0
1248,d06-015-02-04,as,2.0
1249,d06-015-02-02,to,2.0
1250,d06-015-01-09,to,2.0
1251,d06-015-00-06,if,2.0
1252,d06-015-02-05,it,2.0
1253,d06-015-04-05,he,2.0
1254,d06-015-04-08,to,2.0
1255,d06-020-07-03,to,2.0
1256,d06-020-06-02,us,2.0
1257,d06-020-05-06,is,2.0
1258,d06-020-04-06,us,2.0
1259,d06-020-04-04,is,2.0
1260,d06-020-03-04,by,2.0
1261,d06-020-02-06,To,2.0
1262,d06-020-02-02,to,2.0
1263,d06-020-01-07,us,2.0
1264,d06-020-00-02,He,2.0
1265,d06-020-00-00,In,2.0
1266,d06-015-04-09,go,2.0
1267,d06-020-07-04,do,2.0
1268,d06-011-07-07,in,2.0
1269,d06-008-07-01,is,2.0
1270,d06-008-05-08,to,2.0
1271,d06-008-05-03,or,2.0
1272,d06-008-05-01,at,2.0
1273,d06-008-04-06,be,2.0
1274,d06-008-04-02,of,2.0
1275,d06-008-03-02,of,2.0
1276,d06-008-02-05,to,2.0
1277,d06-008-02-04,it,2.0
1278,d06-008-02-01,to,2.0
1279,d06-008-01-03,so,2.0
1280,d06-008-00-00,To,2.0
1281,d06-008-03-05,of,2.0
1282,d06-008-07-06,to,2.0
1283,d06-008-08-00,it,2.0
1284,d06-011-01-03,of,2.0
1285,d06-011-07-03,As,2.0
1286,d06-011-07-00,is,2.0
1287,d06-011-06-06,it,2.0
1288,d06-011-06-01,is,2.0
1289,d06-011-04-02,or,2.0
1290,d06-011-04-00,of,2.0
1291,d06-011-03-06,To,2.0
1292,d06-011-03-04,it,2.0
1293,d06-011-03-00,to,2.0
1294,d06-011-02-05,to,2.0
1295,d06-011-02-01,is,2.0
1296,d06-011-02-00,it,2.0
1297,d06-020-08-05,we,2.0
1298,d06-020-08-07,to,2.0
1299,d06-037-05-06,in,2.0
1300,d06-037-05-04,is,2.0
1301,d06-037-04-07,we,2.0
1302,d06-037-04-00,to,2.0
1303,d06-037-03-07,We,2.0
1304,d06-037-07-04,to,2.0
1305,d06-037-03-04,to,2.0
1306,d06-037-00-06,of,2.0
1307,d06-037-00-00,To,2.0
1308,d06-030-04-04,of,2.0
1309,d06-030-04-03,be,2.0
1310,d06-037-02-03,to,2.0
1311,d06-041-01-00,of,2.0
1312,d06-041-01-02,to,2.0
1313,d06-046-02-06,of,2.0
1314,d06-046-02-02,an,2.0
1315,d06-046-02-01,on,2.0
1316,d06-046-01-00,to,2.0
1317,d06-041-06-03,an,2.0
1318,d06-041-05-02,in,2.0
1319,d06-041-05-01,is,2.0
1320,d06-041-04-05,at,2.0
1321,d06-041-02-07,on,2.0
1322,d06-041-02-03,of,2.0
1323,d06-041-01-10,by,2.0
1324,d06-041-01-08,be,2.0
1325,d06-030-03-12,be,2.0
1326,d06-030-03-11,to,2.0
1327,d06-030-03-04,to,2.0
1328,d06-027-02-05,do,2.0
1329,d06-027-02-04,we,2.0
1330,d06-025-07-05,my,2.0
1331,d06-025-07-00,do,2.0
1332,d06-025-06-06,He,2.0
1333,d06-025-06-03,Of,2.0
1334,d06-025-05-02,my,2.0
1335,d06-025-05-01,in,2.0
1336,d06-025-04-01,of,2.0
1337,d06-025-02-09,in,2.0
1338,d06-025-02-07,Is,2.0
1339,d06-020-09-02,we,2.0
1340,d06-027-02-08,it,2.0
1341,d06-027-02-10,to,2.0
1342,d06-030-03-01,of,2.0
1343,d06-030-02-12,no,2.0
1344,d06-030-02-08,of,2.0
1345,d06-030-02-06,up,2.0
1346,d06-030-01-12,is,2.0
1347,d06-030-01-08,is,2.0
1348,d06-030-00-08,as,2.0
1349,d06-027-06-04,we,2.0
1350,d06-027-04-06,of,2.0
1351,d06-027-04-00,we,2.0
1352,d06-027-03-06,to,2.0
1353,d06-027-03-05,us,2.0
1354,d06-027-03-00,be,2.0
1355,d06-027-02-09,is,2.0
1356,d04-021-04-03,is,2.0
1357,d04-021-04-02,It,2.0
1358,c06-083-01-08,in,2.0
1359,c06-083-02-06,of,2.0
1360,c06-083-02-03,at,2.0
1361,c06-083-07-00,at,2.0
1362,c06-083-05-02,In,2.0
1363,c06-083-04-08,of,2.0
1364,c06-083-04-01,in,2.0
1365,c06-083-03-03,an,2.0
1366,c06-083-03-02,is,2.0
1367,c04-170-03-04,of,2.0
1368,c04-170-03-01,in,2.0
1369,c04-170-02-06,He,2.0
1370,c04-170-01-05,to,2.0
1371,c04-170-01-02,It,2.0
1372,c04-165-08-00,to,2.0
1373,c04-165-06-06,of,2.0
1374,c04-165-03-01,an,2.0
1375,c04-170-02-00,to,2.0
1376,c04-165-03-00,of,2.0
1377,c04-165-02-02,It,2.0
1378,c04-160-05-06,to,2.0
1379,c04-150-06-01,he,2.0
1380,c04-150-03-07,on,2.0
1381,c04-156-00-00,It,2.0
1382,c04-150-01-01,he,2.0
1383,c04-150-00-10,He,2.0
1384,c04-150-00-03,an,2.0
1385,c04-144-07-05,as,2.0
1386,c04-144-07-03,be,2.0
1387,c04-150-01-06,of,2.0
1388,c04-156-00-05,of,2.0
1389,c04-156-01-04,of,2.0
1390,c04-160-05-02,of,2.0
1391,c04-160-04-05,He,2.0
1392,c04-160-04-01,by,2.0
1393,c04-160-02-06,It,2.0
1394,c04-160-02-01,in,2.0
1395,c04-160-01-06,to,2.0
1396,c04-160-00-08,of,2.0
1397,c04-160-00-03,no,2.0
1398,c04-156-05-03,in,2.0
1399,c04-156-04-04,as,2.0
1400,c04-156-02-07,of,2.0
1401,c04-160-06-07,to,2.0
1402,c06-011-08-03,by,2.0
1403,c06-011-08-01,to,2.0
1404,c06-011-06-04,of,2.0
1405,c06-011-05-00,to,2.0
1406,c06-011-04-02,is,2.0
1407,c06-011-03-07,if,2.0
1408,c06-011-02-05,of,2.0
1409,c06-011-02-02,to,2.0
1410,c06-011-02-00,to,2.0
1411,c06-011-01-04,by,2.0
1412,c06-011-00-02,is,2.0
1413,c04-144-06-01,on,2.0
1414,d01-118-05-02,be,2.0
1415,d01-118-04-07,at,2.0
1416,d01-118-03-02,or,2.0
1417,d01-118-02-08,on,2.0
1418,d01-118-05-06,If,2.0
1419,d01-118-01-08,to,2.0
1420,d01-118-01-05,is,2.0
1421,d01-118-01-04,It,2.0
1422,d01-118-01-01,be,2.0
1423,d01-104-07-08,as,2.0
1424,d01-104-06-09,In,2.0
1425,d01-104-06-03,of,2.0
1426,d01-118-02-01,or,2.0
1427,d01-118-06-07,be,2.0
1428,d01-123-06-08,on,2.0
1429,d01-123-06-06,be,2.0
1430,d01-123-06-05,to,2.0
1431,d01-123-06-02,on,2.0
1432,d01-123-05-08,an,2.0
1433,d01-123-05-03,of,2.0
1434,d01-123-05-00,in,2.0
1435,d01-123-04-05,so,2.0
1436,d01-123-03-04,of,2.0
1437,d01-123-01-03,an,2.0
1438,d01-123-01-02,of,2.0
1439,d01-123-00-02,of,2.0
1440,d01-118-06-09,on,2.0
1441,d01-104-05-01,is,2.0
1442,d01-104-04-06,79,2.0
1443,d01-098-02-06,It,2.0
1444,d01-098-00-07,to,2.0
1445,d01-098-00-02,of,2.0
1446,d01-085-05-05,of,2.0
1447,d01-085-04-07,of,2.0
1448,d01-085-04-03,is,2.0
1449,d01-098-03-05,is,2.0
1450,d01-085-03-09,in,2.0
1451,d01-085-03-02,or,2.0
1452,d01-085-02-10,or,2.0
1453,d01-085-02-07,on,2.0
1454,d01-085-02-01,of,2.0
1455,d01-085-03-06,be,2.0
1456,d01-098-03-08,of,2.0
1457,d01-098-04-03,it,2.0
1458,d01-098-04-08,It,2.0
1459,d01-104-04-04,in,2.0
1460,d01-104-03-07,of,2.0
1461,d01-104-03-04,in,2.0
1462,d01-104-03-00,As,2.0
1463,d01-104-02-09,in,2.0
1464,d01-104-02-07,of,2.0
1465,d01-104-02-04,of,2.0
1466,d01-104-01-08,13,2.0
1467,d01-104-01-03,In,2.0
1468,d01-104-00-08,in,2.0
1469,d01-098-05-09,it,2.0
1470,d01-098-05-05,of,2.0
1471,d01-098-04-13,It,2.0
1472,d01-085-01-06,be,2.0
1473,d01-123-07-04,or,2.0
1474,d03-112-00-06,be,2.0
1475,d04-012-04-02,as,2.0
1476,d04-012-02-06,or,2.0
1477,d04-012-00-05,as,2.0
1478,d04-012-04-05,as,2.0
1479,d04-008-05-00,as,2.0
1480,d04-008-04-04,by,2.0
1481,d04-008-04-00,is,2.0
1482,d04-008-03-04,We,2.0
1483,d04-008-02-03,it,2.0
1484,d04-008-04-10,is,2.0
1485,d04-012-05-05,am,2.0
1486,d04-021-01-06,is,2.0
1487,d04-021-00-02,of,2.0
1488,d04-016-08-05,to,2.0
1489,d04-016-08-02,to,2.0
1490,d04-016-07-05,an,2.0
1491,d04-016-07-03,to,2.0
1492,d04-016-07-00,us,2.0
1493,d04-016-02-02,is,2.0
1494,d04-012-06-00,is,2.0
1495,d04-012-05-12,he,2.0
1496,d04-008-02-02,of,2.0
1497,d03-112-00-01,to,2.0
1498,d04-008-00-07,in,2.0
1499,d03-112-08-05,of,2.0
1500,d03-112-08-00,in,2.0
1501,d03-112-07-04,in,2.0
1502,d03-112-07-02,is,2.0
1503,d03-112-06-00,no,2.0
1504,d03-112-05-06,is,2.0
1505,d03-112-05-05,he,2.0
1506,d03-112-05-01,at,2.0
1507,d03-112-04-00,is,2.0
1508,d03-112-02-02,is,2.0
1509,d03-112-01-07,of,2.0
1510,d03-117-01-01,to,2.0
1511,d03-117-01-05,of,2.0
1512,d03-117-03-01,to,2.0
1513,d04-005-05-03,to,2.0
1514,d04-005-03-09,as,2.0
1515,d04-005-00-01,to,2.0
1516,d03-117-07-01,it,2.0
1517,d03-117-07-00,in,2.0
1518,d03-117-05-06,of,2.0
1519,d03-117-05-01,in,2.0
1520,d03-117-03-06,in,2.0
1521,d03-117-03-04,or,2.0
1522,d01-085-01-02,of,2.0
1523,d01-080-06-10,is,2.0
1524,d01-019-02-02,of,2.0
1525,d01-019-01-05,on,2.0
1526,d01-019-01-02,by,2.0
1527,d01-019-00-13,of,2.0
1528,d01-019-00-09,to,2.0
1529,d01-019-00-05,of,2.0
1530,d01-019-00-01,is,2.0
1531,d01-019-02-05,is,2.0
1532,d01-016-03-07,of,2.0
1533,d01-016-02-09,or,2.0
1534,d01-016-02-02,to,2.0
1535,d01-016-01-10,to,2.0
1536,d01-016-01-06,by,2.0
1537,d01-016-01-03,be,2.0
1538,d01-019-02-08,of,2.0
1539,d01-019-02-09,an,2.0
1540,d01-019-03-03,on,2.0
1541,d01-024-00-01,of,2.0
1542,d01-019-05-15,in,2.0
1543,d01-019-05-12,or,2.0
1544,d01-019-05-09,or,2.0
1545,d01-019-05-04,by,2.0
1546,d01-019-05-01,of,2.0
1547,d01-019-04-14,he,2.0
1548,d01-019-04-03,An,2.0
1549,d01-019-03-14,or,2.0
1550,d01-019-03-07,or,2.0
1551,d01-024-00-07,of,2.0
1552,d01-024-01-02,it,2.0
1553,d01-024-02-02,by,2.0
1554,d01-060-05-08,is,2.0
1555,d01-060-05-04,of,2.0
1556,d01-060-04-01,in,2.0
1557,d01-060-01-05,is,2.0
1558,d01-060-00-00,At,2.0
1559,d01-060-07-00,of,2.0
1560,d01-056-08-01,is,2.0
1561,d01-056-08-00,it,2.0
1562,d01-056-07-08,in,2.0
1563,d01-056-07-06,as,2.0
1564,d01-056-08-05,of,2.0
1565,d01-060-07-06,of,2.0
1566,d01-060-08-02,or,2.0
1567,d01-060-08-04,of,2.0
1568,d01-080-06-09,it,2.0
1569,d01-080-06-03,be,2.0
1570,d01-080-05-06,of,2.0
1571,d01-080-05-03,in,2.0
1572,d01-080-04-09,of,2.0
1573,d01-080-04-08,is,2.0
1574,d01-080-03-04,to,2.0
1575,d01-080-03-01,is,2.0
1576,d01-080-03-00,it,2.0
1577,d01-080-02-10,as,2.0
1578,d01-080-02-08,is,2.0
1579,d01-080-01-09,of,2.0
1580,d01-080-01-07,in,2.0
1581,d01-060-09-03,of,2.0
1582,d01-060-09-00,is,2.0
1583,d01-056-04-05,of,2.0
1584,d01-049-05-06,of,2.0
1585,d01-049-04-07,by,2.0
1586,d01-049-04-02,to,2.0
1587,d01-049-03-07,he,2.0
1588,d01-049-02-09,to,2.0
1589,d01-049-02-00,he,2.0
1590,d01-049-01-04,in,2.0
1591,d01-049-01-01,is,2.0
1592,d01-024-06-06,is,2.0
1593,d01-024-06-03,is,2.0
1594,d01-024-06-00,of,2.0
1595,d01-024-04-00,to,2.0
1596,d01-024-03-07,it,2.0
1597,d01-049-06-05,To,2.0
1598,d01-049-07-01,is,2.0
1599,d01-049-07-04,is,2.0
1600,d01-056-03-01,as,2.0
1601,d01-056-02-07,is,2.0
1602,d01-056-02-01,of,2.0
1603,d01-056-01-08,In,2.0
1604,d01-056-01-04,of,2.0
1605,d01-052-06-06,to,2.0
1606,d01-052-06-03,is,2.0
1607,d01-052-06-02,It,2.0
