,epoca,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test sum cost,test sum ler
0,15000,"2,0682680606842","0,122434601187706","4,16553592681885","0,247678101062775","2,94880414009094","0,178218603134155","2,13180589675903","0,122456423938274","8,59556102752686","0,497300833463669","2,13518691062927","0,146327003836632","2,32991194725037","0,159294381737709","2,19576835632324","0,143580988049507","6,90074348449707","0,413033783435822","1,93807125091553","0,122980281710625","3,54096570014954","0,215330500155687"
0,15050,"1,58440613746643","0,106333658099175","4,04320096969605","0,270524114370346","2,70485186576843","0,175381660461426","1,90095663070679","0,118884779512882","8,01591396331787","0,471437036991119","2,10714673995972","0,133993878960609","2,56535148620605","0,148492947220802","2,20166063308716","0,141122654080391","7,08864498138428","0,408470660448074","1,89538085460663","0,11211147159338","3,41075142621994","0,20867528617382"
0,15100,"1,63416945934296","0,109027929604054","4,56679677963257","0,282366901636124","2,65071868896484","0,170514807105064","2,29745626449585","0,145240724086762","8,02197265625","0,491591840982437","2,2487952709198","0,146662965416908","2,43286967277527","0,161580502986908","1,85702097415924","0,124977804720402","7,67177200317383","0,445880353450775","1,70012378692627","0,119549810886383","3,50816955566406","0,219739364087582"
0,15150,"1,87278008460999","0,11672729998827","4,28028964996338","0,251306712627411","2,75522589683533","0,173512041568756","1,74388110637665","0,109947547316551","8,44692897796631","0,504038631916046","2,25800132751465","0,14446833729744","2,32964468002319","0,149515882134438","1,81043899059296","0,119926989078522","7,93916511535645","0,446396231651306","1,94493079185486","0,134016543626785","3,53812866210938","0,214985621720552"
0,15200,"1,79111754894257","0,118777453899384","4,46283340454102","0,268960028886795","2,70451760292053","0,166929945349693","1,62622225284576","0,122564144432545","9,25917816162109","0,535422682762146","2,26644492149353","0,149834513664246","2,15849614143372","0,136657983064651","2,42782473564148","0,155434265732765","7,15797090530396","0,401369571685791","3,00378084182739","0,193281903862953","3,68583865165711","0,224923249334097"
0,15250,"1,66881108283997","0,116468049585819","4,47287797927856","0,270962715148926","2,81375122070312","0,169476166367531","2,20942139625549","0,137433916330338","8,75182437896729","0,542140126228333","2,10654497146606","0,144883796572685","2,47621417045593","0,157811641693115","2,70744895935059","0,196843087673187","6,95375871658325","0,400984525680542","2,32205939292908","0,160819411277771","3,64827122688293","0,229782343655825"
0,15300,"1,63020837306976","0,100389435887337","3,6663191318512","0,217738971114159","2,57438468933105","0,168748646974564","1,76426672935486","0,127181604504585","9,17423725128174","0,531478941440582","2,31986880302429","0,147376611828804","2,41216421127319","0,152302950620651","2,22006154060364","0,150058671832085","6,22661590576172","0,404884040355682","2,00569868087769","0,134553983807564","3,39938253164291","0,213471385836601"
0,15350,"1,80292665958405","0,115037709474564","3,8837742805481","0,222665950655937","2,73291897773743","0,170581489801407","2,04670405387878","0,135564595460892","8,73605346679688","0,518461644649506","2,36018323898315","0,140454411506653","2,53392696380615","0,153912931680679","2,44361686706543","0,161639705300331","6,87473821640015","0,386150002479553","2,17000579833984","0,141629278659821","3,558484852314","0,214609771966934"
0,15400,"1,83030247688293","0,117828197777271","3,60930562019348","0,219039231538773","2,86287045478821","0,183803543448448","2,17063117027283","0,134529143571854","8,67476940155029","0,545251667499542","2,14383769035339","0,142950594425201","2,20387840270996","0,141019627451897","2,64147329330444","0,152910172939301","6,90380859375","0,397959560155869","2,17233037948608","0,133269459009171","3,52132074832916","0,216856119781733"
0,15450,"1,4372706413269","0,105886541306973","4,39967727661133","0,245970591902733","2,53674411773682","0,150718182325363","1,85238909721375","0,11588254570961","9,15121936798096","0,55117255449295","2,4228687286377","0,1483264118433","2,15011715888977","0,144358038902283","2,5440673828125","0,151747658848762","7,29743146896362","0,420239299535751","1,94113636016846","0,128505766391754","3,57329216003418","0,216280759125948"
0,15500,"1,73117470741272","0,1200130879879","4,01979160308838","0,243274688720703","2,69430446624756","0,163730829954147","2,03784561157227","0,127161413431168","7,89294290542603","0,501938104629517","2,06695222854614","0,129854828119278","2,21495127677917","0,159795612096787","2,30203342437744","0,150834262371063","6,64519643783569","0,399681895971298","2,31178140640259","0,152844950556755","3,3916974067688","0,214912967383862"
0,15550,"1,80526626110077","0,114099308848381","3,7885422706604","0,222266793251038","3,30775022506714","0,207774922251701","1,8244811296463","0,112470135092735","9,4610481262207","0,579810500144959","2,1205894947052","0,131218552589417","2,51048302650452","0,13870096206665","2,37109088897705","0,152222782373428","7,36766815185547","0,44901567697525","2,199467420578","0,145243942737579","3,67563869953155","0,225282357633114"
0,15600,"1,7207133769989","0,105575896799564","3,76392269134521","0,235738843679428","2,61214399337769","0,164651036262512","2,05471968650818","0,141163855791092","8,3240852355957","0,530697703361511","2,01960301399231","0,133673742413521","2,36647725105286","0,154790043830872","2,1150426864624","0,135519713163376","7,41626739501953","0,436892032623291","2,15711116790771","0,153765380382538","3,45500864982605","0,21924682483077"
0,15650,"1,72680044174194","0,126186043024063","3,99882364273071","0,26048544049263","2,33966279029846","0,149070277810097","1,5961080789566","0,112973935902119","9,24193000793457","0,543593645095825","2,32640838623047","0,148575618863106","2,4839015007019","0,15963488817215","2,41536712646484","0,153147920966148","7,31479930877686","0,42404243350029","1,86921322345734","0,121988162398338","3,53130145072937","0,219969836622477"
0,15700,"1,75747740268707","0,122789680957794","4,06239175796509","0,231053724884987","2,98830270767212","0,179104492068291","2,0180401802063","0,127931743860245","8,42286014556885","0,510465264320374","2,19030570983887","0,147733956575394","2,46801900863647","0,145520031452179","2,22742295265198","0,143857359886169","7,22506523132324","0,420980840921402","1,74712729454041","0,128695607185364","3,51070123910904","0,21581327021122"
0,15750,"1,67527198791504","0,111146055161953","3,33671307563782","0,201306775212288","2,8607189655304","0,161238685250282","1,70691204071045","0,10952515155077","8,72887325286865","0,532420635223389","2,24574398994446","0,15337085723877","2,41483688354492","0,137795239686966","2,52025389671326","0,152048274874687","7,03333425521851","0,426595836877823","1,98052191734314","0,137203171849251","3,45031802654267","0,212265068292618"
0,15800,"1,68967771530151","0,123599141836166","3,5187873840332","0,221055269241333","2,8603720664978","0,174324452877045","1,89064383506775","0,115087017416954","9,21937084197998","0,526561737060547","2,00641298294067","0,130968391895294","2,32633948326111","0,150539845228195","2,24630784988403","0,14657598733902","6,42057275772095","0,38567379117012","1,95956182479858","0,140778452157974","3,41380467414856","0,211516408622265"
0,15850,"1,73781514167786","0,113997474312782","3,80324697494507","0,219732403755188","3,03979730606079","0,181069701910019","1,92463350296021","0,124182693660259","7,93604183197022","0,501027643680573","2,38141870498657","0,1577457934618","2,20673751831055","0,147160023450851","2,29118537902832","0,145673200488091","6,91777515411377","0,380812019109726","2,18141150474548","0,14218382537365","3,44200630187988","0,211358477920294"
0,15900,"1,86386442184448","0,131017744541168","3,54029035568237","0,217520117759705","2,45343542098999","0,159154340624809","1,84711396694183","0,118606351315975","8,68573665618897","0,540938377380371","2,40733623504639","0,152340829372406","2,28543519973755","0,141803190112114","2,05959534645081","0,137406900525093","7,23429870605469","0,427583456039429","2,02129578590393","0,137615233659744","3,4398402094841","0,216398654133081"
0,15950,"1,81039786338806","0,118900589644909","3,68535232543945","0,206574231386185","3,19215941429138","0,175504148006439","1,70707011222839","0,11344600468874","8,57254600524902","0,529483318328857","1,99774587154388","0,118719533085823","2,28357791900635","0,147092461585999","2,21017289161682","0,145666018128395","6,69313526153564","0,406587421894074","2,02931547164917","0,14495187997818","3,41814731359482","0,21069256067276"
0,16000,"1,9068957567215","0,126470282673836","3,51183605194092","0,217685297131538","2,58092999458313","0,166797265410423","1,59777688980103","0,111572086811066","8,18430519104004","0,504983961582184","2,10506319999695","0,141504690051079","2,13028001785278","0,13271875679493","1,87442362308502","0,129693686962128","7,05913925170898","0,411041766405106","1,68462479114532","0,118511907756329","3,26352747678757","0,206097970157862"
0,16050,"1,85174655914307","0,124492950737476","3,73399305343628","0,236390247941017","2,76702833175659","0,162558734416962","1,81531417369843","0,126743882894516","8,61975479125977","0,526393473148346","1,93762123584747","0,117536604404449","2,52462935447693","0,148209720849991","1,9953453540802","0,1399185359478","6,8791651725769","0,411958068609238","1,93656969070435","0,121251165866852","3,406116771698","0,211545338481665"
0,16100,"2,11262655258179","0,135901167988777","3,87450265884399","0,231728032231331","2,71569991111755","0,157540455460548","1,72965395450592","0,119504407048225","8,47419166564941","0,506288349628449","2,17860651016235","0,132954850792885","2,28120064735413","0,14128103852272","1,95107388496399","0,137449085712433","6,81501007080078","0,404216378927231","1,85112380981445","0,127416342496872","3,39836896657944","0,209428010880947"
0,16150,"1,95262289047241","0,123777776956558","3,59805727005005","0,233805969357491","2,38537669181824","0,163797348737717","1,71593189239502","0,124006770551205","8,40917301177979","0,508025467395783","1,74226582050324","0,108676478266716","2,50030136108398","0,158624321222305","2,14710283279419","0,141244441270828","6,35626745223999","0,40345823764801","1,81216192245483","0,133032441139221","3,26192611455917","0,209844925254583"
0,16200,"1,74294483661652","0,116042383015156","3,77840209007263","0,223459124565124","3,02107906341553","0,1838239133358","1,77077484130859","0,12014389783144","8,12699127197266","0,504287719726563","2,01139283180237","0,14093516767025","2,62780547142029","0,15250626206398","2,13508129119873","0,151853770017624","6,48870992660522","0,413801431655884","1,86405801773071","0,117129668593407","3,35672396421432","0,212398333847523"
0,16250,"1,8258992433548","0,117233343422413","3,55872559547424","0,215877383947372","2,66793751716614","0,161157324910164","1,91413676738739","0,121045023202896","8,78809642791748","0,518811345100403","2,10783767700195","0,138646647334099","1,96532154083252","0,130524754524231","2,22784304618835","0,141233667731285","6,80019521713257","0,392792105674744","2,23018908500671","0,155678868293762","3,40861821174621","0,209300046414137"
0,16300,"1,88717317581177","0,121358767151833","3,38374257087708","0,211311131715775","2,70058012008667","0,16812027990818","1,97245240211487","0,123210653662682","8,62812519073486","0,504956662654877","1,99079644680023","0,128748223185539","2,44438982009888","0,143441066145897","2,20884966850281","0,142867162823677","7,30669784545898","0,42752155661583","1,77469611167908","0,11457172036171","3,42975033521652","0,2086107224226"
0,16350,"1,64836657047272","0,102785378694534","3,79478096961975","0,219090357422829","2,40918564796448","0,152398124337196","1,82624912261963","0,110834263265133","8,35502529144287","0,515677988529205","2,26205039024353","0,15328061580658","2,31464862823486","0,1394432336092","2,15246796607971","0,134941637516022","6,9780387878418","0,418146848678589","1,92606568336487","0,141473889350891","3,36668790578842","0,208807233721018"
0,16400,"1,51900255680084","0,113014698028564","3,74210214614868","0,230752393603325","2,62286138534546","0,145206853747368","1,81441080570221","0,119889087975025","8,35826873779297","0,513533532619476","2,08632493019104","0,139898717403412","2,23054027557373","0,138115525245667","1,90248930454254","0,130897864699364","7,6725344657898","0,451217442750931","1,60265421867371","0,120723746716976","3,3551188826561","0,210324986279011"
0,16450,"1,56833148002625","0,101705312728882","3,38238739967346","0,198127493262291","2,43824458122253","0,147368356585503","1,77845525741577","0,111708015203476","8,59000492095947","0,51466166973114","2,10122966766357","0,136364012956619","2,11956071853638","0,135670855641365","1,7202672958374","0,114890269935131","6,60847473144531","0,40163391828537","1,7309935092926","0,119503974914551","3,20379495620727","0,198163387924433"
0,16500,"1,79951953887939","0,116253107786179","3,51321840286255","0,217883199453354","2,35115647315979","0,168496549129486","1,92749845981598","0,105532474815846","8,77518081665039","0,517827212810516","2,05336570739746","0,125468984246254","2,25595664978027","0,144716382026672","2,14567279815674","0,133795455098152","7,10170269012451","0,44164764881134","1,97962236404419","0,131403893232346","3,39028939008713","0,210302490741015"
0,16550,"1,72947490215302","0,125179350376129","3,15407681465149","0,201219767332077","2,86932992935181","0,170293375849724","1,87699091434479","0,129826709628105","8,17442131042481","0,497920691967011","2,11342096328735","0,13527150452137","2,05787038803101","0,144422307610512","1,97385597229004","0,124399162828922","7,0979528427124","0,408733427524567","2,008864402771","0,146018266677856","3,30562584400177","0,208328456431627"
0,16600,"1,8313981294632","0,128173589706421","3,07505893707275","0,193906366825104","3,20992541313171","0,180968269705772","1,89732754230499","0,113364078104496","8,27321529388428","0,512128889560699","1,94817161560059","0,139720723032951","2,0363872051239","0,138631001114845","2,0015230178833","0,124092243611813","6,44318199157715","0,395528942346573","1,72763812541962","0,112714990973473","3,24438272714615","0,203922909498215"
0,16650,"1,77282381057739","0,116414144635201","3,98596024513245","0,21071782708168","2,69324517250061","0,166452974081039","1,93128418922424","0,124927207827568","8,60142707824707","0,497856855392456","1,79825711250305","0,121565610170364","2,1678318977356","0,138773024082184","2,15942430496216","0,1512630879879","6,24471569061279","0,390549212694168","1,71441757678986","0,120974116027355","3,30693870782852","0,203949405997992"
0,16700,"1,82163155078888","0,11717814207077","3,51192879676819","0,202649682760239","3,18251824378967","0,170392096042633","1,863694190979","0,112415887415409","8,50969123840332","0,492795169353485","2,25891423225403","0,138188645243645","2,453608751297","0,148742511868477","2,04751348495483","0,12139068543911","7,044358253479","0,412891149520874","1,85849714279175","0,117248430848122","3,45523558855057","0,203389240056276"
0,16750,"1,7535936832428","0,117908515036106","3,53063488006592","0,231496453285217","2,33349823951721","0,14960852265358","1,96668791770935","0,127917394042015","8,6182861328125","0,492903202772141","2,07247853279114","0,136783242225647","2,01773571968079","0,133888959884644","2,15198445320129","0,136358112096787","6,70206212997437","0,393695026636124","1,7480376958847","0,118927463889122","3,28949993848801","0,203948689252138"
0,16800,"1,55274486541748","0,11133536696434","3,21229863166809","0,191198647022247","2,56349396705627","0,165666848421097","1,73425447940826","0,10970651358366","8,27758026123047","0,485698074102402","1,98441934585571","0,129621580243111","2,29692506790161","0,138842016458511","1,90277326107025","0,125349402427673","7,13502502441406","0,405921787023544","1,80517220497131","0,117415525019169","3,24646871089935","0,198075576126575"
0,16850,"1,5416020154953","0,106155559420586","3,15238165855408","0,18353682756424","2,59771013259888","0,168609201908112","1,85416924953461","0,124900676310062","8,58043956756592","0,492408394813538","2,31956386566162","0,162274211645126","2,35338354110718","0,154105558991432","1,86250853538513","0,137440741062164","7,49042654037476","0,442189246416092","1,80081295967102","0,122913509607315","3,35529980659485","0,209453392773867"
0,16900,"1,58990859985352","0,115377090871334","3,31796884536743","0,223473742604256","2,48318934440613","0,156530857086182","1,63278841972351","0,123292587697506","8,98307228088379","0,527621686458588","2,28864288330078","0,150444239377975","2,61956596374512","0,156111478805542","2,0432767868042","0,14313505589962","8,7893123626709","0,504562437534332","1,95553398132324","0,130330085754395","3,57032594680786","0,223087926208973"
0,16950,"1,86914587020874","0,124134138226509","3,17147779464722","0,197737351059914","3,08206033706665","0,196668595075607","1,92905235290527","0,126999452710152","7,99879169464111","0,486232101917267","2,08917927742004","0,140820935368538","2,39981412887573","0,151130259037018","2,01789140701294","0,142558187246323","7,87988138198853","0,4754419028759","1,85097551345825","0,134347021579742","3,42882697582245","0,217606994509697"
0,17000,"1,58436477184296","0,11044567078352","3,00727105140686","0,184637978672981","2,64528846740723","0,161026030778885","1,71014523506165","0,109465874731541","8,19875144958496","0,501040816307068","1,78521585464478","0,118379876017571","2,28150868415833","0,156062707304955","1,98707056045532","0,131178990006447","7,68071603775024","0,44498136639595","1,70467889308929","0,105546981096268","3,25850110054016","0,202276629209519"
0,17050,"1,61964440345764","0,113477066159248","3,08069753646851","0,185723543167114","2,64021921157837","0,166891485452652","1,96353554725647","0,124704912304878","8,12118530273438","0,478560775518417","2,0795886516571","0,145012810826302","1,94259119033813","0,12147805839777","2,04989576339722","0,147445619106293","8,05256462097168","0,448456436395645","1,74947452545166","0,13233146071434","3,32993967533112","0,206408216804266"
0,17100,"1,54425656795502","0,0961088091135025","3,59683322906494","0,206842556595802","2,71698641777039","0,180140852928162","1,603236079216","0,109630569815636","8,07571697235107","0,463669538497925","1,83965122699738","0,129301607608795","2,33241057395935","0,14558507502079","1,86147403717041","0,114964336156845","7,92551898956299","0,478448271751404","1,6205267906189","0,113533332943916","3,31166108846665","0,203822495043278"
0,17150,"1,7235826253891","0,106493659317493","3,11668300628662","0,204993039369583","2,81453275680542","0,162135437130928","1,66659259796143","0,113940626382828","8,63017082214356","0,511858701705933","1,92610669136047","0,132914021611214","2,49319314956665","0,137397453188896","2,08109426498413","0,127545267343521","8,54771137237549","0,490243673324585","1,89444994926453","0,12677413225174","3,48941172361374","0,211429601162672"
0,17200,"1,81184327602386","0,124141678214073","3,33556079864502","0,208113506436348","2,78656005859375","0,165245026350021","1,65539991855621","0,113540410995483","8,20418262481689","0,485730588436127","1,98581957817078","0,129701897501946","2,24804377555847","0,13590407371521","1,84007084369659","0,125473484396935","7,37145900726318","0,452196359634399","1,85626745223999","0,127895832061768","3,30952073335647","0,206794285774231"
0,17250,"1,60606503486633","0,111432768404484","3,51327681541443","0,213819861412048","2,5457456111908","0,150102287530899","1,76125061511993","0,116949528455734","8,18927574157715","0,488863408565521","1,79437494277954","0,12378340959549","2,13586783409119","0,15025694668293","2,08733177185059","0,128851011395454","7,34809684753418","0,453276962041855","1,87286353111267","0,12250728905201","3,28541487455368","0,205984347313642"
0,17300,"1,68309378623962","0,110384054481983","3,21827936172485","0,206499457359314","2,50983643531799","0,16067411005497","1,62112355232239","0,112310908734798","7,80748844146729","0,456146001815796","1,99468982219696","0,13584640622139","2,09463596343994","0,138697296380997","2,08144998550415","0,137128874659538","7,77673244476318","0,479581087827683","1,57455456256866","0,11066197603941","3,2361884355545","0,204793017357588"
0,17350,"1,74962306022644","0,110161982476711","3,10745239257812","0,194227501749992","2,63304781913757","0,161893606185913","1,74899959564209","0,117756716907024","8,04308891296387","0,458211272954941","1,93146514892578","0,137312263250351","2,27742481231689","0,144800141453743","2,21725225448608","0,149163633584976","7,44610404968262","0,452544867992401","1,89463186264038","0,126825034618378","3,30490899085998","0,205289702117443"
0,17400,"1,54578077793121","0,105497069656849","3,05877351760864","0,190681576728821","2,80694890022278","0,168190196156502","2,01980495452881","0,122825339436531","8,21024417877197","0,505565822124481","1,82080030441284","0,114557072520256","2,17926645278931","0,124991811811924","2,09328079223633","0,136271834373474","7,82743740081787","0,43567419052124","1,64206576347351","0,108136594295502","3,32044030427933","0,201239150762558"
0,17450,"1,35296618938446","0,0988176763057709","3,50700998306274","0,206309378147125","2,41570997238159","0,155683368444443","1,75561690330505","0,110744893550873","8,51705741882324","0,493092834949493","1,85515141487122","0,125701799988747","2,22283005714416","0,142915219068527","1,86698782444","0,127605527639389","7,35860300064087","0,430430054664612","1,81883895397186","0,122443437576294","3,26707717180252","0,201374419033527"
0,17500,"1,66219282150269","0,10978789627552","3,1187949180603","0,186252534389496","2,2450897693634","0,145228341221809","1,5514167547226","0,11918917298317","8,04255294799805","0,500966131687164","1,94951939582825","0,132392004132271","2,59541440010071","0,172250151634216","2,32406091690063","0,138870000839233","7,563072681427","0,450773149728775","2,0378212928772","0,129888027906418","3,30899358987808","0,208559741079807"
0,17550,"1,69805252552032","0,115723423659801","3,69684219360352","0,215905874967575","2,68140745162964","0,167519047856331","1,65702927112579","0,112129107117653","7,98162698745728","0,45108026266098","2,08160328865051","0,128959968686104","2,33121275901794","0,137992814183235","2,21829175949097","0,137400984764099","7,3861026763916","0,454961717128754","1,68331599235535","0,120597653090954","3,34154849052429","0,204227085411549"
0,17600,"1,92958450317383","0,113488048315048","3,1443247795105","0,183870941400528","2,79224634170532","0,164762780070305","1,92556250095367","0,118343688547611","8,27530193328857","0,472190350294113","2,08392214775085","0,133387014269829","2,13993191719055","0,13856041431427","1,96401906013489","0,124060288071632","7,65811347961426","0,430303305387497","1,84644460678101","0,120849013328552","3,37594512701034","0,199981584399939"
0,17650,"1,58047556877136","0,107336759567261","3,26999664306641","0,211520969867706","2,45615863800049","0,164539709687233","1,86466073989868","0,11539214849472","7,64557838439941","0,465620040893555","2,14438676834106","0,130831122398376","2,1676287651062","0,141100391745567","2,25033974647522","0,141725838184357","6,24334239959717","0,415687084197998","1,61160063743591","0,103528909385204","3,12341682910919","0,199728297442198"
0,17700,"1,64083516597748","0,107630603015423","2,94749760627747","0,192174583673477","2,39131450653076","0,158400863409042","1,70637536048889","0,112024903297424","8,26722717285156","0,499317109584808","1,99509847164154","0,121467515826225","2,20330142974854","0,150495246052742","2,02345323562622","0,128669038414955","7,23931694030762","0,421614289283752","2,00846314430237","0,133954837918282","3,24228830337525","0,202574899047613"
0,17750,"1,81605899333954","0,112983658909798","3,33834838867187","0,204518273472786","2,4645688533783","0,151004552841187","1,92528581619263","0,118504136800766","8,14756011962891","0,461386561393738","1,89545369148254","0,127627089619637","2,44839286804199","0,155744731426239","2,11191582679749","0,138855516910553","7,23493623733521","0,419775187969208","1,85856771469116","0,125214651226997","3,32410885095596","0,201561436057091"
0,17800,"1,90515053272247","0,127876952290535","3,49721050262451","0,208319783210754","2,45918154716492","0,157253414392471","1,72952938079834","0,10893826186657","8,00880241394043","0,484076827764511","1,93576920032501","0,13032178580761","2,03071641921997","0,131791532039642","1,98810482025146","0,126504614949226","8,30935859680176","0,472038775682449","2,0821099281311","0,130684286355972","3,394593334198","0,207780623435974"
0,17850,"1,58589148521423","0,11357294768095","3,0283567905426","0,199485793709755","2,64397597312927","0,161340147256851","1,73025119304657","0,102137826383114","8,0316915512085","0,465886533260346","1,90427029132843","0,123091280460358","2,14995408058166","0,129554271697998","1,51917111873627","0,112582623958588","7,63297891616821","0,44713032245636","1,98129439353943","0,119681403040886","3,22078357934952","0,197446314990521"
0,17900,"1,60691154003143","0,107181176543236","3,17522144317627","0,197532817721367","2,40335369110107","0,146124929189682","1,34611248970032","0,0996171832084656","8,13628768920898","0,479668378829956","2,04919362068176","0,139385119080544","2,25530338287354","0,13678190112114","2,27488613128662","0,133356258273125","7,57229614257813","0,445500791072846","1,68105351924896","0,114155828952789","3,25006196498871","0,199930438399315"
0,17950,"1,92153370380402","0,136896312236786","2,71251320838928","0,169782400131226","2,21965575218201","0,149433776736259","1,91030418872833","0,132834702730179","8,76303005218506","0,557883620262146","2,09936571121216","0,131096825003624","1,98482012748718","0,125981986522675","1,94001340866089","0,128696635365486","7,77913665771484","0,457681775093079","1,84921383857727","0,131939619779587","3,3179586648941","0,212222765386105"
0,18000,"1,66864216327667","0,10926216840744","2,72319436073303","0,172185733914375","2,43110656738281","0,151276856660843","1,46168482303619","0,0973136723041534","9,20618438720703","0,543175458908081","2,09170770645142","0,139574006199837","2,39993047714233","0,140786796808243","1,74538135528564","0,133713945746422","7,26513719558716","0,436180591583252","1,81452190876007","0,122402526438236","3,28074909448623","0,204587175697088"
0,18050,"1,54351735115051","0,113489516079426","2,82201933860779","0,172951817512512","2,74761390686035","0,155267551541328","1,99937081336975","0,120769001543522","8,92317581176758","0,54919958114624","1,89690983295441","0,131518423557282","2,33060097694397","0,147412002086639","2,10727524757385","0,126533180475235","7,72208070755005","0,439057022333145","1,81408023834229","0,128137141466141","3,39066442251206","0,208433523774147"
0,18100,"1,48041582107544","0,100765578448772","3,14215064048767","0,193225622177124","2,33386254310608","0,145475119352341","1,72521066665649","0,119210973381996","9,34261035919189","0,527576982975006","2,16414570808411","0,133285790681839","1,84047102928162","0,127814933657646","2,10644626617432","0,13253328204155","6,99284791946411","0,411889553070068","1,65772318840027","0,119572877883911","3,2785884141922","0,201135071367025"
0,18150,"1,77533447742462","0,106066100299358","3,04585576057434","0,188610970973969","2,79764604568481","0,180175110697746","1,57624113559723","0,110189184546471","8,64411640167236","0,500858783721924","1,9594612121582","0,132124751806259","2,32856369018555","0,153451085090637","2,05132818222046","0,139614641666412","7,34494781494141","0,445726931095123","1,75929582118988","0,117880739271641","3,32827905416489","0,207469829916954"
0,18200,"1,85524153709412","0,11404050886631","2,61903285980225","0,18739365041256","2,87666416168213","0,174045205116272","1,5429379940033","0,109136581420898","9,07302284240723","0,528690040111542","1,87825345993042","0,126526638865471","2,47115874290466","0,147083908319473","1,93092429637909","0,127047911286354","7,03647184371948","0,431189835071564","1,96922206878662","0,121916882693768","3,32529298067093","0,206707116216421"
0,18250,"1,68996489048004","0,111175201833248","3,08597016334534","0,19438461959362","2,76711177825928","0,180974543094635","1,82290756702423","0,117233127355576","8,11287975311279","0,502382099628449","2,1458842754364","0,131693720817566","2,23986339569092","0,14469638466835","1,7922750711441","0,124223172664642","7,04320764541626","0,427323639392853","1,67097854614258","0,117383480072021","3,23710430860519","0,205146998912096"
0,18300,"1,70994591712952","0,105183266103268","3,44527506828308","0,186852112412453","2,7227680683136","0,162945404648781","1,77509140968323","0,108150914311409","9,07230567932129","0,541912078857422","1,98996317386627","0,130803182721138","1,90078222751617","0,137732461094856","2,11261224746704","0,136194691061974","7,39739894866943","0,425311177968979","2,03897762298584","0,125088512897491","3,41651203632355","0,206017380207777"
0,18350,"1,64911198616028","0,112493947148323","3,04027056694031","0,179914519190788","2,78865337371826","0,170467913150787","1,79043102264404","0,115084528923035","8,35253143310547","0,480880558490753","2,21227312088013","0,135260924696922","2,06249475479126","0,134209424257278","1,81268191337585","0,113918341696262","7,35092449188232","0,409834146499634","1,84306359291077","0,107867367565632","3,29024362564087","0,195993167161941"
0,18400,"1,63330042362213","0,112432330846787","3,28127455711365","0,193607226014137","2,34405040740967","0,152081534266472","1,78103840351105","0,105472438037395","8,80587387084961","0,516300737857819","2,03619599342346","0,126914218068123","2,13878631591797","0,137611553072929","2,02683615684509","0,124404065310955","7,19253063201904","0,441111415624619","1,67028594017029","0,114137522876263","3,2910172700882","0,20240730419755"
0,18450,"1,47501301765442","0,108814217150211","3,22465848922729","0,199371218681335","2,44518232345581","0,159118965268135","1,62607622146606","0,102821066975594","9,19577789306641","0,560251116752625","2,01850342750549","0,139183342456818","2,31848001480103","0,14040020108223","1,71640920639038","0,114110521972179","7,04486513137817","0,427929222583771","1,71423959732056","0,127674266695976","3,27792053222656","0,207967413961887"
0,18500,"1,60264003276825","0,096958227455616","3,10430550575256","0,201750963926315","2,48898148536682","0,152302235364914","1,69019114971161","0,105595707893372","8,39130306243897","0,530669629573822","1,90441691875458","0,127458661794662","2,14436149597168","0,13945397734642","1,68435895442963","0,11470440775156","6,86306285858154","0,399778783321381","1,59530305862427","0,111642189323902","3,14689245223999","0,198031478375196"
0,18550,"1,36767888069153","0,101519532501698","2,94080567359924","0,191391840577126","2,28029012680054","0,150738462805748","1,63794732093811","0,0952292159199715","9,27512359619141","0,563859701156616","1,78839755058289","0,122126460075378","1,97894096374512","0,128733113408089","2,07031846046448","0,129309013485909","7,62828779220581","0,450577974319458","1,71943747997284","0,122377634048462","3,2687227845192","0,205586294829846"
0,18600,"1,30402529239655","0,0884078741073608","2,91387987136841","0,175471141934395","2,7562141418457","0,16789174079895","1,62431716918945","0,112091057002544","8,87687873840332","0,559385120868683","1,71050500869751","0,128283336758614","1,72205984592438","0,117829225957394","1,90938687324524","0,128047823905945","7,78051376342773","0,429969370365143","1,61870980262756","0,110920608043671","3,22164905071258","0,20182972997427"
0,18650,"1,7578991651535","0,122641354799271","2,92156410217285","0,183120295405388","2,28733968734741","0,142744585871697","1,86295759677887","0,112925909459591","8,82047367095947","0,522125363349915","1,91039383411407","0,118233509361744","1,70529472827911","0,123954445123672","1,80130672454834","0,116880610585213","7,24247980117798","0,41948339343071","1,60840976238251","0,107363432645798","3,19181190729141","0,1969472900033"
0,18700,"1,72612798213959","0,109329484403133","3,06101369857788","0,181517079472542","2,3245267868042","0,143913686275482","1,62434244155884","0,107243105769157","8,9611930847168","0,531086564064026","1,86053025722504","0,121503159403801","2,0796434879303","0,131903558969498","1,63039219379425","0,119762942194939","7,6514835357666","0,443615168333054","1,55172097682953","0,120036572217941","3,2470974445343","0,200991132110357"
